SMILES,caco2_log10
[H]c1c([H])c(-c2oc3c([H])c(OC([H])([H])[H])c([H])c(OC([H])([H])[H])c3c(=O)c2[H])c([H])c([H])c1OC([H])([H])[H],-4.413456331664986
[H]O[C@]([H])(C([H])([H])[N+]1([H])C([H])([H])[C@@]2([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])[C@@]2([H])C([H])([H])[C@@]1([H])C(=O)N([H])C(C([H])([H])[H])(C([H])([H])[H])C([H])([H])[H])[C@@]([H])(N([H])C(=O)[C@@]([H])(N([H])C(=O)c1nc2c([H])c([H])c([H])c([H])c2c([H])c1[H])C([H])([H])C(=O)N([H])C([H])([H])C([H])([H])OC([H])([H])C([H])([H])OC([H])([H])C([H])([H])OC([H])([H])[H])C([H])([H])c1c([H])c([H])c([H])c([H])c1[H],-6.03049342708788
[H]/C(C(=O)N([H])[H])=C(/c1c([H])c([H])c(F)c(F)c1F)c1c([H])c([H])c2nc(N([H])[H])n(S(=O)(=O)C([H])(C([H])([H])[H])C([H])([H])[H])c2c1[H],-4.380286192483567
[H]c1c([H])c([H])c(C([H])([H])[C@@]([H])(C(=O)N([H])[C@]([H])(C(=O)N([H])[C@]([H])(C(=O)N([H])[C@]([H])(C(=O)N([H])[C@]([H])(C(=O)[N+]([H])(C([H])([H])[H])[C@]([H])(C(=O)N([H])[H])C([H])([H])c2c([H])c([H])c([H])c([H])c2[H])C([H])([H])[H])C([H])([H])[H])C([H])([H])[H])C([H])([H])[H])N([H])C([H])([H])[H])c([H])c1[H],-6.689522809782025
[H]c1nc(N2C([H])([H])C([H])([H])[N+]([H])(C([H])([H])C([H])([H])C([H])([H])C([H])([H])N3C(=O)C([H])([H])C(C([H])([H])[H])(C([H])([H])[H])C([H])([H])C3=O)C([H])([H])C2([H])[H])nc([H])c1[H],-4.583396428984985
[H]c1c([H])c([H])c2c(c1[H])-c1c(nn(-c3nc4c([H])c([H])c(OC([H])([H])[H])c([H])c4s3)c1[O-])C([H])([H])C2([H])[H],-5.28818175043891
[H]/C1=C(\[H])C([H])([H])[C@]([H])(N([H])C(=O)/C([H])=C(\[H])c2c([H])c(Cl)c([H])c([H])c2-n2nnnc2[H])c2nc(c([H])n2[H])-c2c([H])c([H])c(N([H])C(=O)OC([H])([H])[H])c([H])c2N([H])C(=O)C([H])([H])C1([H])[H],-5.917768970388648
[H]/C(=C(/C(=O)N([H])[C@]1([H])C(=O)[N+]2([H])C(C(=O)OC([H])([H])OC(=O)C(C([H])([H])[H])(C([H])([H])[H])C([H])([H])[H])=C(C([H])([H])OC(=O)N([H])[H])C([H])([H])S[C@]12[H])c1nc(N([H])[H])sc1[H])C([H])([H])C([H])([H])[H],-5.248035946478924
[H]c1nc(-n2nnc3c2C([H])([H])C([H])([H])N(C(=O)c2c([H])c([H])c([H])c(C(F)(F)F)c2Cl)[C@]3([H])C([H])([H])[H])nc([H])c1F,-4.0864436707687855
[H]OC(C([H])([H])[H])(C([H])([H])[H])C([H])([H])C([H])([H])c1nnn(-c2c([H])nc(-n3nc([H])c4c([H])c(C#N)c([H])nc43)c([H])c2N([H])C([H])([H])C([H])([H])C([H])([H])F)c1[H],-5.372116243176265
[H]Oc1c([H])c([H])c(C(=O)N2C([H])([H])C([H])([H])[C@@]([H])(O[H])C2([H])[H])c(OC([H])([H])[C@@]([H])(O[H])C([H])([H])N2C([H])([H])C([H])([H])C3(Oc4c([H])c([H])c(Cl)c([H])c4C3([H])[H])C([H])([H])C2([H])[H])c1[H],-5.8675424366681295
[H]c1c([H])c(Cl)c(C(=O)N([H])[C@]([H])(C(=O)OC([H])(OC(=O)C([H])([H])[H])C([H])([H])[H])C([H])([H])c2c([H])c([H])c(-c3c(C(F)(F)F)c([H])c(C([H])([H])[H])n(C([H])([H])[H])c3=O)c([H])c2[H])c(Cl)c1[H],-4.604097637311401
[H]N(C(=O)N([H])[C@@]1([H])C([H])([H])C([H])([H])[C@@]2(C([H])([H])[H])[C@@]([H])(C([H])([H])C([H])([H])[C@@]3([H])[C@]4([H])C([H])([H])C([H])([H])C(=O)[C@@]4(C([H])([H])[H])C([H])([H])C([H])([H])[C@]23[H])C1([H])[H])C([H])([H])C([H])([H])[H],-4.913725730426957
[H]C([H])=C([H])C([H])([H])[N+]([H])(C(=O)[C@@]1(c2sc([H])c([H])c2[H])C([H])([H])[C@@]1([H])C([H])([H])N([H])[H])C([H])([H])C([H])([H])[H],-4.910429167408069
[H]c1sc([N+]([H])([H])C([H])(C([H])([H])[H])C([H])([H])[H])nc1-c1nc2c(Cl)c(OC([H])([H])C([H])([H])N3C([H])([H])C([H])([H])[C@@]([H])(OC([H])([H])[H])C3([H])[H])c([H])c([H])c2c(O[C@@]2([H])C([H])([H])N(C(=O)[C@@]([H])(N([H])C(=O)O[C@]3([H])C([H])([H])[C@]4([H])C([H])([H])[C@]4([H])C3([H])[H])C(C([H])([H])[H])(C([H])([H])[H])C([H])([H])[H])[C@]([H])(C(=O)N([H])[C@]3(C(=O)[O-])C([H])([H])[C@@]3([H])C([H])([H])C([H])([H])[H])C2([H])[H])c1[H],-5.564079955326379
[H]c1c([H])c(N([H])C(=O)c2sc(N([H])[H])c(C(=O)N([H])[H])c2C([H])([H])[H])c([H])c(C([H])([H])[H])c1F,-4.839485262914938
[H]c1c([H])c(N([H])[H])c(Cl)c([H])c1C(=O)C1(C([H])([H])C([H])([H])C([H])([H])[H])N([H])C([H])([H])C([H])([H])C1([H])[H],-4.263713015930887
[H]Oc1c([H])c([H])c2c3c1O[C@@]1([H])C(=O)C([H])([H])C([H])([H])[C@]4(O[H])[C@@]31C([H])([H])C([H])([H])[N+]([H])(C([H])([H])C1([H])C([H])([H])C1([H])[H])[C@@]4([H])C2([H])[H],-4.853320990816457
[H]c1nc(N([H])C([H])([H])C([H])([H])[N+]2([H])C([H])([H])C([H])([H])OC([H])([H])C2([H])[H])c2sc3nc(N([H])C([H])([H])[H])c4c(c3c2n1)C([H])([H])C(C([H])([H])[H])(C([H])([H])[H])C([H])([H])C4([H])[H],-5.374509401993268
[H]c1c([H])c(C(=O)N2C([H])([H])c3nnc(C(F)(F)F)n3C([H])([H])C2([H])[H])c([H])c(C([H])([H])c2n[n-]c(=O)c3c([H])c([H])c([H])c([H])c23)c1[H],-5.859424807786058
[H]O[C@]1([H])[C@@]([H])(C(=O)N([H])[H])OC([H])(N([H])C(=O)[C@]2([H])C([H])([H])C([H])([H])C([H])([H])[N+]2([H])C(=O)[C@@]([H])(N([H])C(=O)[C@@]([H])(N([H])C(=O)C([H])(C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])[H])[N+]([H])([H])[H])C([H])([H])C([H])([H])C(=O)N([H])[H])C([H])([H])c2c([H])nc([H])n2[H])[C@]([H])(O[H])[C@@]1([H])O[H],-5.517462415720254
[H]c1c([H])c(C([H])(N(C([H])([H])c2c([H])c([H])c(OC([H])([H])C([H])([H])n3c(=O)c([H])c([H])n(C([H])([H])[H])c3=O)c(C([H])([H])[H])c2[H])C([H])([H])C([H])([H])[H])C([H])([H])C(=O)[O-])c([H])c([H])c1Cl,-6.760721789959311
[H]c1sc2c([H])c(C(=O)[O-])[n-]c2c1[H],-6.026165279268645
[H]C([H])=C([H])C([H])([H])Oc1c([H])c([H])c([H])c([H])c1OC([H])([H])[C@]([H])(OC(=O)C1([H])C([H])([H])C1([H])[H])C([H])([H])[N+]([H])([H])C([H])(C([H])([H])[H])C([H])([H])[H],-4.354159177258065
[H]c1c(Cl)c([H])c2c(c1Cl)C([H])([H])[C@]([H])(N1C([H])([H])[C@@]3([H])C([H])([H])[N+]([H])(C([H])([H])[H])C([H])([H])[C@@]3([H])C1([H])[H])[C@@]2([H])Oc1c([H])c([H])c(S(=O)(=O)C([H])([H])[H])c([H])c1[H],-6.006888848366357
[H]c1nc(N([H])C([H])([H])[H])c([H])c([H])c1-c1nc(=O)n(C([H])([H])C([H])([H])C([H])([H])OC([H])([H])[H])c2c1oc1c([H])c([H])c(-c3c([H])nn(C([H])([H])[H])c3[H])c([H])c12,-5.466767524154542
[H]N1C(=O)[C@]([H])(C([H])([H])[H])N(C([H])([H])[H])C(=O)[C@@]([H])(C([H])([H])[H])N(C([H])([H])[H])C(=O)[C@]([H])(C([H])([H])[H])N([H])C(=O)[C@@]([H])(C([H])([H])[H])[N+]([H])(C([H])([H])[H])C(=O)[C@@]([H])(C([H])([H])[H])N([H])C(=O)[C@]1([H])C([H])([H])[H],-5.473441380062656
[H]OC([H])([H])C([H])([H])c1c(OC([H])([H])[H])c(N(C(=O)C([H])([H])C([H])([H])[H])C([H])([H])[H])c([H])c2c(N([H])C([H])([H])c3c([H])c([H])c(OC([H])([H])[H])c(Cl)c3[H])nc([H])nc12,-4.630074986735506
[H]c1c([H])c([H])c2c(c1[H])-c1c(nn(-c3nc4c([H])c([H])c([H])c([H])c4s3)c1[O-])C([H])([H])C2([H])[H],-5.277952764113567
[H]c1nc(C([H])(C([H])([H])C(=O)N2C([H])([H])C([H])([H])C([H])([N+]3([H])C(=O)N([H])c4c(F)c([H])c([H])c([H])c4C3([H])[H])C([H])([H])C2([H])[H])C([H])([H])c2c([H])c(C([H])([H])[H])c3c(c([H])nn3[H])c2[H])c([H])c([H])c1[H],-5.148648710654878
[H]Oc1c([H])c([H])c(C([H])([H])[C@@]([H])(C(=O)[O-])[N+]([H])([H])[H])c([H])c1[O-],-6.469182354400293
[H]C([H])=C1C2=C([H])C(=O)C([H])=C([H])[C@]2(C([H])([H])[H])[C@@]2([H])C([H])([H])C([H])([H])[C@]3(C([H])([H])[H])C(=O)C([H])([H])C([H])([H])[C@@]3([H])[C@]2([H])C1([H])[H],-5.152664218672236
[H]c1oc(-c2nc(N([H])[H])nc3c2nnn3C([H])([H])c2c([H])c([H])c(N([H])[H])c(C([H])([H])[H])c2[H])c([H])c1[H],-4.7750668453231935
[H]O[C@]1([H])C([H])([H])N([H])C([H])([H])C([H])([H])[C@@]1([H])n1nnc(-c2c([H])nc(-n3c([H])c([H])c4c([H])nc([H])nc43)c([H])c2[N+]([H])([H])C([H])(C([H])([H])[H])C([H])([H])[H])c1[H],-5.896506685507027
[H]c1c([H])c([H])c(C([H])([H])S(=O)(=O)[N-]C(=O)[N+]([H])([H])C2([H])C([H])([H])N(c3nc(C([H])([H])[H])c(C(=O)OC([H])([H])C([H])([H])[H])c([H])c3C#N)C2([H])[H])c([H])c1[H],-5.826791408698872
[H]C([H])=C([H])C([H])([H])[N+]([H])(C(=O)[C@@]1(c2sc([H])c([H])c2[H])C([H])([H])[C@@]1([H])C([H])([H])[N+]([H])([H])[H])C([H])([H])c1nc([H])c([H])s1,-4.99833542732654
[H]c1nc2c(c(OC([H])([H])[H])c1[H])c(C(=O)C(=O)[N+]1([H])C([H])([H])C([H])([H])N(C(=O)c3c([H])c([H])c([H])c([H])c3[H])C([H])([H])[C@@]1([H])C([H])([H])[H])c([H])n2[H],-5.243734872492236
[H]O[C@]12C([H])([H])C3([H])C([H])([H])C([H])(C1([H])[H])[C@@]([H])(N([H])C(=O)[N+]1([H])c4c([H])c([H])c([H])c([H])c4N(c4nc([H])c(N5C([H])([H])C([H])([H])N(S(=O)(=O)C([H])([H])[H])C([H])([H])C5([H])[H])c([H])c4[H])C([H])([H])C1([H])[H])C([H])(C3([H])[H])C2([H])[H],-5.278976142744121
[H]O[C@]1([H])C([H])=C2C([H])=C([H])[C@]([H])(C([H])([H])[H])[C@]([H])(C([H])([H])C([H])([H])[C@@]([H])(O[H])C([H])([H])[C@@]([H])(O[H])C([H])([H])C(=O)[O-])[C@@]2([H])[C@@]([H])(OC(=O)[C@@]([H])(C([H])([H])[H])C([H])([H])C([H])([H])[H])C1([H])[H],-5.984184638138553
[H]c1c([H])c(F)c2c(c1[H])O[C@]1([H])C([H])([H])N([H])C([H])([H])[C@]1([H])O2,-4.032133441242623
[H]c1nc([H])c(C([H])(n2c([H])c([H])c3c(C([H])([H])C([H])([H])c4nc5c(c([H])c4[H])C([H])([H])C([H])([H])C([H])([H])N5[H])c([H])c([H])c([H])c32)C([H])([H])C(=O)[O-])c([H])c1[H],-5.559235985830125
[H]c1nc(-n2nc([H])c3c([H])c(C#N)c(N([H])[H])nc32)c([H])c(N([H])C([H])(C([H])([H])[H])C([H])([H])[H])c1-c1nnn(C([H])([H])C([H])([H])C([H])([H])[H])c1[H],-4.971856487819631
[H]c1c(Cl)c([H])c(-c2c([H])c([H])c([C@]([H])(N([H])C(=O)C3(N([H])C(=O)C(F)(F)F)C([H])([H])C3([H])[H])C([H])([H])[H])c(F)c2[H])c(C(=O)OC([H])([H])[H])c1Cl,-4.4322603552456865
[H]c1c([H])c([H])c(N([H])[H])c(C(=O)N2C([H])([H])C([H])([H])C([H])([H])C([H])([H])[C@@]2([H])c2nn3c(=O)c(C([H])([H])[H])c(C([H])([H])[H])n([H])c3c2[H])c1[H],-6.262975382748972
[H]Oc1c([H])c([H])c(C2(C3([H])C([H])([H])C3([H])[H])N=C(C([H])([H])[H])C(N([H])[H])=[N+]2[H])c([H])c1-c1c([H])nc([H])c(C#CC([H])([H])[H])c1[H],-5.063326831848565
[H]c1nc(S(=O)(=O)[N+]([H])(C([H])([H])C2([H])C([H])([H])C([H])([H])N(C(=O)C3([H])C([H])([H])C([H])([H])C([H])([H])C3([H])[H])C([H])([H])C2([H])[H])C2([H])C([H])([H])c3c([H])c(C#N)c([H])c([H])c3N(C([H])([H])c3c([H])nc([H])n3C([H])([H])[H])C2([H])[H])c([H])c([H])c1[H],-5.967866769958059
[H]c1c([H])c(C#N)c([H])c(C([H])([H])n2c([H])nc3c([H])c([H])c([H])c([H])c32)c1[H],-4.248135754794304
[H]c1c([H])c([H])c(-c2c([H])c([H])c([H])c([H])c2C([H])([H])N(C(=O)OC([H])([H])C([H])([H])[H])[C@@]2([H])C([H])([H])C([H])([H])[N+]([H])([H])C2([H])[H])c([H])c1[H],-4.898032381450497
[H]Oc1c(C([H])([H])N(C([H])([H])[H])C([H])([H])c2c([H])c([H])c([H])c([H])c2[H])oc(C([H])([H])O[H])c([H])c1=O,-5.566797487758541
[H]c1c([H])c(Oc2c([H])c([H])c3c(c2[H])c(=O)nc([H])n3C([H])([H])c2c(F)c([H])c(F)c([H])c2F)c(C(F)(F)F)c(-c2c([H])c([H])c3c(c2[H])c([H])c([H])n3[H])c1[H],-5.576159185124917
[H]c1nc([H])c([H])c(N(c2c([H])c([H])c(-c3c([H])c([H])c4c(C(=O)N([H])[H])nn(-c5c([H])c([H])c6onc(N([H])[H])c6c5[H])c4c3F)c(F)c2[H])C([H])([H])C([H])([H])C([H])([H])N(C([H])([H])[H])C([H])([H])[H])c1[H],-5.729950807089606
[H]c1c(F)c(F)c([H])c(C([H])([H])[C@@]([H])(N([H])[H])C([H])([H])C(=O)N2C([H])([H])C([H])([H])C([H])([H])[C@@]2([H])c2noc(C(F)(C([H])([H])[H])C([H])([H])[H])n2)c1F,-4.906612136729164
[H]/C1=C(\[H])[C@]2([H])C([H])([H])[C@@]2(C(=O)[N-]S(=O)(=O)C2([H])C([H])([H])C2([H])[H])N([H])C(=O)[C@@]2([H])N(C(=O)[C@]([H])(N([H])C(=O)c3n[n-]c([H])c3[H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C1([H])[H])C([H])([H])[C@]([H])(Oc1c([H])c(OC([H])(C([H])([H])[H])C([H])([H])[H])nc3c(C([H])([H])[H])c(OC([H])([H])[H])c([H])c([H])c13)C2([H])[H],-5.926151191974439
[H]c1nc(Cl)c([H])c([N+]([H])([H])C([H])(C([H])([H])[H])C([H])([H])[H])c1-c1nnn(C([H])([H])[C@@]([H])(F)C([H])([H])[H])c1[H],-4.245006371320277
[H]c1nc2c(c([H])nn2-c2nc([H])c(-c3noc([C@@]4([H])C([H])([H])OC([H])([H])C([H])([H])[N+]4([H])[H])c3[H])c([N+]([H])([H])C([H])(C([H])([H])[H])C([H])([H])[H])c2[H])c([H])c1C#N,-4.874924740655862
[H]c1c([H])c(N([H])C(=S)[N+]([H])([H])C([H])([H])C([H])([H])OC(=O)C([H])([H])C([H])([H])C(=O)N([H])C([H])(C(=O)N([H])C([H])([H])C([H])([H])C([H])([H])C(=O)N([H])[C@]([H])(C(=O)N([H])[C@]([H])(C(=O)N([H])[C@]([H])(C(=O)N([H])[C@]([H])(C(=O)N([H])[C@]([H])(C(=O)N([H])[C@]([H])(C(=O)N([H])[C@]([H])(C(=O)N([H])[H])C([H])([H])C([H])([H])C([H])([H])N([H])C(N([H])[H])=[N+]([H])[H])C([H])([H])C([H])([H])C([H])([H])N([H])C(N([H])[H])=[N+]([H])[H])C([H])([H])C([H])([H])C([H])([H])N([H])C(N([H])[H])=[N+]([H])[H])C([H])([H])C([H])([H])C([H])([H])N([H])C(N([H])[H])=[N+]([H])[H])C([H])([H])C([H])([H])C([H])([H])N([H])C(N([H])[H])=[N+]([H])[H])C([H])([H])C([H])([H])C([H])([H])N([H])C(N([H])[H])=[N+]([H])[H])C([H])([H])C([H])([H])C([H])([H])N([H])C(N([H])[H])=[N+]([H])[H])C([H])([H])N([H])[H])c([H])c(C(=O)[O-])c1-c1c2c([H])c([H])c(=O)c([H])c-2oc2c([H])c([O-])c([H])c([H])c12,-6.3896643584103
[H]O[C@]1([H])C([H])([H])[C@]2([H])C([H])([H])[C@]([H])(OC([H])([H])[H])C([H])([H])C([H])([H])[C@]2(C([H])([H])[H])[C@@]2([H])C([H])([H])C([H])([H])[C@@]3(C([H])([H])[H])[C@@]([H])(C([H])([H])C([H])([H])[C@]3([H])[C@]([H])(C([H])([H])[H])C([H])([H])C([H])([H])c3nnn[n-]3)[C@@]21[H],-5.380439424691675
[H]c1c([H])c([H])c(C([H])([H])[C@@]([H])(C(=O)N([H])[C@]([H])(C(=O)N([H])[H])C([H])([H])C([H])(C([H])([H])[H])C([H])([H])[H])N([H])C(=O)C([H])([H])N([H])C(=O)[C@]([H])(N([H])C(=O)[C@@]([H])(N([H])C(=O)C([H])([H])[H])C([H])([H])c2c([H])c([H])c([O-])c([H])c2[H])C([H])([H])[H])c([H])c1[H],-6.887643815840873
[H]OC([H])([H])c1c(-c2sc3c(OC([H])([H])[H])c([H])c(C([H])([H])[H])c([H])c3c2[H])c2c(N([H])[H])nc([H])nn2c1C([H])([H])N1C([H])([H])C([H])([H])[N+]([H])([H])C([H])([H])C1([H])[H],-6.164630507498705
[H]O[C@]([H])(C([H])([H])N1C([H])([H])C([H])([H])N(C([H])([H])c2c([H])nc([H])c([H])c2[H])C([H])([H])[C@@]1([H])C(=O)N([H])C(C([H])([H])[H])(C([H])([H])[H])C([H])([H])[H])C([H])([H])[C@@]([H])(C(=O)N([H])[C@@]1([H])c2c([H])c([H])c([H])c([H])c2C([H])([H])[C@@]1([H])O[H])C([H])([H])c1c([H])c([H])c([H])c([H])c1[H],-5.619954669339104
[H]c1c([H])c(C(=O)C([H])([H])N2C([H])([H])C([H])([H])OC([H])([H])C2([H])[H])c([H])c(-c2nc3c(C([H])([H])C([H])([H])C([H])([H])[H])nn(C([H])([H])[H])c3c(=O)[n-]2)c1OC([H])([H])C([H])([H])[H],-4.331645516853564
[H]c1c([H])c([H])c(C([H])([H])[C@]([H])(C(=O)N([H])C([H])([H])C([H])([H])C([H])([H])N2C([H])([H])C([H])([H])OC([H])([H])C2([H])[H])N([H])C(=O)C2(N(C(=O)c3sc4c([H])c([H])c([H])c([H])c4c3[H])C([H])([H])[H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C2([H])[H])c([H])c1[H],-4.955407037899112
[H]c1c([H])c(-c2nc3c(s2)C([H])([H])N(C(=O)C([H])([H])[H])C([H])([H])C3([H])[H])c([H])c([H])c1OC([H])([H])C([H])([H])C([H])([H])[N+]1([H])C([H])([H])C([H])([H])C([H])([H])[C@@]1([H])C([H])([H])[H],-4.985712992859997
[H]c1nc(C(=O)N([H])C([H])([H])[H])c([H])c(Oc2c([H])c([H])c3oc(N([H])c4c([H])c([H])c(Oc5c([H])c([H])c([H])c([H])c5[H])c([H])c4[H])nc3c2[H])c1[H],-5.027424109357501
[H]Oc1c([H])c([H])c(C([H])(O[H])C([H])([H])[N+]([H])([H])C([H])(C([H])([H])[H])C([H])([H])C([H])([H])c2c([H])c([H])c([H])c([H])c2[H])c([H])c1C(=O)N([H])[H],-5.357907727967668
[H]/C(C(=O)[O-])=C(/[H])c1c([H])c([H])c(N([H])C(=O)C2(N([H])C(=O)c3c([H])c([H])c4c(nc(-c5nc([H])c([H])c([H])c5[H])n4C4([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C4([H])[H])c3[H])C([H])([H])C([H])([H])C([H])([H])C2([H])[H])c([H])c1[H],-5.057475651627684
[H]c1c([H])c([H])c2c(c1[H])S[C@@]([H])(c1c([H])c([H])c(OC([H])([H])[H])c([H])c1[H])[C@@]([H])(OC(=O)C([H])([H])[H])C(=O)N2C([H])([H])C([H])([H])[N+]([H])(C([H])([H])[H])C([H])([H])[H],-4.962790046997656
[H]Oc1c([H])c([H])c(-c2c([H])nn(C([H])([H])[H])c2[H])c([H])c1C1([H])C(=O)N(c2c([H])c([H])c([H])c([H])c2[H])c2c([H])c(C(F)(F)F)c([H])c([H])c2N(C([H])([H])C([H])([H])[H])C1=O,-5.027300875061715
[H]c1c([H])c(-n2c([H])c([H])c([H])c([H])c2=O)c([H])c([H])c1N1C(=O)C([H])([N+]([H])(C([H])([H])C(=O)OC([H])([H])[H])S(=O)(=O)c2sc3nc(Cl)c([H])c([H])c3c2[H])C([H])([H])C([H])([H])C1([H])[H],-5.8993134607281705
[H]c1nc(C([H])([H])n2c([H])nc3c(Cl)nc(N([H])[H])nc32)c(C([H])([H])[H])c(OC([H])([H])[H])c1C([H])([H])[H],-4.746874203162923
[H]c1nc2c(c([H])c1[H])C(=O)N([H])c1c(nc([H])c([H])c1C([H])([H])[H])N2C1([H])C([H])([H])C1([H])[H],-4.493352986863534
[H]c1c([H])c(C(N([H])[H])=[N+]([H])[H])c([H])c(C([H])([H])C([H])([N-]S(=O)(=O)c2c([H])c([H])c3c([H])c([H])c([H])c([H])c3c2[H])C(=O)[N+]2([H])C([H])([H])C([H])([H])C([H])(C(=O)OC([H])([H])[H])C([H])([H])C2([H])[H])c1[H],-6.948381165176903
[H]c1nn(C([H])([H])[H])c([H])c1-c1c([H])c2c([H])nc(N([H])c3c([H])c([H])c(-c4c([H])nc([H])n4C([H])([H])[H])c([H])c3Cl)c([H])c2n1C(=O)OC(C([H])([H])[H])(C([H])([H])[H])C([H])([H])[H],-4.904060679200136
[H]c1c([H])c(C(=NOC([H])([H])C([H])([H])N([H])[H])C([H])([H])[H])c([H])c(C(N([H])C(=O)N([H])c2c([H])c([H])c(Cl)c([N+](=O)[O-])c2[H])(C([H])([H])[H])C([H])([H])[H])c1[H],-4.608738146719865
[H]c1c([H])c([H])c(C([H])([H])N([H])c2nc([Se]C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])[H])nc3c([H])c([H])c([H])c([H])c23)c([H])c1[H],-4.974498733837467
[H]O[C@]([H])(c1c([H])c([H])c([O-])c([H])c1[H])[C@@]([H])(N([H])C([H])([H])C([H])([H])Oc1c(C([H])([H])[H])c([H])c(-c2c([H])c([H])c(C(=O)[O-])c([H])c2C([H])([H])[H])c([H])c1C([H])([H])[H])C([H])([H])[H],-5.133672327091704
[H]Oc1c([H])c(C(c2sc([H])c([H])c2[H])(C([H])([H])[H])C([H])([H])[H])c([H])c([O-])c1-c1c([H])c([H])c([H])c(C([H])([H])[H])c1[H],-4.897342450933914
[H]O[C@](C([H])([H])[H])(C([H])([H])n1nnc(-c2c([H])nc(-n3nc([H])c4c([H])c(C#N)c([H])nc43)c([H])c2[N+]([H])([H])C([H])(C([H])([H])[H])C([H])([H])[H])c1[H])C([H])([H])C([H])([H])[H],-5.012972500715859
[H]O[n+]1onc2c([H])c([H])c(/C([H])=N/[N-]C(=O)c3c([H])c([H])nc([H])c3[H])c([H])c21,-5.218117322513995
[H]c1c(OC([H])([H])[H])c([H])c(C([H])([H])[H])c(S(=O)(=O)[N+]([H])(C([H])([H])[H])C([H])([H])C([H])([H])OC([H])([H])C(=O)N2C([H])([H])C([H])([H])N(C3([H])C([H])([H])C([H])([H])N(C4([H])C([H])([H])C4([H])[H])C([H])([H])C3([H])[H])C([H])([H])C2([H])[H])c1C([H])([H])[H],-5.927331283590476
[H]c1c([O-])c([H])c2oc(=O)c([H])c(C([H])([H])[H])c2c1[H],-4.3604184652659175
[H]O[C@]([H])(C([H])([H])[N+]([H])([H])[C@]1([H])c2c(nn(C([H])([H])C([H])(C([H])([H])[H])C([H])([H])[H])c2[H])C([H])([H])C(C([H])([H])[H])(C([H])([H])[H])C1([H])[H])[C@@]([H])(N([H])C(=O)C([H])([H])[H])C([H])([H])c1c([H])c([H])c([H])c([H])c1[H],-5.511314717914767
[H]c1nn(-c2c([H])c([H])c3nc(C([H])([H])[H])n([H])c3c2[H])c(N([H])[H])c1C(=O)c1c([H])c2c([H])c([H])c(C([H])([H])[H])c([H])c2n1[H],-5.426811088656318
[H]N1C(=O)[C@@]([H])(C([H])([H])[H])N(C([H])([H])[H])C(=O)[C@]([H])(C([H])([H])[H])N(C([H])([H])[H])C(=O)[C@@]([H])(C([H])([H])[H])[N+]([H])(C([H])([H])[H])C(=O)[C@@]([H])(C([H])([H])[H])N(C([H])([H])[H])C(=O)[C@]([H])(C([H])([H])[H])[N+]([H])(C([H])([H])[H])C(=O)[C@]1([H])C([H])([H])[H],-5.288073706981661
[H]c1nc(N([H])C([H])([H])C([H])([H])c2c([H])c([H])c(F)c(F)c2[H])c(=O)n(C([H])([H])C(=O)N([H])C([H])([H])C([H])([H])ON([H])C(N([H])[H])=[N+]([H])[H])c1C([H])([H])[H],-6.305817641291527
[H]OC([H])([H])[C@]([H])(N([H])c1nc(S[C@]([H])(c2nc([H])c([H])c(Cl)c2[H])C([H])([H])[H])nc2nc(N([H])[H])sc12)C([H])([H])C([H])(C([H])([H])[H])C([H])([H])[H],-5.175555407875166
[H]c1nc(N([H])C([H])([H])C([H])([H])c2c([H])c([H])c(C(F)(F)F)c([H])c2[H])c(=O)n(C([H])([H])C(=O)N([H])C([H])([H])C([H])([H])ON([H])C(N([H])[H])=[N+]([H])[H])c1C([H])([H])[H],-6.283629163959135
[H]c1c(Cl)c([H])c(-c2nc3c([H])c([H])c(C(=O)[O-])c([H])c3o2)c([H])c1Cl,-4.891196559788706
[H]c1c([H])c([N-]S(=O)(=O)c2c([H])c3c(c(C([H])([H])C([H])([H])[H])c2[H])N([H])C(=O)C(C([H])([H])[H])(C([H])([H])C([H])([H])[H])N([H])C3=O)c(F)c([H])c1F,-4.464510184019703
[H]c1c([H])c([H])c(S(=O)(=O)C([H])([H])[H])c(-c2c([H])c([H])c(N([H])C(=O)c3c([H])c(C([H])([H])[H])nn3-c3c([H])c([H])c([H])c(C([H])([H])N([H])[H])c3[H])c([H])c2[H])c1[H],-5.462088621659795
[H]c1nc2c(c([H])c1-c1c([H])nn(C([H])([H])C([H])([H])N(C([H])([H])[H])C([H])([H])[H])c1[H])c(-c1nc(N([H])[H])nc(C([H])([H])C([H])([H])[H])c1[H])c([H])n2[H],-5.482256370742817
[H]c1c(Cl)c([H])c2c(c1Cl)C([H])([H])[C@]([H])(N1C([H])([H])C([H])([H])N(C([H])([H])[H])C([H])([H])C([H])([H])C1([H])[H])[C@@]2([H])Oc1c([H])c([H])c(-n2c(C([H])([H])[H])nnc2C([H])([H])[H])c([H])c1[H],-5.893834156001799
