SMILES,caco2_log10
[H][N-]S(=O)(=O)c1c([H])c([H])c([H])c([H])c1-c1c([H])c([H])c(N([H])C(=O)c2c([H])c(C([H])([H])[H])nn2-c2c([H])c([H])c(OC([H])([H])[H])c([H])c2[H])c([H])c1[H],-4.29243
[H]c1c([H])c(C2([H])C([H])([H])C([H])([H])[N+]([H])(C(=O)c3c([H])c([H])c([O-])c(C(=O)[N-]OC([H])([H])[H])c3[H])C([H])([H])C2([H])[H])c([H])c(C([H])([H])[N+]([H])([H])[H])c1[H],-6.34679
[H]C(=O)N1C([H])([H])C([H])([H])N(c2c([H])c([H])c(N3C(=O)O[C@@]([H])(C([H])([H])N([H])C(=S)C([H])([H])C([H])([H])[H])C3([H])[H])c([H])c2F)C([H])([H])C1([H])[H],-4.45842
[H]c1c([H])c(C([H])([H])[C@]([H])(C(=O)N2C([H])([H])C([H])([H])N([C@]([H])(C(=O)N([H])C([H])([H])[H])C([H])([H])c3c([H])c([H])c4c([H])c([H])c([H])c([H])c4c3[H])C(=O)[C@]2([H])C([H])([H])C([H])([H])C([H])([H])[H])N([H])C(=O)C(N([H])[H])(C([H])([H])[H])C([H])([H])[H])c([H])c([H])c1F,-4.04576
[H]c1nc(N([H])[H])c2c([H])c([H])c(O[C@@]3([H])C([H])([H])C([H])([H])C([H])([H])[N+]([H])([H])C3([H])[H])c([H])c2c1[H],-5.20066
[H]Oc1c([H])c(C(=O)OC([H])([H])[H])c([H])c(O[H])c1[O-],-5.39041
[H]c1c(S(=O)(=O)N([H])[C@]2([H])C(=O)N(C([H])([H])C(=O)N3C([H])([H])C4([H])C([H])([H])C([H])(C3([H])[H])C([H])([H])[N+]([H])(C(=O)N([H])[H])C4([H])[H])C([H])([H])C([H])([H])C2([H])[H])c([H])c2c([H])c([H])c(Cl)c([H])c2c1[H],-5.82391
[H]c1c([H])c([H])c2c(c1[H])c([H])c(C(=O)N([H])[C@]1([H])C([H])([H])[C@]3([H])C([H])([H])C([H])([H])[C@]([H])(C1([H])[H])[N+]3([H])C([H])([H])C([H])([H])C([H])([H])[N+]1([H])C([H])([H])C([H])([H])[N+]([H])(C(=O)OC([H])([H])C([H])([H])[H])C([H])([H])C1([H])[H])c(=O)n2C([H])(C([H])([H])[H])C([H])([H])[H],-4.50864
[H]c1c([H])c(C(=O)N([H])[C@]2([H])C([H])([H])C([H])([H])C([H])([H])[C@]([H])(c3nc4c([H])c([H])c([H])c([H])c4[n-]3)C2([H])[H])c([H])c2c1OC([H])([H])C([H])([H])O2,-4.07058
[H]c1nc2c(C(=O)N([H])[H])c(N([H])c3c([H])c(OC([H])([H])[H])c([H])c(OC([H])([H])[H])c3[H])nc([N+]([H])([H])[C@@]3([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])[C@@]3([H])N([H])[H])n2c1[H],-5.47756
[H]c1c([H])c([H])c2c(c1[H])c(C([H])([H])[C@@]([H])(C(=O)N([H])[H])N([H])C(=O)[C@@]([H])(N([H])C(=O)C([H])(N([H])C(=O)C([H])(C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])[H])[N+]([H])([H])[H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])[H])C([H])([H])C([H])([H])C(=O)[O-])c([H])n2[H],-5.07988
[H]c1c([H])c(C([H])([H])N2C(=O)C(C3=[N+]([H])S(=O)(=O)c4c([H])c(N([H])S(=O)(=O)C([H])([H])[H])c([H])c([H])c4N3[H])=C([O-])[C@]3([H])[C@@]4([H])C([H])([H])C([H])([H])[C@]([H])(C4([H])[H])[C@]23[H])c([H])c([H])c1F,-5.88606
[H]c1c([H])c(C(N([H])[H])=[N+]([H])[H])c([H])c(C([H])([H])C([H])([N-]S(=O)(=O)c2c([H])c([H])c3c([H])c([H])c([H])c([H])c3c2[H])C([H])([H])C(=O)N2C([H])([H])C([H])([H])C([H])(C(=O)OC([H])([H])[H])C([H])([H])C2([H])[H])c1[H],-7.09151
[H]c1c([H])c([H])c2c(=O)c3c([H])c([H])c([O-])c([O-])c3oc2c1[H],-4.7122
[H]c1c([H])c([H])c(C([H])([H])[C@]([H])(C(=O)N([H])C([H])([H])C([H])([H])C([H])([H])[N+]2([H])C([H])([H])C([H])(C([H])([H])[H])[N+]([H])([H])C([H])(C([H])([H])[H])C2([H])[H])N([H])C(=O)C2(N([H])C(=O)c3sc4c([H])c([H])c([H])c([H])c4c3[H])C([H])([H])C([H])([H])C([H])([H])C2([H])[H])c([H])c1[H],-5.95861
[H]ON([H])C(=O)[C@@]1([H])C([H])([H])[N+]([H])(C([H])([H])[H])C([H])([H])[C@@]1([H])N([H])C(=O)c1c([H])c([H])c(OC([H])([H])c2c([H])c(C([H])([H])[H])nc3c([H])c([H])c([H])c([H])c23)c([H])c1[H],-6.69897
[H]c1nc(C2(c3c([H])c([H])c(N4C(=O)c5c(c(C(F)(F)F)nn5-c5c([H])c([H])c(OC([H])([H])[H])c([H])c5[H])C([H])([H])C4([H])[H])c([H])c3[H])C([H])([H])C2([H])[H])[n-]c1[H],-5.24413
[H]c1c([H])c([H])c(C([H])([H])[N+]2([H])C([H])([H])C([H])([H])C([H])([H])C2([H])[H])c(-c2c([H])c([H])c(C([H])([H])C(=O)c3c([H])c(C(F)(F)F)nn3-c3c([H])c([H])c4onc(N([H])[H])c4c3[H])c([H])c2[H])c1[H],-6.04576
[H]c1c([H])c([H])c(C([H])(c2nc(-c3c([H])c([H])c(Cl)c([H])c3[H])c(C([H])([H])C(=O)[O-])s2)c2c([H])c([H])c([H])c([H])c2[H])c([H])c1[H],-4.16115
[H]c1[n-]c(=O)c(N([H])C(=O)c2c([H])c([H])c(N3C([H])([H])C([H])([H])C([H])([H])[C@@]3([H])C([H])([H])[N+]3([H])C([H])([H])C([H])([H])C([H])([H])C3([H])[H])c([H])c2[H])c([H])c1-c1c([H])c(F)c([H])c(N([H])C([H])([H])[H])c1[H],-5.48149
[H]c1c([H])c(C([H])(C(=O)[N-]S(=O)(=O)c2c([H])c([H])c(C([H])([H])[H])c([H])c2OC([H])([H])[H])c2c([H])n(C([H])([H])[H])c3c([H])c(C(=O)[O-])c([H])c([H])c23)c([H])c2c1OC([H])([H])O2,-6.30103
[H]c1oc(-c2c([H])c([H])c3c([H])c(Br)c([H])c([H])c3c2[H])nc1C([H])([H])N1C([H])([H])c2c([H])c(OC([H])([H])[H])c(OC([H])([H])[H])c([H])c2C([H])([H])C1([H])[H],-6.49485
[H]O[n+]1onc(-c2sc(-c3no[n+]([O-])c3C#N)c([H])c2[H])c1C#N,-5.39794
[H]c1nc(N([H])C([H])([H])C([H])([H])c2c([H])c([H])c(F)c([H])c2F)c(=O)n(C([H])([H])C(=O)N([H])C([H])([H])C([H])([H])ON([H])C(N([H])[H])=[N+]([H])[H])c1C([H])([H])[H],-6.30103
[H]c1nc2c(=O)n([H])c(N([H])[H])nc2n1C([H])([H])OC([H])([H])C([H])([H])OC(=O)[C@@]([H])(C([H])(C([H])([H])[H])C([H])([H])[H])[N+]([H])([H])[H],-6.17587
[H]/C(C(=O)[O-])=C(/[H])c1c([H])c([H])c(N([H])C(=O)[C@@]2(N([H])C(=O)c3c([H])c([H])c4c(C5([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C5([H])[H])c(-c5nc([H])c([H])c([H])c5[H])n(C([H])([H])[H])c4c3[H])C([H])([H])N([H])C([H])([H])C2([H])[H])c([H])c1[H],-6.30103
[H]O[C@]1([H])C([H])([H])C([H])([H])[C@@]([H])(N([H])c2nc([H])c([H])c(-n3nc([H])c4c(N5C([H])([H])C([H])([H])C([H])(S(=O)(=O)C([H])([H])[H])C([H])([H])C5([H])[H])c([H])c([H])c([H])c43)n2)C([H])([H])C1([H])[H],-5.42022
[H]OC(c1c([H])c([H])c(N(C(=O)c2c([H])c([H])c(C#N)c([H])c2[H])C([H])([H])C([H])([H])[H])c([H])c1[H])(C(F)(F)F)C(F)(F)F,-4.41229
[H]c1n[n-]c([H])c1C1([H])C([H])([H])N(C(=O)N2c3c([H])c([H])c([H])c([H])c3N(c3c([H])c([H])c(C#N)c([H])c3[H])C([H])([H])C2([H])[H])C([H])([H])C1([H])[H],-4.72125
[H]c1c([H])c(C2([H])C([H])([H])C(=O)[N-]S2(=O)=O)c(Cl)c([H])c1C([H])([H])[C@@]([H])(c1nc2c([H])c([H])c([H])c([H])c2n1[H])N([H])c1nc2c([H])c([H])c([H])c([H])c2s1,-6.1549
[H]c1nc(N([H])C([H])([H])C2([H])C([H])([H])C2([H])[H])c2nc(N3C([H])([H])C([H])([H])[N+]([H])([H])C([H])([H])C3([H])[H])nc(N([H])c3c([H])c([H])c([H])c([H])c3SC([H])([H])[H])c2n1,-6.52288
[H]c1c([H])c([N+](=O)[O-])c(C(F)(F)F)c([H])c1N([H])C1([H])C([H])([H])C([H])([H])C([H])(OC([H])([H])C(=O)N2C([H])([H])C([H])([H])N(C([H])([H])c3nc4c([H])c(Cl)c([H])c([H])c4o3)C([H])([H])C2([H])[H])C([H])([H])C1([H])[H],-4.95861
[H]c1c([H])c(C(=O)N2C([H])([H])c3nnc(-c4c([H])c([H])c(F)c([H])c4[H])n3C([H])([H])[C@]2([H])C([H])([H])[H])c(Cl)c(C(F)(F)F)c1[H],-4.42829
[H]Oc1c([H])c([H])c(/C([H])=C(\[H])c2c([H])c([H])c([H])c([H])c2-c2c([H])c([H])c([H])c([H])c2C([H])([H])N([H])C(=O)c2c([H])c([H])c(OC([H])([H])[H])c([H])c2[H])c([H])c1[H],-6.35556
[H]ON([H])C(=O)C([H])([H])C1(C([H])([H])S(=O)(=O)c2c([H])c([H])c(OC([H])([H])c3c([H])c(C([H])([H])[H])nc4c([H])c([H])c([H])c([H])c34)c([H])c2[H])C([H])([H])N(C([H])([H])C([H])(C([H])([H])[H])C([H])([H])[H])C([H])([H])C1([H])[H],-6.09691
[H]O[C@@]([H])(C(=O)O[C@]1([H])C(C([H])([H])[H])=C2C(C([H])([H])[H])(C([H])([H])[H])[C@]3(OC(=O)O[C@]31[H])[C@@]([H])(OC(=O)c1c([H])c([H])c([H])c([H])c1[H])[C@@]1([H])[C@](C([H])([H])[H])(C(=O)[C@]2([H])OC(=O)N(C([H])([H])[H])C([H])([H])[H])[C@@]([H])(OC([H])([H])[H])C([H])([H])[C@@]2([H])OC([H])([H])[C@]21OC(=O)C([H])([H])[H])[C@]([H])(c1nc([H])c([H])c([H])c1[H])N([H])C(=O)OC(C([H])([H])[H])(C([H])([H])[H])C([H])([H])[H],-5.32975
[H]O/N=C1/C(=O)N(C([H])([H])c2nc3c([H])c([H])c([H])c([H])c3n2C([H])([H])C([H])([H])C([H])([H])C([H])([H])F)c2c([H])nc([H])c([H])c21,-5.56864
[H]c1c([H])c([H])c(C(=O)[N+]2([H])C([H])([H])C([H])([H])N(C(=O)C(=O)c3c([H])n([H])c4c([H])c([H])c([H])c(F)c34)[C@@]([H])(C([H])([H])[H])C2([H])[H])c([H])c1[H],-5.05552
[H]c1c([H])c(-n2nc(C(F)(F)F)c3c2C(=O)N(c2c([H])c([H])c(C4([N+]([H])(C([H])([H])[H])C([H])([H])C(=O)N([H])[H])C([H])([H])C4([H])[H])c([H])c2[H])C([H])([H])C3([H])[H])c([H])c([H])c1OC([H])([H])[H],-4.74473
[H]OC([H])([H])[C@@]1([H])O[C@@]([H])(n2c([H])nc3c(N([H])[H])nc(F)nc32)[C@]([H])(O[H])C1([H])[H],-5.52288
[H]ON([H])C(=O)[C@@]1([H])C([H])([H])C([H])([H])C([H])([H])[C@@]1([H])N([H])C(=O)c1c([H])c([H])c(C([H])([H])n2c(C3([H])C([H])([H])C3([H])[H])nc3c([H])c([H])c([H])c([H])c32)c([H])c1[H],-5.69897
[H]c1nc(N2c3c([H])c([H])c([H])c([H])c3[N+]([H])(C(=O)N([H])[C@]3([H])C4([H])C([H])([H])C5([H])C([H])([H])C3([H])C([H])([H])[C@@](C(=O)N([H])[H])(C5([H])[H])C4([H])[H])C([H])([H])C2([H])[H])c([H])c([H])c1N1C([H])([H])C([H])([H])N(S(=O)(=O)C2([H])C([H])([H])C2([H])[H])C([H])([H])C1([H])[H],-6.39794
[H]c1c([H])c(C(=O)C([H])([H])[H])c([H])c(C(N([H])C(=O)N([H])c2c([H])c([H])c(Cl)c(C(=O)N([H])[H])c2[H])(C([H])([H])[H])C([H])([H])[H])c1[H],-4.22185
[H]c1c([H])c([H])c(C([H])([H])C([H])([H])C([H])(C(=O)OC([H])([H])C([H])([H])[H])[N+]([H])([H])C([H])(C(=O)[N+]2([H])C([H])([H])C([H])([H])C([H])([H])C2([H])C(=O)[O-])C([H])([H])[H])c([H])c1[H],-6.20761
[H]ON1C(=O)c2nc([H])c3c(c2C([H])([H])C1([H])[H])c(C([H])([H])[N+]1([H])C([H])([H])C([H])([H])C(F)(F)C1([H])[H])c([H])n3C([H])([H])c1c([H])c([H])c(F)c([H])c1[H],-5.23136
[H]c1c([H])c([H])c(C([H])([H])[C@@]([H])(N([H])C(=O)C2(N([H])C(=O)c3c([H])c([H])c(-c4c([H])c([H])c(C([H])([H])[H])c([H])c4[H])c([H])c3[H])C([H])([H])C([H])([H])C([H])([H])C2([H])[H])C([H])([H])C([H])([H])C([H])([H])N2C([H])([H])C([H])([H])[N+]([H])(C([H])([H])C3([H])C([H])([H])C([H])([H])OC([H])([H])C3([H])[H])C([H])([H])C2([H])[H])c([H])c1[H],-5.14874
[H]c1nc(C([H])([H])N([H])C(=O)c2c(C(F)(F)F)nn(C([H])([H])c3c([H])c([H])c(C([H])([H])n4c([H])c([H])c([H])c([H])c4=O)c([H])c3[H])c2[H])c(F)c(OC([H])([H])[H])c1[H],-4.76955
[H]c1c([H])c([H])c([C@@]([H])(N([H])C(=O)C([H])([H])[H])C([H])([H])C([H])([H])[N+]2([H])[C@@]3([H])C([H])([H])C([H])([H])[C@]2([H])C([H])([H])[C@]([H])(n2c(C([H])([H])[H])nc4c2C([H])([H])[N+]([H])(C(=O)OC([H])([H])[H])C([H])([H])C4([H])[H])C3([H])[H])c([H])c1[H],-5.52288
[H]c1c([H])c(C([H])(N(C([H])([H])c2c([H])c([H])c(OC([H])([H])C([H])([H])n3c(=O)c([H])c([H])n(C([H])([H])[H])c3=O)c(C([H])([H])[H])c2[H])C2([H])C([H])([H])C([H])([H])C2([H])[H])C([H])([H])C(=O)[O-])c([H])c([H])c1Cl,-6.30103
[H]c1c(F)c([H])c(N(C(=O)C([H])([H])C([H])([H])[H])C([H])([H])c2c([H])c([H])c(C(F)(F)F)c([H])c2[H])c([H])c1-c1nnnn1[H],-5.52288
[H]c1c([H])c([C@]([H])(N([H])c2nc(N3C([H])([H])C([H])([H])[N+]([H])(C(=O)C([H])([H])[H])C([H])([H])C3([H])[H])nc3c2C([H])([H])N(C([H])(C([H])([H])[H])C([H])([H])[H])C3=O)C([H])([H])[H])c([H])c(F)c1OC([H])([H])C([H])([H])[H],-6.09691
[H]c1nc([H])c(-c2c([H])c([H])c([H])c(C3(c4c([H])c([H])c(OC([H])([H])[H])c([H])c4[H])c4c([H])c(C([H])([H])[H])nn4C(N([H])[H])=[N+]3[H])c2[H])c([H])n1,-4.52288
[H]c1nc(N([H])C([H])([H])[H])c([H])c([H])c1-c1nc(=O)n(C([H])(C([H])([H])[H])C([H])([H])C2([H])OC([H])([H])C([H])([H])C2([H])[H])c2c1oc1nc([H])c(-c3c([H])nn(C([H])([H])[H])c3[H])c([H])c12,-4.85387
[H]c1c([H])c(C([H])([H])N(C([H])([H])C([H])([H])C([H])([H])C(=O)[O-])C([H])(c2c([H])c([H])c3c(c2[H])C([H])([H])C([H])([H])O3)C2([H])C([H])([H])C([H])([H])C([H])([H])C2([H])[H])c([H])c(OC([H])([H])[H])c1OC([H])([H])C([H])([H])[N+]1([H])C(=O)C([H])([H])C([H])([H])C1=O,-5.49349
[H]c1nc(Cl)nc(C([H])([H])C([H])([H])C([H])([H])[H])c1C(=O)N([H])c1c([H])c(C(F)(F)F)c([H])c(C(F)(F)F)c1[H],-5.50864
[H]c1c([H])c([H])c2c(c1[H])c(C#N)c([H])n2C([H])([H])[H],-4.43533
[H]c1c([H])c([H])c(C([H])([H])[C@]2([H])C(=O)N(C([H])([H])[H])[C@@]([H])(C([H])([H])C([H])(C([H])([H])[H])C([H])([H])[H])C(=O)N([H])C([H])([H])C(=O)N(C([H])([H])[H])[C@@]([H])(C([H])([H])C([H])([H])C([H])([H])N([H])C(N([H])[H])=[N+]([H])[H])C(=O)N([H])C([H])([H])C(=O)N([H])[C@@]([H])(C([H])([H])C(=O)[O-])C(=O)[N+]2([H])C([H])([H])[H])c([H])c1[H],-7.52288
[H]C([H])=C(n1c(=O)n(C([H])([H])c2nc3c([H])c([H])c([H])c([H])c3n2C([H])([H])C([H])([H])C([H])([H])C#N)c2nc([H])c([H])c([H])c21)C([H])([H])[H],-4.63827
[H]/C1=C(\[H])[C@]2([H])C([H])([H])[C@@]2(C(=O)[N-]S(=O)(=O)C2([H])C([H])([H])C2([H])[H])N([H])C(=O)[C@]2([H])C([H])([H])[C@@]([H])(Oc3c([H])c(-c4nc(C([H])(C([H])([H])[H])C([H])([H])[H])c([H])s4)nc4c([H])c(OC([H])([H])[H])c([H])c([H])c34)C([H])([H])[N+]2([H])C(=O)N([H])C([H])([H])C([H])([H])C([H])([H])C1([H])[H],-5.52288
[H]c1c(N2C([H])([H])C([H])([H])C([H])(Oc3c([H])c([H])c(C([H])([H])C(=O)[O-])c([H])c3[H])C([H])([H])C2([H])[H])nc(C(F)(F)F)nc1N1C([H])([H])C([H])([H])[C@@]1([H])C(=O)N([H])C([H])([H])C([H])([H])c1c([H])c([H])c(C#N)c([H])c1[H],-5.24185
[H]c1c([H])c([H])c2c(c1[H])c(C([H])([H])[C@@]([H])(C(=O)N([H])C(=O)C([H])([H])[H])N([H])[H])c([H])n2[H],-5.61979
[H]c1nn(-c2c([H])c([H])c([H])c([H])c2[H])c2c1C([H])(C([H])([H])C([H])([H])N1C([H])([H])C([H])([H])OC([H])([H])C1([H])[H])C([H])([H])C2([H])[H],-4.45469
[H]ON([H])C(=O)C([H])=C([H])C(=C([H])c1c([H])c([H])c(N([H])S(=O)(=O)c2c([H])c([H])c(N(C([H])([H])C([H])([H])Cl)C([H])([H])C([H])([H])Cl)c([H])c2[H])c([H])c1[H])C([H])([H])[H],-5.29243
[H]c1nc2c(c([H])c1[H])[C@@]1(C(=O)N2[H])C([H])([H])c2c([H])c([H])c(N([H])C(=O)C([H])([H])N3C(=O)C4(N([H])C([H])([H])[C@@]3([H])c3c([H])c(F)c([H])c(F)c3[H])C([H])([H])C([H])([H])C([H])([H])C4([H])[H])c([H])c2C1([H])[H],-4.61979
[H]c1c([H])c(N([H])C(=O)N([H])c2c([H])c([H])c(C([H])([H])c3c([H])c([H])c(N([H])C(=O)N([H])c4c([H])c([H])c([H])c(C([H])([H])[H])c4[H])c([H])c3[H])c([H])c2[H])c([H])c(C([H])([H])[H])c1[H],-4.451
[H]c1sc(C(=O)C2([H])C(=O)N(C(=O)N([H])[H])c3c([H])c([H])c(Cl)c([H])c32)c([H])c1[H],-4.57025
[H]c1c([H])c([H])c(C([H])([H])[C@@]([H])(C(=O)N([H])[C@@]([H])(C(=O)N([H])[H])C([H])([H])C([H])(C([H])([H])[H])C([H])([H])[H])N([H])C(=O)C([H])([H])N([H])C(=O)[C@@]([H])(N([H])C(=O)[C@@]([H])(N([H])C(=O)C([H])([H])[H])C([H])([H])c2c([H])c([H])c([O-])c([H])c2[H])C([H])([H])[H])c([H])c1[H],-7.76955
[H]c1c(Cl)c([H])c2c(c1Cl)C([H])([H])[C@]([H])([N+]1([H])C([H])([H])C([H])([H])[N+]([H])([H])[C@]([H])(C([H])([H])[H])C1([H])[H])[C@@]2([H])Oc1c([H])c([H])c(S(=O)(=O)C([H])([H])[H])c([H])c1[H],-5.29243
[H]O[C@]([H])(C([H])([H])Oc1c([H])c([H])c([H])c([H])c1N([H])C(=O)C([H])([H])[H])C([H])([H])N1C([H])([H])C([H])([H])C2(Oc3c([H])c([H])c(Cl)c([H])c3C2([H])[H])C([H])([H])C1([H])[H],-4.58503
[H]OC(=C1C(=O)c2c([H])c([H])c([H])c([H])c2S(=O)(=O)N1C([H])([H])[H])N([H])c1noc(C([H])([H])[H])c1[H],-4.61083
[H]Oc1c([H])c([H])c([H])c(C2(O[H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C2([H])C([H])([H])N(C([H])([H])[H])C([H])([H])[H])c1[H],-4.77989
[H]N1C(=O)[C@@]([H])(C([H])([H])[H])N([H])C(=O)[C@]([H])(C([H])([H])[H])N(C([H])([H])[H])C(=O)[C@@]([H])(C([H])([H])[H])[N+]([H])(C([H])([H])[H])C(=O)[C@@]([H])(C([H])([H])[H])[N+]([H])(C([H])([H])[H])C(=O)[C@]([H])(C([H])([H])[H])N([H])C(=O)[C@]1([H])C([H])([H])[H],-5.82102
[H]C([H])=C([H])C([H])([H])N([H])c1nc(N([H])C([H])([H])C([H])=C([H])[H])nc(N2C([H])([H])C([H])([H])C([H])([N+]([H])([H])C([H])([H])C([H])(c3c([H])c([H])c(F)c([H])c3[H])c3c([H])c([H])c(F)c([H])c3[H])C([H])([H])C2([H])[H])n1,-5.92082
[H]O[C@@]1(C(F)(F)C(F)(F)F)C([H])([H])C([H])([H])[C@@]2([H])[C@@]3([H])C(=C4C(=C([H])C(=O)C([H])([H])C4([H])[H])C([H])([H])C3([H])[H])[C@@]([H])(c3c([H])c([H])c(S(=O)(=O)C([H])([H])[H])c([H])c3[H])C([H])([H])[C@]12C([H])([H])[H],-4.98297
[H]/C(C(=O)N([H])[C@]1([H])c2nc(c([H])n2[H])-c2c([H])c([H])c(N([H])C(=O)OC([H])([H])[H])c([H])c2OC([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C1([H])[H])=C(/[H])c1c([H])c(Cl)c([H])c([H])c1-n1nnnc1[H],-5.82391
[H]OC(C([H])([H])[H])(C([H])([H])[H])C([H])([H])C([H])([H])c1nnn(-c2c([H])nc(-n3nc([H])c4c([H])c(C#N)c([H])nc43)c([H])c2N([H])C2([H])C([H])([H])C(F)(F)C2([H])[H])c1[H],-5.4437
[H]c1nc(-n2[n-]c(C([H])([H])[H])c(-c3c([H])c([H])c(C(F)(F)F)c([H])c3[H])c2=O)c([H])c([H])c1[H],-5.50864
[H]c1nc(N([H])C([H])([H])[H])c([H])c([H])c1-c1nc(=O)n(C([H])([H])C([H])([H])C2([H])OC([H])([H])C([H])([H])C([H])([H])C2([H])[H])c2c1oc1nc([H])c(-c3c([H])nn(C([H])([H])[H])c3[H])c([H])c12,-5.19382
[H]C([H])=C1c2nc([H])n(C([H])([H])OC([H])([H])C([H])([H])OC(=O)[C@@]([H])(C([H])(C([H])([H])[H])C([H])([H])[H])[N+]([H])([H])[H])c2[N+]([H])=C(N([H])[H])N1[H],-5.34969
[H]c1c([H])c(OC([H])([H])c2c([H])c(OC([H])([H])[H])c([H])c(OC([H])([H])[H])c2[H])c(C([H])([H])C([H])([H])C([H])([H])N([H])C(=O)C([H])([H])[H])c([H])c1OC([H])([H])[H],-4.14935
[H]O[C@]1([H])C([H])([H])[N+]([H])(C(=O)C(C([H])([H])[H])(C([H])([H])[H])C([H])([H])[H])C([H])([H])C([H])([H])[C@]1([H])n1nnc(-c2c([H])nc(-n3nc([H])c4c([H])c(C#N)c([H])nc43)c([H])c2N([H])C([H])(C([H])([H])[H])C([H])([H])[H])c1[H],-5.74473
[H]c1nc(C([H])([H])n2c(C([H])([H])[H])c3c(=O)n(-c4c([H])c([H])c([H])c([H])c4Cl)n([H])c3c([H])c2=O)c([H])c([H])c1[H],-4.66959
[H]OC([H])([H])[C@@]([H])(C([H])([H])C([H])(C([H])([H])[H])C([H])([H])[H])[N+]([H])([H])c1nc(S[C@]([H])(c2nc([H])c([H])c(Cl)c2[H])C([H])([H])[H])nc2[n-]c(=O)sc12,-4.48149
[H]OC([H])([H])C([H])(O[H])C([H])([H])[N+]1([H])C([H])([H])c2sc(-c3c([H])c([H])c(OC([H])([H])C([H])([H])C([H])([H])N4C([H])([H])C([H])([H])C([H])([H])[C@@]4([H])C([H])([H])[H])c([H])c3[H])nc2C([H])([H])C1([H])[H],-5.76955
[H]c1c([H])c([H])c2c(nc(C([H])(C([H])([H])[H])C([H])([H])[H])n2[H])c1C(=O)N([H])C([H])([H])C1([H])C([H])([H])C([H])([H])N(C([H])([H])C2([H])C([H])([H])C([H])([H])[N+]([H])(S(=O)(=O)C([H])([H])[H])C([H])([H])C2([H])[H])C([H])([H])C1([H])[H],-5.30103
[H]c1c([H])c([H])c(C([H])([H])[C@]2([H])C(=O)N([H])[C@@]([H])(C([H])([H])C([H])(C([H])([H])[H])C([H])([H])[H])C(=O)N([H])C([H])([H])C(=O)N([H])[C@@]([H])(C([H])([H])C([H])([H])C([H])([H])N([H])C(N([H])[H])=[N+]([H])[H])C(=O)N([H])C([H])([H])C(=O)N([H])[C@@]([H])(C([H])([H])C(=O)[O-])C(=O)N2[H])c([H])c1[H],-7.52288
[H]c1nc(C(F)(F)F)c([H])c([H])c1N([H])c1c([H])c([H])c2c(C3([H])C([H])([H])C([H])([H])N([H])C([H])([H])C3([H])[H])c([H])n([H])c2c1[H],-5.92082
[H]c1c([H])c(OC([H])([H])C([H])([H])C([H])([H])[N+]2([H])C([H])([H])C([H])([H])C([H])(N([H])C(=O)c3c([H])c(Cl)c(N([H])[H])c([H])c3OC([H])([H])[H])C([H])(OC([H])([H])[H])C2([H])[H])c([H])c([H])c1F,-5.14997
[H]c1c([H])c([H])c2c(c1[H])N(C(=O)C([H])([H])c1nc(N3C([H])([H])C([H])([H])OC([H])([H])C3([H])[H])c([H])c(=O)[n-]1)C([H])([H])C2(C([H])([H])[H])C([H])([H])[H],-5.39794
[H]O[C@@]1([H])C([H])([H])C(=O)O[C@]([H])(/C(=C(\[H])c2nc(C([H])([H])N([H])[H])sc2[H])C([H])([H])[H])C([H])([H])C2([H])O[C@]2(C([H])([H])[H])C([H])([H])C([H])([H])C([H])([H])[C@]([H])(C([H])([H])[H])[C@]([H])(O[H])[C@@]([H])(C([H])([H])[H])C(=O)C1(C([H])([H])[H])C([H])([H])[H],-5.82391
[H]c1c([H])c([H])c(C([H])([H])Oc2c([H])c([H])c(-c3c([H])c([H])c([H])c4nc(N([H])C(=O)C5([H])C([H])([H])C5([H])[H])nn34)c([H])c2F)c([H])c1[H],-4.58838
[H]OC([H])([H])[C@@]([H])(O[H])[C@@]([H])(O[H])[C@]([H])(O[H])c1nc(-c2nc([H])c([H])nc2[H])[n-]c1[H],-4.70333
[H]c1nc(-n2c(C([H])([H])C([H])([H])[H])c(C3([H])C([H])([H])C([H])([H])N(C([H])([H])C([H])([H])C([H])([H])Sc4c([H])c([H])c(F)c([H])c4[H])C([H])([H])C3([H])[H])c3c([H])c([H])c(F)c([H])c32)c([H])c([H])c1C(=O)[O-],-4.72125
[H]c1nc([H])c(C(=O)N([H])[C@]([H])(C(=O)N([H])[C@]([H])(C(=O)N2C([H])([H])[C@]3([H])C([H])([H])C([H])([H])C([H])([H])[C@]3([H])[C@@]2([H])C(=O)N([H])[C@]([H])(C(=O)C(=O)N([H])C2([H])C([H])([H])C2([H])[H])C([H])([H])C([H])([H])C([H])([H])[H])C(C([H])([H])[H])(C([H])([H])[H])C([H])([H])[H])C2([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C2([H])[H])nc1[H],-5.38722
[H]c1sc([C@]2(C(=O)[N+]3([H])C([H])([H])c4c([H])c([H])c([H])c([H])c4C3([H])[H])C([H])([H])[C@@]2([H])C([H])([H])[N+]([H])([H])[H])c([H])c1[H],-5.07572
