SMILES,caco2_log10
[H]c1nnc([H])c(-c2c([H])c([H])c([H])c(Oc3c([H])c([H])c(C(=O)OC4([H])C([H])([H])C(C([H])([H])[H])(C([H])([H])[H])N([H])C(C([H])([H])[H])(C([H])([H])[H])C4([H])[H])c([H])c3Cl)c2C#N)c1[H],-4.69037
[H]Oc1c(-c2c([H])c([H])c([H])c([H])c2[H])nn(C([H])([H])C([H])([H])C([H])(C([H])([H])[H])C([H])([H])[H])c(=O)c1C1=C([H])S(=O)(=O)c2c([H])c(N([H])S(=O)(=O)C([H])([H])[H])c([H])c([H])c2N1[H],-7.72125
[H]ON([H])C(=O)[C@@]1([H])C([H])([H])[N+]([H])(C([H])([H])C([H])(C([H])([H])[H])C([H])([H])[H])C([H])([H])[C@@]1([H])N([H])C(=O)c1c([H])c([H])c(C([H])([H])c2c([H])c(C([H])([H])[H])nc3c([H])c([H])c([H])c([H])c23)c([H])c1[H],-5.82391
[H]c1c([H])c([C@]([H])(C([H])([H])[H])[N+]([H])(C([H])([H])c2c([H])c([H])c(OC([H])([H])C([H])([H])[N+]3([H])C(=O)C([H])([H])C([H])([H])C3=O)c(C([H])([H])[H])c2[H])C([H])([H])[C@]2([H])C([H])([H])C([H])([H])[C@@]([H])(C(=O)[O-])C([H])([H])C2([H])[H])c([H])c([H])c1Cl,-4.70997
[H]/C(=C1\C(=O)N([H])[C@@]([H])(C([H])(C([H])([H])[H])C([H])([H])[H])C(=O)O[C@]2([H])/C([H])=C(/[H])C([H])([H])C([H])([H])SSC([H])([H])[C@@]([H])(C(=O)N1[H])N([H])C(=O)[C@@]([H])(C([H])(C([H])([H])[H])C([H])([H])[H])N([H])C(=O)C2([H])[H])C([H])([H])[H],-6.8962
[H]c1nc2c(c(C([H])([H])[H])nn2[H])c([H])c1C(=O)[N+]1([H])C([H])([H])C([H])([H])C([H])([H])[C@@]1([H])c1c([H])c([H])c(Cl)c([H])c1[H],-4.35655
[H]c1c([H])c([N+](=O)[O-])c([H])c([N+](=O)[O-])c1[O-],-4.61979
[H]c1c([H])c(C(=O)[N+]2([H])C([H])([H])c3nnc(C(F)(F)F)n3C([H])([H])[C@@]2([H])C([H])([H])[H])c([H])c(C([H])([H])c2nn([H])c(=O)c3c([H])c([H])c([H])c([H])c23)c1[H],-5.82391
[H]Oc1c([H])c(C([H])([H])[C@](C(=O)[O-])(N([H])[H])C([H])([H])[H])c([H])c([H])c1[O-],-6.61979
[H]OC([H])([H])[C@@]1([H])O[C@]([H])(Oc2c([H])c(Cl)c(-c3c([H])c([H])c(C(=O)OC([H])([H])[H])c([H])c3[H])c(Cl)c2[H])[C@@]([H])(O[H])[C@@]([H])(O[H])[C@]1([H])O[H],-5.23582
[H]c1c([H])c([H])c2c(c1[H])N([H])C(=O)[N+]([H])(C1([H])C([H])([H])C([H])([H])[N+]([H])(C(=O)OC([H])(c3nc(Cl)c([H])c(C(=O)[N+]([H])(C([H])([H])[H])C([H])([H])[H])c3[H])C([H])([H])c3c([H])c(C([H])([H])[H])c4[n-]nc(C([H])([H])[N+]5([H])C([H])([H])C([H])([H])C([H])([H])C5([H])[H])c4c3[H])C([H])([H])C1([H])[H])C([H])([H])C2([H])[H],-5.82391
[H]c1nc2nnn(C([H])([H])c3c([H])c([H])c4nc([H])c([H])c([H])c4c3[H])c2nc1N([H])C([H])([H])C([H])([H])[H],-4.68825
[H]c1nc(S(=O)(=O)N(C([H])([H])C2([H])C([H])([H])C([H])([H])N(C(=O)C([H])([H])N([H])C(=O)OC(C([H])([H])[H])(C([H])([H])[H])C([H])([H])[H])C([H])([H])C2([H])[H])C2([H])C([H])([H])c3c([H])c(C#N)c([H])c([H])c3N(C([H])([H])c3c([H])nc([H])n3C([H])([H])[H])C2([H])[H])c([H])c([H])c1[H],-6.30103
[H]OC([H])([H])C([H])([H])OC([H])([H])n1c([H])nc2c(=O)[n-]c(N([H])[H])nc21,-7.22185
[H]c1c([H])c([H])c(C([H])([H])[N+]2([H])C([H])([H])C([H])([H])[C@]([H])(N([H])[H])C2([H])[H])c(-c2c([H])c([H])c(N([H])C(=O)c3c([H])c(C(F)(F)F)nn3-c3c([H])c([H])c4onc(N([H])[H])c4c3[H])c(F)c2[H])c1[H],-5.33348
[H]c1c([H])c(C2([H])C([H])([H])C(=O)[N-]S2(=O)=O)c([H])c([H])c1C([H])([H])[C@@]([H])(c1nc2c([H])c([H])c([H])c([H])c2[n-]1)N([H])c1nc2c([H])c(Br)c([H])c([H])c2s1,-5.88606
[H]c1nc(C([H])([H])N([H])C(=O)c2c(C(F)(F)F)nn(C([H])([H])c3c([H])c([H])c(C([H])([H])n4c([H])c([H])c([H])c([H])c4=O)c([H])c3[H])c2[H])c(F)c(OC([H])([H])[H])c1[H],-4.76955
[H]c1c([H])c([H])c(-c2noc(C([H])([H])[H])c2C(=O)N([H])[C@]2([H])C(=O)N3[C@@]([H])(C(=O)[O-])C(C([H])([H])[H])(C([H])([H])[H])S[C@@]32[H])c(Cl)c1[H],-5.58004
[H]c1nc2c(=O)nc(N([H])[H])[n-]c2n1C([H])([H])OC([H])([H])C([H])([H])OC(=O)[C@@]([H])(N([H])[H])C([H])(C([H])([H])[H])C([H])([H])[H],-6.51999
[H]C([H])=C([H])[C@]1([H])C([H])([H])[C@@]1(C(=O)[N-]S(=O)(=O)C1([H])C([H])([H])C1([H])[H])N([H])C(=O)[C@]1([H])C([H])([H])[C@@](OC([H])([H])[H])(c2c([H])nc(-c3nc([H])c([H])s3)c([H])c2[H])C([H])([H])[N+]1([H])C(=O)[C@@]([H])(N([H])C(=O)OC1([H])C([H])([H])C([H])([H])C([H])([H])C1([H])[H])C(C([H])([H])[H])(C([H])([H])[H])C([H])([H])[H],-5.5376
[H]c1sc(-c2c([H])c([H])c3c([H])c(Br)c([H])c([H])c3c2[H])nc1C([H])([H])[N+]1([H])C([H])([H])c2c([H])c(OC([H])([H])[H])c(OC([H])([H])[H])c([H])c2C([H])([H])C1([H])[H],-6.22915
[H]c1c([H])c([H])c(C(=O)N2C([H])([H])C([H])([H])n3c(-c4nc(C([H])([H])[H])ns4)nnc3[C@@]2([H])C([H])([H])[H])c([H])c1[H],-4.35952
[H]c1c([H])c([H])c2c(-c3nc(C#N)c(N([H])C([H])([H])[H])o3)c([H])c([H])c([H])c2c1[H],-5.82391
[H]c1nc(C([H])([H])N([H])C(=O)c2c(C([H])([H])OC([H])([H])[H])nn(C([H])([H])c3c([H])c([H])c(C([H])([H])n4c([H])c([H])c([H])c([H])c4=O)c([H])c3[H])c2[H])c(C([H])([H])[H])c(OC([H])([H])[H])c1[H],-4.60206
[H]OC(c1c([H])c([H])c(-c2c([H])c([H])c([H])c([H])c2[H])c([H])c1[H])(C([H])([H])n1nc([H])nc1[H])C([H])([H])n1nc([N+](=O)[O-])nc1[H],-4.78252
[H]Oc1c([H])c([H])c2c3c1O[C@@]1([H])[C@@]([H])(O[H])C([H])=C([H])[C@]4([H])[C@@]31C([H])([H])C([H])([H])[N+]([H])(C([H])([H])[H])[C@@]4([H])C2([H])[H],-5.69897
[H]c1nc(N([H])C(=O)c2c([H])c([H])c(N([H])C(=O)C([H])([H])C([H])([H])C([H])([H])C([H])([H])[H])c([H])c2[H])sc1[H],-4.11351
[H]C([H])=C(C([H])([H])[H])[C@@]1([H])C(=O)C([H])=C2C([H])([H])C([H])([H])[C@@]([H])(OC(=O)/C(=C(/[H])C([H])([H])[H])C([H])([H])[H])[C@]([H])(C([H])([H])[H])[C@@]2(C([H])([H])[H])C1([H])[H],-4.73283
[H]O[C@]([H])(c1c([H])c([H])c([H])c([N-]S(=O)(=O)c2sc([H])c([H])c2[H])c1[H])C([H])([H])N([H])[C@]([H])(C([H])([H])[H])C([H])([H])c1c([H])n2c3c(c([H])c([H])c([H])c13)OC([H])([H])C([H])([H])C([H])([H])C2([H])[H],-6.0
[H]c1nc([H])c(-c2c([H])c([H])c([H])c([C@]3(c4c([H])c([H])nc([H])c4[H])c4c([H])c([H])c([H])c(F)c4C(N([H])[H])=[N+]3[H])c2[H])c([H])n1,-4.65758
[H]c1c([H])c([H])c2c(nc(C([H])([H])c3nc(N4C([H])([H])C([H])([H])OC([H])([H])C4([H])[H])c([H])c(=O)[n-]3)n2C2([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C2([H])[H])c1[H],-5.82391
[H]Oc1c([H])c([H])c(C([H])([H])[C@@]([H])(C(=O)N([H])[C@@]([H])(C(=O)N([H])[C@]([H])(C(=O)N([H])[C@]([H])(C(=O)N([H])[H])C([H])([H])c2c([H])c([H])c([H])c([H])c2[H])C([H])([H])c2c([H])c([H])c([H])c([H])c2[H])C([H])([H])C([H])([H])C([H])([H])N([H])C(N([H])[H])=[N+]([H])[H])[N+]([H])([H])[H])c([H])c1[H],-7.75945
[H]OC(C([H])([H])[H])(C([H])([H])[H])C([H])([H])C([H])([H])c1nnn(-c2c([H])nc(-n3nc([H])c4c([H])c(C#N)c([H])nc43)c([H])c2N([H])C([H])([H])C([H])([H])C([H])([H])F)c1[H],-5.60206
[H]c1nc2c([H])c([H])c([H])c(S(=O)(=O)[N-]c3c([H])c(Cl)c(Cl)c([H])c3C(=O)N([H])[C@]([H])(C(=O)[O-])C([H])([H])c3c([H])c([H])c(F)c(Br)c3[H])c2nc1[H],-7.0
[H]c1c([H])c([N+](=O)[O-])c(C(F)(F)F)c([H])c1N([H])C1([H])C([H])([H])C([H])([H])C([H])(OC([H])([H])C(=O)N2C([H])([H])C([H])([H])[N+]([H])(C([H])([H])c3oc4c([H])c([H])c(OC([H])([H])[H])c([H])c4c3[H])C([H])([H])C2([H])[H])C([H])([H])C1([H])[H],-4.92445
[H]OC([H])(c1c([H])c([H])nc2c([H])c([H])c(OC([H])([H])[H])c([H])c12)[C@@]1([H])C([H])([H])[C@]2([H])C([H])([H])C([H])([H])[N+]1([H])C([H])([H])[C@]2([H])C([H])=C([H])[H],-4.67985
[H]c1c([H])c([H])c([C@]([H])(C(=O)N([H])[C@]2([H])C(=O)N3C(C(=O)[O-])=C(C([H])([H])[H])C([H])([H])S[C@@]32[H])N([H])[H])c([H])c1[H],-6.42022
[H]c1c([H])c([H])c(C2=NC([H])([H])c3nnc(C([H])([H])[H])n3-c3c([H])c([H])c(Cl)c([H])c32)c(Cl)c1[H],-4.54975
[H]O[C@]12C3=C([H])[C@@]([H])(C([H])([H])[H])C([H])([H])[C@@]1([H])C([H])([H])C([H])([H])[C@@]2([H])OC3=O,-4.18111
[H]OC1([H])C([H])([H])C([H])([H])N(c2nc([H])c3c(n2)C([H])([H])C([H])([H])N(c2nc([H])c(Cl)c(-c4nc([H])c(C([H])([H])[H])c([H])c4C([H])([H])[H])c2[H])C3([H])[H])C([H])([H])C1([H])[H],-5.0
[H]c1oc(C([H])([H])N([H])c2c([H])c(Cl)c(S(=O)(=O)N([H])[H])c([H])c2C(=O)[O-])c([H])c1[H],-6.42481
[H]O[C@]([H])(C([H])([H])N1C([H])([H])[C@@]2([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])[C@@]2([H])C([H])([H])[C@@]1([H])C(=O)N([H])C(C([H])([H])[H])(C([H])([H])[H])C([H])([H])[H])[C@@]([H])(N([H])C(=O)[C@@]([H])(N([H])C(=O)c1nc2c([H])c([H])c([H])c([H])c2c([H])c1[H])C([H])([H])C(=O)N([H])C([H])([H])C([H])([H])OC([H])([H])C([H])([H])OC([H])([H])C([H])([H])OC([H])([H])C([H])([H])OC([H])([H])C([H])([H])OC([H])([H])C([H])([H])OC([H])([H])C([H])([H])OC([H])([H])[H])C([H])([H])c1c([H])c([H])c([H])c([H])c1[H],-6.59346
[H]c1c(C(=O)[N+]([H])(C([H])([H])C(=O)N([H])C2([H])C([H])([H])C2([H])[H])C([H])([H])C([H])([H])[H])c([H])c2c3c(n(C([H])([H])[H])c2c1[H])C([H])([H])C([H])([H])[C@@]([H])(C1([H])C([H])([H])C([H])([H])OC([H])([H])C1([H])[H])C3([H])[H],-4.63827
[H]c1nc(OC([H])([H])C([H])([H])C([H])([H])C([H])([H])[H])c(-c2nc([O-])c3nn(C([H])([H])C([H])([H])N4C([H])([H])C([H])([H])OC([H])([H])C4([H])[H])c(C([H])([H])C([H])([H])[H])c3n2)c([H])c1C(=O)C([H])([H])[H],-4.4318
[H]c1c(C2=NOC([H])(c3c([H])c([H])c(N4C([H])([H])C([H])([H])OC([H])([H])C4([H])[H])c(F)c3[H])C2([H])[H])oc([N+](=O)[O-])c1[H],-4.6968
[H]C(C(=O)O[C@]1([H])C([H])([H])c2c(c([H])c3oc(=O)c([H])c([H])c3c2[H])OC1(C([H])([H])[H])C([H])([H])[H])=C(C([H])([H])[H])C([H])([H])[H],-4.92082
[H]c1nc(-n2c(=O)c(-c3c([H])c([H])c([H])c([H])c3[H])c(C([H])([H])[H])n2[H])sc1[H],-4.6216
[H]c1nc(C(F)(F)F)c([H])c(C2(c3c([H])c([H])c([H])c(-c4c([H])nc([H])c(C#N)c4[H])c3[H])c3c([H])c([H])c([H])c(F)c3C(N([H])[H])=[N+]2[H])c1[H],-4.79588
[H]ON([H])C(=O)C1([H])C([H])([H])C([H])(C([H])([H])c2c([H])c([H])c(OC([H])([H])C([H])([H])[H])c(-c3nc4c(C([H])([H])C([H])([H])[H])nn(C([H])([H])[H])c4c(=O)n3[H])c2[H])C1([H])[H],-6.33724
[H]c1nc(-n2[n-]c(C([H])([H])[H])c(C(=O)N([H])c3c([H])c([H])c4c(c3[H])OC([H])([H])O4)c2=O)c([H])c([H])c1[H],-5.03152
[H]/C(C(=O)[O-])=C(/[H])c1c([H])c([H])c(N([H])C(=O)C(N([H])C(=O)c2c([H])c([H])c3c(C4([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C4([H])[H])c(-c4nc(N([H])[H])c([H])c([H])c4[H])n(C([H])([H])[H])c3c2[H])(C([H])([H])[H])C([H])([H])[H])c([H])c1[H],-5.82391
[H]c1c([H])c([H])c2c(c1[H])c([H])c(C(=O)N([H])[C@]1([H])C([H])([H])[C@@]3([H])N(C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])N4C([H])([H])C([H])([H])OC([H])([H])C4([H])[H])[C@]([H])(C([H])([H])C3([H])[H])C1([H])[H])c(=O)n2C([H])(C([H])([H])[H])C([H])([H])[H],-4.55284
[H]Oc1c([H])c([H])c([H])c(-c2c([H])c([H])c3c(-c4c([H])nc([H])c([H])c4[H])c(O[H])c([H])c([H])c3c2[H])c1[H],-4.85387
[H]c1c([H])c([H])c(C([H])([H])[H])c(C(=O)N([H])c2c([H])c([H])c(S(=O)(=O)[N-]C3([H])C([H])([H])C([H])([H])[N+]([H])(C(=O)C([H])([H])C([H])([H])C([H])([H])[H])C([H])([H])C3([H])[H])c3c([H])c([H])c([H])c([H])c23)c1[H],-4.60206
[H]c1c([H])c([H])c(C(C([H])([H])[H])(C([H])([H])[H])C([H])([H])[H])c(N([H])C(=O)C(=O)N([H])[C@]([H])(C(=O)N([H])[C@]([H])(C(=O)C([H])([H])Oc2c(F)c(F)c([H])c(F)c2F)C([H])([H])C(=O)[O-])C([H])([H])[H])c1[H],-6.30103
[H]c1c([H])c([H])c2c(c1[H])Sc1c([H])c([H])c(C(C(=O)[O-])(C([H])([H])[H])C([H])([H])[H])c([H])c1N2C([H])([H])C([H])([H])C([H])([H])N1C([H])([H])C([H])([H])N(c2c([H])c(=O)n(C([H])([H])[H])c(=O)n2C([H])([H])[H])C([H])([H])C([H])([H])C1([H])[H],-5.0
[H]OC([H])([H])[C@@]1([H])O[C@@]([H])(Oc2c([H])c([O-])c3c(=O)c(O[C@@]4([H])O[C@]([H])(C([H])([H])[H])[C@@]([H])(O[H])[C@]([H])(O[H])[C@]4([H])O[C@@]4([H])OC([H])([H])[C@]([H])(O[H])[C@@]([H])(O[H])[C@]4([H])O[H])c(-c4c([H])c([H])c(OC([H])([H])[H])c([H])c4[H])oc3c2C([H])([H])C([H])=C(C([H])([H])[H])C([H])([H])[H])[C@]([H])(O[H])[C@@]([H])(O[H])[C@]1([H])O[H],-6.55909
[H]OC([H])([H])C(=O)[C@@]1(O[H])C([H])([H])C([H])([H])[C@]2([H])[C@]1(C([H])([H])[H])C([H])([H])C(=O)[C@@]1([H])[C@@]3(C([H])([H])[H])C(=C([H])C(=O)C([H])([H])C3([H])[H])C([H])([H])C([H])([H])[C@@]21[H],-4.50864
[H]c1c([H])c(C(=O)N([H])c2c([H])c([H])c(C#N)c([H])c2[H])c([H])c(S(=O)(=O)N(c2c([H])c([H])c(C(=O)C([H])([H])[H])c([H])c2[H])C([H])([H])[H])c1[H],-4.85699
[H]/C(OC([H])([H])[H])=C(\C(=O)OC([H])([H])[H])[C@@]1([H])C([H])([H])[C@@]2([H])c3c(c4c(OC([H])([H])[H])c([H])c([H])c([H])c4n3[H])C([H])([H])C([H])([H])N2C([H])([H])[C@@]1([H])C([H])([H])C([H])([H])[H],-4.72584
[H]O[C@]1([H])[C@]([H])(N([H])C(=O)/C(=C(\[H])c2c([H])c(F)c(OC([H])([H])C([H])([H])C([H])([H])F)c([H])c2F)C([H])([H])[H])[C@]([H])(OC([H])([H])c2c([H])c([H])c([H])c([H])c2[H])[C@@]([H])(O[H])[C@@]2([H])OC([H])([H])O[C@@]12[H],-5.0
[H]c1c([H])c([H])c([C@@]([H])(N([H])C(=O)C2([H])C([H])([H])[N+]([H])(C(=O)C([H])([H])[H])C2([H])[H])C([H])([H])C([H])([H])[N+]2([H])C3([H])C([H])([H])C([H])([H])C2([H])C([H])([H])C([H])(n2c(C([H])([H])[H])nc4c([H])c([H])c([H])c([H])c42)C3([H])[H])c([H])c1[H],-6.0
[H]O[C@]1([H])C([H])([H])c2c([H])c([H])c([H])c([H])c2[C@]1([H])N([H])C(=O)[C@]([H])(OC([H])([H])c1c([H])c([H])c([H])c([H])c1[H])[C@]([H])(O[H])[C@@]([H])(O[H])[C@@]([H])(OC([H])([H])c1c([H])c([H])c([H])c([H])c1[H])C(=O)N([H])[C@]([H])(C(=O)N([H])C([H])([H])C(F)(F)F)C([H])(C([H])([H])[H])C([H])([H])[H],-5.5376
[H]c1nc(N([H])[H])c(C(=O)N([H])c2c([H])nc([H])c([H])c2C([H])([H])[N+]2([H])C([H])([H])C([H])([H])C([H])([H])C2([H])[H])nc1-c1c([H])c([H])c(S(=O)(=O)N2C([H])([H])C([H])([H])N(C([H])([H])[H])C([H])([H])C2([H])[H])c([H])c1[H],-5.63827
[H]c1nc(N([H])c2nc([H])c3c(C([H])([H])[H])c(C(=O)C([H])([H])[H])c(=O)n(C4([H])C([H])([H])C([H])([H])C([H])([H])C4([H])[H])c3n2)c([H])c([H])c1N1C([H])([H])C([H])([H])[N+]([H])([H])C([H])([H])C1([H])[H],-6.07058
[H]c1c([H])c(F)c([H])c([C@@]([H])(N([H])C(=O)C([H])([H])[H])C([H])([H])C([H])([H])N2[C@@]3([H])C([H])([H])C([H])([H])[C@]2([H])C([H])([H])[C@]([H])(n2c(C([H])([H])[H])nc4c2C([H])([H])N(C(=O)OC([H])([H])[H])C([H])([H])C4([H])[H])C3([H])[H])c1[H],-5.69897
[H]c1c([H])c(-n2nnc([C@]([H])(Oc3c([H])c([H])[n+]([O-])c4c([H])c([H])c([H])c([H])c34)C([H])([H])[H])c2[H])c([H])c([H])c1Cl,-4.63827
[H]c1nc([H])c(-c2c([H])c([H])c([H])c(C3(c4c([H])c([H])nc(C5([H])C([H])([H])C5([H])[H])c4[H])c4c([H])c([H])c([H])c(F)c4C(N([H])[H])=[N+]3[H])c2[H])c([H])n1,-4.37675
[H]c1c([H])c([H])c(C([H])([H])[C@]([H])(N([H])C(=O)C2(N([H])C(=O)c3c([H])c([H])c4c([H])c([H])c([H])c([H])c4c3[H])C([H])([H])C([H])([H])C([H])([H])C2([H])[H])C([H])([H])C([H])([H])C([H])([H])N2C([H])([H])C([H])([H])N(C([H])([H])C3([H])C([H])([H])C([H])([H])OC([H])([H])C3([H])[H])C([H])([H])C2([H])[H])c([H])c1[H],-4.83268
[H]c1c([H])c(C([H])(N(C([H])([H])c2c([H])c([H])c(OC([H])([H])C([H])([H])[N+]3([H])C(=O)C([H])([H])C([H])([H])C3=O)c(OC([H])([H])[H])c2[H])C([H])([H])C([H])(C([H])([H])[H])C([H])([H])[H])C([H])([H])C(=O)[O-])c([H])c(Cl)c1Cl,-6.1549
[H]c1c([H])c(Sc2c([H])c([H])c([N+](=O)[O-])c([H])c2C([H])([H])SC(N([H])[H])=[N+]([H])[H])c(C([H])([H])SC(N([H])[H])=[N+]([H])[H])c([H])c1F,-7.0
[H]/C1=C(\[H])[C@]2([H])C([H])([H])[C@@]2(C(=O)[N-]S(=O)(=O)C2([H])C([H])([H])C2([H])[H])N([H])C(=O)[C@@]2([H])N(C(=O)N([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C1([H])[H])C([H])([H])[C@]([H])(Oc1c([H])c(-c3nc(C([H])(C([H])([H])[H])C([H])([H])[H])c([H])s3)nc3c(C([H])([H])[H])c(OC([H])([H])[H])c([H])c([H])c13)C2([H])[H],-6.39794
[H]Oc1c([H])c([H])c(C([H])([H])C([H])([H])[N+]([H])([H])[H])c([H])c1O[H],-5.03012
[H]Oc1c([H])c([H])c(-c2oc3c(-c4c([H])c(-c5oc6c([H])c(O[H])c([H])c(O[H])c6c(=O)c5[H])c([H])c([H])c4O[H])c(O[H])c([H])c(O[H])c3c(=O)c2[H])c([H])c1[H],-5.5544
[H]c1nc([H])c(C([H])([H])OC([H])([H])[C@]2([H])N(c3c([H])c([H])c(OC([H])([H])C([H])([H])C([H])([H])OC([H])([H])c4c([H])c([H])c([H])c([H])c4OC([H])([H])[H])c([H])c3[H])C(=O)C([H])([H])N([H])C2([H])[H])c([H])c1[H],-4.88606
[H]c1c(C(=O)[O-])c([H])c2c(nc(C(F)(F)F)n2C([H])([H])[H])c1[H],-5.29328
[H]c1nc(C(=O)N([H])C([H])([H])[H])c([H])c(Oc2c([H])c([H])c3oc(N([H])c4c([H])c([H])c(OC(F)(F)F)c([H])c4[H])nc3c2[H])c1[H],-5.0
[H]c1c([H])c([H])c(C([H])([H])C([H])([H])C([H])([H])C([H])([H])[N+]2([H])C(=O)C([H])([H])C(=O)[N+]([H])(C([H])([H])C([H])([H])C([H])([H])C([H])([H])c3c([H])c([H])c([H])c([H])c3[H])C2=O)c([H])c1[H],-5.03621
[H]Oc1c([H])c(OC2([H])O[C@]([H])(C([H])([H])O[H])[C@@]([H])(O[H])[C@]([H])(O[H])[C@@]2([H])O[H])c(C([H])([H])C([H])=C(C([H])([H])[H])C([H])([H])[H])c2oc(-c3c([H])c([H])c(OC([H])([H])[H])c([H])c3[H])c(O[C@]3([H])O[C@@]([H])(C([H])([H])[H])[C@]([H])(O[H])[C@@]([H])(O[H])[C@@]3([H])O[C@@]3([H])O[C@@]([H])(C([H])([H])O[H])[C@]([H])(O[H])[C@]([H])(O[H])[C@]3([H])O[H])c(=O)c12,-6.49214
[H]c1c(F)c([H])c(C2(C([H])([H])[H])Oc3c([H])c([H])c(-c4c(N([H])[H])nc(N([H])[H])nc4C([H])([H])C([H])([H])[H])c([H])c3N(C([H])([H])C([H])([H])C(=O)N([H])C([H])([H])[H])C2=O)c([H])c1F,-5.29243
[H]c1c([H])c(Cl)c([H])c(-c2nc3c([H])c([H])c(-c4c([H])c([H])c([H])c(C([H])([H])N5C([H])([H])C([H])([H])C([H])([H])C([H])([H])C5([H])[H])c4[H])c([H])c3c(=O)n2C([H])([H])C(=O)N([H])C([H])(C([H])([H])[H])C([H])([H])[H])c1[H],-4.85078
[H]c1nnn(C([H])([H])c2c([H])c([H])c(C(=O)N([H])c3c(C(=O)N([H])C([H])([H])C4([H])C([H])([H])C([H])([H])C4([H])[H])nc(OC([H])([H])[H])c([H])c3[H])c3c([H])c([H])c([H])c([H])c23)c1[H],-6.01773
[H]c1c([H])c(C(=O)N([H])[C@]2([H])C([H])([H])C([H])([H])C([H])([H])[C@]([H])(c3nc4c([H])c([H])c([H])c([H])c4[n-]3)C2([H])[H])c([H])c2c1OC([H])([H])C([H])([H])O2,-4.07058
[H]O[C@]([H])(C([H])([H])N1C([H])([H])C([H])([H])[N+]([H])(C([H])([H])c2c([H])nc([H])c([H])c2[H])C([H])([H])[C@@]1([H])C(=O)N([H])C(C([H])([H])[H])(C([H])([H])[H])C([H])([H])[H])C([H])([H])[C@]([H])(C(=O)N([H])[C@@]1([H])c2c([H])c([H])c([H])c([H])c2C([H])([H])[C@@]1([H])O[H])C([H])([H])c1c([H])c([H])c([H])c([H])c1[H],-5.69037
[H]c1nc(N([H])C(=O)c2c([H])c([H])c([H])c(Oc3c([H])c([H])c4c(c3[H])c(=O)nc([H])n4C([H])([H])c3c(F)c([H])c(F)c([H])c3F)c2C(F)(F)F)c([H])c([H])c1[H],-5.92082
[H]c1nc(-c2nc3c([H])c([H])c(C(N([H])[H])=[N+]([H])[H])c([H])c3n2[H])c([H])c([H])c1[H],-6.45842
[H]c1nc2c(c([H])nn2-c2nc([H])c(-c3nnn(C([H])([H])C([H])([H])N4C([H])([H])C([H])([H])OC([H])([H])C4([H])[H])c3[H])c(N([H])C3([H])C([H])([H])C3([H])[H])c2[H])c([H])c1C#N,-4.64016
[H]c1nc2c(c(N([H])[H])n1)C(=O)N(c1c([H])c([H])c(-c3c([H])c([H])c(C#N)c([H])c3Cl)c([H])c1[H])C([H])([H])C([H])([H])O2,-4.31695
[H]c1c([H])c([H])c2c(c1[H])SC([H])([H])C([H])([H])c1sc(N([H])[C@]3([H])C([H])([H])C([H])([H])[C@@]([H])(C([H])([H])N([H])S(=O)(=O)C([H])([H])[H])C([H])([H])C3([H])[H])nc1-2,-4.43533
[H]Oc1c([H])c([C@@]2([H])Oc3c([H])c([O-])c([H])c([O-])c3C(=O)[C@]2([H])O[H])c([H])c([O-])c1O[H],-6.64589
[H]c1c([H])c([H])c(C([H])([H])Oc2c([H])c([H])c(-c3c([H])c([H])c([H])c4nc(N([H])C(=O)C5([H])C([H])([H])C5([H])[H])nn34)c([H])c2F)c([H])c1[H],-4.58838
[H]c1nc(Oc2c([H])c([H])c3c(c2[H])c(=O)nc([H])n3C([H])([H])c2c([H])c([H])c(F)c([H])c2F)c(C(F)(F)F)c([H])c1[H],-4.88606
[H]c1nc2c(c([H])c1-c1c([H])nn(C([H])([H])C([H])(C([H])([H])[H])C([H])([H])[H])c1[H])c(-c1nc(N([H])[H])nc(C([H])([H])C([H])([H])[H])c1[H])c([H])n2[H],-4.56864
[H]c1c([H])c([H])c2c(c1[H])c(C([H])([H])[C@@]([H])(C(=O)N([H])[C@]([H])(C(=O)[O-])C([H])([H])C([H])(C([H])([H])[H])C([H])([H])[H])N([H])C(=O)C([H])([H])[H])c([H])n2[H],-7.0
[H]c1c([H])c([H])c(-n2c(=O)c(N(C([H])([H])[H])C([H])([H])[H])c(C([H])([H])[H])n2C([H])([H])[H])c([H])c1[H],-4.43771
[H]c1c2c(c3oc(=O)c(C([H])([H])C#N)c(C([H])([H])[H])c3c1[H])[C@@]([H])(OC(=O)[C@]13OC(=O)[C@@](C([H])([H])[H])(C([H])([H])C1([H])[H])C3(C([H])([H])[H])C([H])([H])[H])[C@@]([H])(OC(=O)[C@]13OC(=O)[C@@](C([H])([H])[H])(C([H])([H])C1([H])[H])C3(C([H])([H])[H])C([H])([H])[H])C(C([H])([H])[H])(C([H])([H])[H])O2,-5.28735
[H]c1nc(C([H])([H])[H])n(C([H])([H])C2([H])C(=O)c3c(n(C([H])([H])[H])c4c([H])c([H])c([H])c([H])c34)C([H])([H])C2([H])[H])c1[H],-3.96
