SMILES,caco2_log10
[H]O[C@]1([H])C([H])([H])N(C(=O)c2c([H])c([H])c(F)c([H])c2OC([H])([H])[C@@]([H])(O[H])C([H])([H])[N+]2([H])C([H])([H])C([H])([H])C3(Oc4c([H])c([H])c(F)c([H])c4C3([H])[H])C([H])([H])C2([H])[H])C([H])([H])C1([H])[H],-5.339412803871515
[H]c1c([H])c(C(F)(F)F)c([H])c(OC([H])([H])[H])c1[N-]S(=O)(=O)c1c([H])c(Cl)c2c(c1[H])C(=O)N([H])C(C([H])([H])[H])(C([H])([H])C([H])([H])[H])C(=O)N2[H],-4.7674723791033715
[H]c1c([H])c(-n2nc(C(=O)N([H])[H])c3c2C(=O)N(c2c([H])c([H])c(C4(C([H])([H])C(=O)N([H])[H])C([H])([H])C4([H])[H])c([H])c2[H])C([H])([H])C3([H])[H])c([H])c([H])c1OC([H])([H])[H],-5.5850842122704
[H]c1nc(C([H])([H])c2c([H])c([H])c([H])c(C(=O)[O-])c2[H])nc([H])c1[H],-4.859489382983066
[H]c1c(F)c([H])c(C([H])([H])c2c([H])c([H])c3c(c(N([H])C(=O)c4c([H])c([H])c(C(=O)[N+]([H])(C([H])([H])[H])C([H])([H])C([H])([H])N(C([H])([H])[H])C([H])([H])[H])c([H])c4N([H])C4([H])C([H])([H])C([H])([H])OC([H])([H])C4([H])[H])nn3[H])c2[H])c([H])c1F,-5.772043376063208
[H]c1c([H])c([H])c(C([H])([H])[C@@]([H])(C(=O)N([H])[H])N([H])C(=O)C([H])([H])[H])c([H])c1[H],-5.6664119794581875
[H]c1c([H])c(Cl)c([H])c(C([H])(OC2([H])C([H])([H])C3([H])C([H])([H])C([H])([H])[C@]([H])(C2([H])[H])[N+]3([H])C([H])([H])[H])c2c([H])c([H])c(Cl)c([H])c2[H])c1[H],-5.019621264222034
[H]c1nc(N([H])S(=O)(=O)c2c([H])c([H])c3c(c2[H])OC([H])([H])C([H])([H])[C@]3([H])c2c([H])c([H])c(C(F)(F)F)c([H])c2N2C([H])([H])C([H])([H])OC([H])([H])C2([H])[H])nc([H])c1[H],-4.638437574452633
[H]c1c([H])c([H])c(C([H])([H])[C@]([H])(C(=O)N([H])C([H])([H])C2([H])C([H])([H])C([H])([H])[N+]([H])(C([H])([H])C3([H])C([H])([H])C([H])([H])OC([H])([H])C3([H])[H])C([H])([H])C2([H])[H])N([H])C(=O)C2(N([H])C(=O)c3sc4c([H])c(Br)c([H])c([H])c4c3[H])C([H])([H])C([H])([H])C([H])([H])C2([H])[H])c([H])c1[H],-5.682538735870052
[H]/C1=C(\[H])[C@]2([H])C([H])([H])[C@@]2(C(=O)[N-]S(=O)(=O)C2([H])C([H])([H])C2([H])[H])N([H])C(=O)[C@]2([H])C([H])([H])[C@@]([H])(Oc3c([H])c(OC([H])([H])C([H])([H])[H])nc4c(C([H])([H])[H])c(OC([H])([H])[H])c([H])c([H])c34)C([H])([H])[N+]2([H])C(=O)[C@@]([H])(N([H])C(=O)OC(C([H])([H])[H])(C([H])([H])[H])C([H])([H])[H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C1([H])[H],-5.417112680746394
[H]c1c(OC([H])([H])[H])c([H])c(C([H])([H])[H])c(S(=O)(=O)[N+]([H])(C([H])([H])[H])C([H])([H])C([H])([H])OC([H])([H])C(=O)N2C([H])([H])C([H])([H])C([H])(C(C([H])([H])[H])(C([H])([H])[H])C([H])([H])[N+]([H])(C([H])([H])[H])C([H])([H])[H])C([H])([H])C2([H])[H])c1C([H])([H])[H],-5.583319718638537
[H]c1nc(C([H])([H])SC([H])([H])C([H])([H])N([H])/C(N([H])C([H])([H])[H])=[N+](\[H])C#N)c(C([H])([H])[H])[n-]1,-5.945885845176801
[H]c1nc(C(=O)N([H])c2c([H])c([H])c(F)c([C@@]3(C([H])([H])[H])N([H])C(=[N+]([H])[H])N(C([H])([H])[H])S(=O)(=O)C3([H])[H])c2F)c([H])c([H])c1F,-4.794599669313085
[H]c1c([H])c([H])c(C([H])([H])[C@@]2([H])C(=O)[N+]([H])(C([H])([H])[H])C([H])([H])C(=O)N([H])C([H])([H])C(=O)N([H])C([H])([H])C(=O)N([H])C([H])([H])C(=O)[N+]([H])([C@]([H])(C(=O)N([H])[H])C([H])([H])c3c([H])c([H])c([H])c([H])c3[H])C([H])([H])C([H])([H])N([H])C(=O)C([H])([H])C([H])([H])[N+]2([H])[H])c([H])c1[H],-5.537189926531524
[H]c1c([H])c(-c2nc3n(c2N([H])c2c([H])c([H])c(Cl)c(F)c2[H])C([H])([H])C([H])([H])[N+]([H])(C(=O)C([H])([H])N([H])[H])C3([H])[H])c([H])c([H])c1F,-6.0866443834310004
[H]c1c(Cl)c([H])c2sc(N3C([H])([H])C([H])([H])C([H])([H])[N+]([H])(C(=O)C4([H])C([H])([H])C([H])([H])OC([H])([H])C4([H])[H])C([H])([H])C3([H])[H])nc2c1[H],-4.320953014027905
[H]OC([H])([H])[C@@]1([H])O[C@@]([H])(n2c([H])c([H])c3c(-c4sc([H])c([H])c4[H])nc([H])nc32)[C@]([H])(O[H])[C@]1([H])O[H],-5.8379170237925155
[H]c1c([H])c([H])c(C([H])([H])[C@]([H])(C(=O)N([H])C([H])([H])C([H])([H])C([H])([H])N2C([H])([H])C([H])([H])OC([H])([H])C2([H])[H])N([H])C(=O)C2(N(C(=O)c3sc4c([H])c([H])c([H])c([H])c4c3[H])C([H])([H])[H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C2([H])[H])c([H])c1[H],-4.955407037899112
[H]c1c([H])c2c(c([H])c1[N-]S(=O)(=O)C([H])([H])[H])S(=O)(=O)[N+]([H])=C(C1=C([O-])[C@](C([H])([H])[H])(C([H])([H])C([H])([H])C([H])(C([H])([H])[H])C([H])([H])[H])C([H])([H])N(C3([H])C([H])([H])C([H])([H])C3([H])[H])C1=O)N2[H],-6.302378865622346
[H]O[C@@]1([H])[C@@]([H])(C([H])([H])[H])/C([H])=C([H])\C([H])=C(\C([H])([H])[H])C(=O)N([H])C2=C3C(=NC4(N3[H])C([H])([H])C([H])([H])N(C([H])([H])C([H])(C([H])([H])[H])C([H])([H])[H])C([H])([H])C4([H])[H])c3c(c([O-])c(C([H])([H])[H])c4c3C(=O)[C@@](C([H])([H])[H])(O/C([H])=C(/[H])[C@]([H])(OC([H])([H])[H])[C@@]([H])(C([H])([H])[H])[C@@]([H])(OC(=O)C([H])([H])[H])[C@]([H])(C([H])([H])[H])[C@]([H])(O[H])[C@]1([H])C([H])([H])[H])O4)C2=O,-5.651048397806898
[H]/C(C(=O)[O-])=C(/[H])c1c([H])c([H])c(C([H])([H])[N+]([H])(C([H])([H])c2c([H])c([H])c(OC([H])([H])C([H])([H])[N+]3([H])C(=O)C([H])([H])C([H])([H])C3=O)c(OC([H])([H])[H])c2[H])C([H])(c2c([H])c([H])c3c(c2[H])C([H])([H])C([H])([H])O3)C([H])([H])[H])c([H])c1[H],-6.104992274710777
[H]c1c([H])c(-c2nc3c([H])c([H])c([H])c([H])c3n2[H])c([H])c([H])c1OC([H])([H])[H],-4.708277594171194
[H]OC(C([H])([H])[H])(C([H])([H])[H])C([H])([H])C([H])([H])[C@@]([H])(O[H])[C@@](O[H])(C([H])([H])[H])[C@@]1([H])C([H])([H])C([H])([H])[C@@]2(O[H])C3=C([H])C(=O)[C@]4([H])C([H])([H])[C@@]([H])(O[H])[C@@]([H])(O[H])C([H])([H])[C@@]4(C([H])([H])[H])C3([H])C([H])([H])C([H])([H])[C@@]21C([H])([H])[H],-4.628256891746389
[H]c1nc(N([H])C([H])([H])C([H])([H])c2c([H])c([H])c(C([H])([H])C([H])([H])[H])c([H])c2[H])c(=O)n(C([H])([H])C(=O)N([H])C([H])([H])C([H])([H])ON([H])C(N([H])[H])=[N+]([H])[H])c1C([H])([H])[H],-6.178943879564379
[H]c1nc(Cl)nc(-c2sc([H])c([H])c2[H])c1C(=O)N([H])c1c([H])c(C(F)(F)F)c([H])c(C(F)(F)F)c1[H],-5.498663550232456
[H]c1c([H])c([H])c(C([H])([H])[C@@]([H])(C(=O)N([H])C([H])([H])C2([H])C([H])([H])C([H])([H])[N+]([H])(C([H])([H])C3([H])C([H])([H])C([H])([H])OC([H])([H])C3([H])[H])C([H])([H])C2([H])[H])N([H])C(=O)C2(N([H])C(=O)c3c([H])c([H])c(-n4c([H])c([H])c([H])c4[H])c([H])c3Cl)C([H])([H])C([H])([H])C([H])([H])C2([H])[H])c([H])c1[H],-5.555237043986307
[H]Oc1c([H])c([H])c(C(=O)OC([H])([H])C([H])([H])[H])c([H])c1[H],-4.273022079085382
[H]OC1=C(C(=O)N([H])c2nc([H])c(C([H])([H])[H])s2)[N+]([H])(C([H])([H])[H])S(=O)(=O)c2c([H])c([H])c([H])c([H])c21,-4.787151364012759
[H]c1c(Cl)sc(S(=O)(=O)[N-]C(=O)C2([H])C([H])([H])C([H])([H])N(c3nc(C([H])([H])[H])c(C(=O)OC([H])([H])C([H])([H])[H])c([H])c3C#N)C([H])([H])C2([H])[H])c1[H],-5.987996545992963
[H]c1c([H])c(Sc2c([H])c([H])c(C(F)(F)F)c([H])c2C([H])([H])SC(N([H])[H])=[N+]([H])[H])c(C([H])([H])SC(N([H])[H])=[N+]([H])[H])c([H])c1F,-6.378071654524409
[H]c1c(Cl)c([H])c2c(c1Cl)C([H])([H])[C@]([H])(N1C([H])([H])C([H])([H])C([H])([H])[C@@]([H])(N([H])C([H])([H])C([H])([H])F)C1([H])[H])[C@@]2([H])Oc1c([H])c([H])c(S(=O)(=O)C([H])([H])[H])c([H])c1[H],-5.648913098074689
[H]c1c([H])c([H])c2c(nc(C([H])(C([H])([H])[H])C([H])([H])[H])n2[H])c1C(=O)N([H])C([H])([H])C1([H])C([H])([H])C([H])([H])N(C([H])([H])C([H])([H])N2C([H])([H])C([H])([H])N(S(=O)(=O)C([H])([H])[H])C([H])([H])C2([H])[H])C([H])([H])C1([H])[H],-5.876643410281633
[H]c1c([H])c2c(c([H])c1F)C([H])([H])C([H])([H])N2C(=O)C([H])([H])c1nc(N2C([H])([H])C([H])([H])OC([H])([H])C2([H])[H])sc1C(=O)[O-],-6.24721993076551
[H]c1c([H])c([H])c2c(c1[H])C(=O)N1C([H])([H])C([H])([H])c3c(n([H])c4c([H])c([H])c([H])c([H])c34)C1([H])[N+]2([H])C([H])([H])[H],-4.721993446454367
[H]c1sc2nc1C(=O)N([H])[C@@]([H])(C([H])([H])[H])C(=O)N([H])[C@@]([H])(C([H])([H])c1c([H])c([H])c([H])c([H])c1[H])C(=O)N1C([H])([H])C([H])([H])C([H])([H])[C@@]1([H])C(=O)N([H])[C@@]([H])([C@@]([H])(C([H])([H])[H])C([H])([H])C([H])([H])[H])C(=O)N1C([H])([H])C([H])([H])C([H])([H])[C@@]1([H])C(=O)N([H])[C@@]2([H])C([H])(C([H])([H])[H])C([H])([H])[H],-5.747371005142723
[H]c1c([H])c([H])c(C([H])([H])N(c2c([H])c([H])c3c([H])c(C(=O)[O-])c(=O)oc3c2[H])C([H])([H])c2c([H])c([H])c([H])c([H])c2[H])c([H])c1[H],-5.207324629972154
[H]c1c([H])c([H])c2c(c1[H])c([H])c(C(=O)N([H])[C@]1([H])C([H])([H])[C@@]3([H])N(C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])N4C([H])([H])C([H])([H])C([H])([H])[C@]4([H])C(=O)N([H])[H])[C@]([H])(C([H])([H])C3([H])[H])C1([H])[H])c(=O)n2C([H])(C([H])([H])[H])C([H])([H])[H],-5.2145824260667055
[H]c1nc2nc(C([H])([H])C([H])([H])C([H])([H])[C@@]3([H])C(=O)N([C@]([H])(c4c([H])nc5c([H])c([H])c([H])c([H])c5c4[H])C([H])([H])C(=O)[O-])C([H])([H])C3([H])[H])c([H])c([H])c2c([H])c1[H],-5.669130566248422
[H]O[C@]([H])(C([H])([H])[N+]([H])(C(=O)c1c([H])c([H])c2nc([H])sc2c1[H])C([H])([H])C([H])(C([H])([H])[H])C([H])([H])[H])[C@@]([H])(N([H])C(=O)OC([H])([H])c1sc([H])nc1[H])C([H])([H])c1c([H])c([H])c([H])c([H])c1[H],-4.906724813182392
[H]c1c([H])c(Cl)c(C(=O)N([H])[C@]([H])(C(=O)OC([H])([H])C([H])([H])OC([H])([H])[H])C([H])([H])c2c([H])c([H])c(-c3c(C(F)(F)F)c([H])c(C([H])([H])[H])n(C([H])([H])[H])c3=O)c([H])c2[H])c(Cl)c1[H],-4.673984302842555
[H]O[C@@]([H])(C(=O)O[C@]1([H])C(C([H])([H])[H])=C2C(C([H])([H])[H])(C([H])([H])[H])[C@]3(OC(=O)O[C@]31[H])[C@@]([H])(OC(=O)c1c([H])c([H])c([H])c([H])c1[H])[C@]1([H])[C@]3(OC(=O)C([H])([H])[H])C([H])([H])O[C@]3([H])C([H])([H])C([H])([H])[C@@]1(C([H])([H])[H])C(=O)[C@]2([H])OC([H])([H])[H])[C@]([H])(c1c([H])c([H])c([H])c([H])c1[H])N([H])C(=O)OC(C([H])([H])[H])(C([H])([H])[H])C([H])([H])[H],-5.6085587087895
[H]O[C@]([H])(c1c([H])c([H])nc2c([H])c([H])c(OC([H])([H])[H])c([H])c12)[C@]1([H])C([H])([H])[C@@]2([H])C([H])([H])C([H])([H])[N+]1([H])C([H])([H])[C@@]2([H])C([H])=C([H])[H],-4.7652171384114155
[H]c1oc2c(OC([H])([H])C3([H])OC3(C([H])([H])[H])C([H])([H])[H])c3oc(=O)c([H])c([H])c3c(OC([H])([H])[H])c2c1[H],-4.232256275501312
[H]O[C@@]([H])(C([H])([H])C([H])(C([H])([H])[H])C([H])([H])[H])[C@]([H])(O[H])[C@@]([H])(N([H])C(=O)C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])c1c([H])c([H])c([H])c([H])c1[H])C([H])([H])C1([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C1([H])[H],-4.725604140905282
[H]OC1([H])C([H])([H])C([H])([H])N(C([H])([H])c2c([H])c([H])c([H])c([H])c2-c2c([H])c([H])c(N3C(=O)c4c(c(C(F)(F)F)nn4-c4c([H])c([H])c5onc(N([H])[H])c5c4[H])C([H])([H])C3([H])[H])c([H])c2[H])C([H])([H])C1([H])[H],-5.804686637483516
[H]OC([H])(c1c([H])c([H])c([H])c([H])c1C(F)(F)F)c1c([H])c([H])c2c(nc(-c3c([H])c([H])c(OC([H])([H])c4c([H])c([H])c([H])c([H])c4[H])c([H])c3[H])n2[H])c1[H],-5.04396053958912
[H]OC1([H])C([H])(O[C@]2([H])c3c([H])c4c(c([H])c3[C@@]([H])(c3c([H])c(OC([H])([H])[H])c([O-])c(OC([H])([H])[H])c3[H])[C@@]3([H])C(=O)OC([H])([H])[C@]23[H])OC([H])([H])O4)OC2([H])C([H])([H])OC([H])(c3sc([H])c([H])c3[H])OC2([H])C1([H])O[H],-5.98529324229648
[H]c1c([H])c([H])c(C(C([H])([H])[H])(C([H])([H])[H])C([H])([H])N([H])c2noc3c([H])c(OC([H])([H])[H])c([H])c([H])c23)c([H])c1[H],-5.203158628883392
[H]O[C@]12C(C([H])([H])[H])(C([H])([H])[H])C(=C(C([H])([H])[H])[C@@]([H])(OC(=O)[C@]([H])(O[H])[C@@]([H])(N([H])C(=O)OC(C([H])([H])[H])(C([H])([H])[H])C([H])([H])[H])C([H])([H])C([H])(C([H])([H])[H])C([H])([H])[H])C1([H])[H])[C@@]([H])(OC(=O)OC([H])([H])[H])C(=O)[C@]1(C([H])([H])[H])[C@@]([H])(OC([H])([H])[H])C([H])([H])[C@@]3([H])OC([H])([H])[C@@]3(OC(=O)C([H])([H])[H])[C@@]1([H])[C@]2([H])OC(=O)c1c([H])c([H])c([H])c([H])c1[H],-5.1447418657484265
[H]c1nc(N([H])[H])c([H])c([H])c1-c1sc(N([H])C(=O)C([H])([H])c2nc(-c3c([H])c([H])c([H])c([H])c3[H])c(C([H])([H])[H])o2)nc1C([H])([H])[H],-4.643895815157333
[H]c1nc(C(=O)N([H])C2(C(=O)N([H])[C@]([H])(C(=O)N([H])C([H])([H])C3([H])C([H])([H])C([H])([H])N(C([H])([H])C4([H])C([H])([H])C([H])([H])OC([H])([H])C4([H])[H])C([H])([H])C3([H])[H])C([H])([H])c3c([H])c([H])c([H])c([H])c3[H])C([H])([H])C([H])([H])C([H])([H])C2([H])[H])c([H])c([H])c1C([H])([H])C([H])([H])C([H])([H])C([H])([H])[H],-5.200644090949268
[H]OC([H])([H])C1(N([H])C(=O)C2(C([H])([H])[C@]([H])(C(=O)[O-])C([H])([H])C([H])([H])C([H])([H])[H])C([H])([H])C([H])([H])C([H])([H])C2([H])[H])C([H])([H])c2c([H])c([H])c([H])c([H])c2C1([H])[H],-5.279232480880398
[H]c1c([H])c([H])c(C([H])([H])[C@@]([H])(C(=O)[O-])N([H])C(=O)[C@@]([H])(N([H])C(=O)C([H])([H])[H])C([H])([H])c2c([H])n([H])c3c([H])c([H])c([H])c([H])c23)c([H])c1[H],-6.476899580544685
[H]c1c(C(=O)OC([H])([H])C(=O)[N+]([H])(C([H])([H])C([H])([H])[H])C([H])([H])C([H])([H])[H])c([H])c2c(nc(C(F)(F)F)n2C([H])([H])[H])c1[H],-4.644994778322143
[H]O[C@@](C(=O)N([H])[C@@]([H])(C(=O)N([H])C([H])([H])[H])C(C([H])([H])[H])(C([H])([H])[H])C([H])([H])[H])(C([H])([H])c1c([H])c([H])c([H])c([H])c1[H])C([H])([H])N([N-]C(=O)[C@]([H])(C([H])([H])C(=O)OC([H])([H])[H])C(C([H])([H])[H])(C([H])([H])[H])C([H])([H])[H])C([H])([H])c1c([H])c([H])c(Br)c([H])c1[H],-5.3079973124299356
[H]c1c([H])c(OC([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])[H])c([H])c(N([H])C(=O)OC([H])([H])C([H])([H])N2C([H])([H])C([H])([H])C([H])([H])C2([H])[H])c1[H],-5.36105954267309
[H]c1nn(-c2c([H])c([H])c([H])c([H])c2[H])c2c1C([H])(C([H])([H])C([H])([H])N1C([H])([H])C([H])([H])OC([H])([H])C1([H])[H])C([H])([H])C([H])([H])C2([H])[H],-4.288397231221397
[H]c1c([H])c([H])c(C([H])([H])OC(=O)C2(C([H])([H])c3c([H])c([H])c(S(=O)(=O)C([H])([H])[H])c([H])c3[H])N(C(=O)C([H])([H])[H])C([H])([H])C([H])([H])C2([H])[H])c([H])c1[H],-4.5751845095348855
[H]c1c([H])c2c(c([H])c1C([H])(C([H])([H])[H])C([H])([H])[H])C([H])([H])C([H])([H])[C@]1([H])[C@]2(C([H])([H])[H])C([H])([H])C([H])([H])C([H])([H])[C@@]1(C([H])([H])[H])C([H])([H])N([H])S(=O)(=O)c1c(F)c(F)c(F)c(F)c1F,-5.221782588634346
[H]ON1C(=O)c2nc([H])c3c(c([H])c([H])n3C([H])([H])c3c([H])c([H])c(F)c([H])c3C#N)c2C([H])([H])C1([H])[H],-5.4281227760279975
[H]ON([H])C(=O)C([H])([H])C1(N([H])C(=O)c2c([H])c([H])c(OC([H])([H])c3c([H])c(C([H])([H])[H])nc4c([H])c([H])c([H])c([H])c34)c([H])c2[H])C([H])([H])C([H])([H])OC([H])([H])C1([H])[H],-5.899717485069419
[H]c1c(C([H])([H])N([H])C2([H])C([H])([H])C([H])([H])N(C([H])([H])C([H])([H])n3c(=O)c([H])c([H])c4c([H])c([H])c(C#N)c([H])c43)C([H])([H])C2([H])[H])nc2c(c1[H])OC([H])([H])C(=O)N2[H],-5.660881666785913
[H]ON([H])C(=O)C([H])([H])C1(C([H])([H])S(=O)(=O)c2c([H])c([H])c(OC([H])([H])c3c([H])c(C([H])([H])[H])nc4c([H])c([H])c([H])c([H])c34)c([H])c2[H])C([H])([H])C([H])([H])C([H])([H])[N+]1([H])C([H])([H])[H],-5.976004907122122
[H]c1c([H])c([H])c(S(=O)(=O)N([H])[C@]([H])(c2nc3c([H])c([H])c([H])c([H])c3[n-]2)C([H])([H])c2c([H])c([H])c([C@]3([H])C([H])([H])C(=O)[N-]S3(=O)=O)c([H])c2[H])c([H])c1[H],-6.549536356752796
[H]c1nc(OC([H])([H])[H])c(N([H])S(=O)(=O)c2c([H])c([H])c(F)c([H])c2F)c([H])c1-c1c([H])c(OC2([H])C([H])([H])C([H])([H])OC([H])([H])C2([H])[H])c2nc(N([H])[H])nc(C([H])([H])[H])c2c1[H],-4.92189118252449
[H]OC([H])([H])[C@@]1([H])OC([H])(S(=O)(=O)C([H])([H])c2nnn(-c3c([H])c([H])c(S(=O)(=O)N([H])[H])c([H])c3[H])c2I)[C@]([H])(O[H])[C@@]([H])(O[H])[C@]1([H])O[H],-6.501718968330867
[H]c1sc2nc1C(=O)N([H])[C@@]([H])(C([H])([H])C([H])(C([H])([H])[H])C([H])([H])[H])C(=O)N(C([H])([H])[H])[C@@]([H])(C([H])([H])c1c([H])c([H])c([H])c([H])c1[H])C(=O)N1C([H])([H])C([H])([H])C([H])([H])[C@@]1([H])C(=O)N([H])[C@@]([H])([C@@]([H])(C([H])([H])[H])C([H])([H])C([H])([H])[H])C(=O)[N+]1([H])C([H])([H])C([H])([H])C([H])([H])[C@@]1([H])C(=O)N([H])[C@@]2([H])[C@@]([H])(C([H])([H])[H])C([H])([H])C([H])([H])[H],-5.39902441143503
[H]OC([H])([H])[C@@]([H])(O[H])[C@]([H])(O[H])[C@]([H])(O[H])c1nc(C(=O)C([H])([H])[H])[n-]c1[H],-5.026543483440788
[H]c1nc2c(c(N([H])[H])n1)C(=O)N(c1c([H])c([H])c(-c3c([H])c([H])c(C([H])([H])[N+]([H])(C(=O)C([H])([H])C([H])([H])[N+]([H])([H])[H])C([H])([H])[H])c([H])c3Cl)c([H])c1[H])C([H])([H])C([H])([H])O2,-6.130798535866759
[H]c1c([H])c(-c2c(C([H])([H])[H])n[n-]c(=O)c2[H])c([H])c([H])c1OC1([H])C([H])([H])C([H])([H])N(C2([H])C([H])([H])C([H])([H])C2([H])[H])C([H])([H])C1([H])[H],-4.890980626456903
[H]c1c([H])c(C([H])([H])C([H])(C(=O)[N+]2([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C2([H])[H])N([H])C(=O)C([H])([H])[N-]S(=O)(=O)c2c([H])c([H])c3c([H])c([H])c([H])c([H])c3c2[H])c([H])c([H])c1C(N([H])[H])=[N+]([H])[H],-6.688622590216342
[H]ON([H])C(=O)[C@@]1([H])C([H])([H])OC([H])([H])C([H])([H])[C@@]1([H])N([H])C(=O)c1c([H])c([H])c(OC([H])([H])c2c([H])c(C([H])([H])[H])nc3c([H])c([H])c([H])c([H])c23)c([H])c1[H],-6.00454659721857
[H]c1c([H])c(C([H])([H])[H])c([H])c(C(=O)[N+]2([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])[C@@]2([H])c2nn3c([H])c(C([H])([H])[H])c(C([H])([H])[H])nc3c2[H])c1[N-]S(=O)(=O)C([H])([H])[H],-4.567006283348009
[H]c1nc(OC([H])([H])C([H])([H])C([H])([H])[N+]2([H])C([H])([H])C([H])([H])C([H])([H])C2([H])C([H])([H])[H])c([H])c([H])c1C1=NC(C([H])([H])[H])(C([H])([H])N2C([H])([H])C([H])([H])C([H])([H])C([H])([H])C2([H])[H])C([H])([H])O1,-4.938095579521202
[H]/C(=C1/C(=O)N(c2nc([H])c([H])c([H])c2[H])N=C1C([H])([H])[H])c1c([H])c([H])c(N(C([H])([H])C([H])([H])[H])C([H])([H])C([H])([H])[H])c([H])c1[H],-5.513102144555867
[H]c1c(-c2c([H])c([H])c(/C(N([H])[H])=[N+](\[H])OC([H])([H])C([H])([H])[H])c([H])c2[H])oc(-c2c([H])c([H])c(/C(N([H])[H])=[N+](\[H])OC([H])([H])C([H])([H])[H])c([H])c2[H])c1[H],-5.038980742812042
[H]c1nc(N([H])[H])c2c(-c3sc4c(OC([H])([H])[H])c([H])c(C([H])([H])[H])c([H])c4c3[H])c([H])c(C([H])([H])N3C([H])([H])C([H])([H])N([H])C([H])([H])C3([H])[H])n2n1,-5.808380394645265
[H]c1nn(C([H])([H])[H])c2c1C([H])(C([H])([H])C([H])([H])N(C([H])([H])[H])C([H])([H])c1c([H])c([H])c([H])c([H])c1[H])C([H])([H])C([H])([H])C2([H])[H],-4.774582750805434
[H]c1c([H])c([H])c(C([H])([H])[C@]([H])(C(=O)N([H])C([H])([H])C([H])([H])C([H])([H])[N+]2([H])C([H])([H])[C@]([H])(C([H])([H])[H])N([H])[C@]([H])(C([H])([H])[H])C2([H])[H])N([H])C(=O)C2(N([H])C(=O)c3sc4c([H])c([H])c([H])c([H])c4c3[H])C([H])([H])C([H])([H])C([H])([H])C2([H])[H])c([H])c1[H],-5.527821875627525
[H]c1nc(O[C@]2([H])C([H])([H])C([H])([H])[C@@]([H])([N+]3([H])C([H])([H])[C@@]4([H])OC([H])([H])[C@]3([H])C4([H])[H])C([H])([H])C2([H])[H])c2c(C([H])([H])[H])c([H])n([H])c2n1,-4.547941015637166
[H]c1nc2nnn(C([H])([H])c3c([H])c([H])c4nc([H])c([H])c([H])c4c3[H])c2nc1OC([H])([H])C([H])([H])N(C([H])([H])[H])C([H])([H])[H],-4.710021731533468
[H]c1nc([H])n(-c2c(Sc3c([H])c(OC([H])([H])[H])c(OC([H])([H])[H])c(OC([H])([H])[H])c3[H])c3c([H])c([H])c([H])c([H])c3n2[H])n1,-4.838436231860802
[H]c1c([H])c([H])c2c(c1[H])Sc1c([H])c([H])c(C(=O)[O-])c([H])c1N2C([H])([H])C([H])([H])C([H])([H])[N+]1([H])C([H])([H])C([H])([H])N(c2c([H])c(=O)n(C([H])([H])[H])c(=O)n2C([H])([H])[H])C([H])([H])C1([H])[H],-5.18931298687049
[H]c1c([H])c([H])c2c(c1[H])OC([H])([H])C([H])([H])N([H])[C@@]([H])([C@@]([H])(C([H])([H])[H])C([H])([H])C([H])([H])[H])C(=O)N(C([H])([H])[H])[C@]([H])(C([H])([H])[H])C(=O)N([H])[C@]([H])(C([H])([H])c1c([H])c([H])c(Cl)c([H])c1[H])C(=O)N([H])C([H])([H])C([H])([H])C2([H])[H],-4.5291490973287996
[H]O[C@@]1([H])C([H])([H])[C@]2([H])[C@@]3(C([H])([H])[H])C([H])([H])C([H])([H])[C@@]([H])(O[H])C([H])([H])[C@@]3([H])C([H])([H])[C@@]([H])(O[H])[C@@]2([H])[C@]2([H])C([H])([H])C([H])([H])[C@]([H])([C@]([H])(C([H])([H])[H])C([H])([H])C([H])([H])C(=O)[O-])[C@@]12C([H])([H])[H],-4.950145435828966
[H]c1c([H])c(C([H])([H])N(C(=O)[C@@]2(c3c([H])c([H])c(Cl)c(Cl)c3[H])C([H])([H])[C@@]2([H])C([H])([H])N2C([H])([H])C([H])([H])N(C(=O)C([H])([H])N3C([H])([H])C([H])([H])C([H])([H])C3([H])[H])C([H])([H])C2([H])[H])C([H])([H])[H])c([H])c([H])c1F,-5.298515824523894
[H]c1c([H])c([C@@]([H])(N(C([H])([H])c2c([H])c([H])c(OC([H])([H])C([H])([H])[N+]3([H])C(=O)C([H])([H])C([H])([H])C3=O)c(F)c2[H])C([H])([H])C2([H])C([H])([H])C2([H])[H])C([H])([H])C(=O)[O-])c([H])c(F)c1Cl,-6.118719362712925
[H]c1c(F)c([H])c2nc(C([H])([H])c3nc(N4C([H])([H])C([H])([H])OC([H])([H])C4([H])[H])c([H])c(=O)n3[H])n(C([H])([H])[H])c2c1[H],-5.569234915316892
