SMILES,caco2_log10
[H]c1c([H])c(F)c(N2C([H])([H])C([H])([H])N(C(=O)[C@]([H])(C([H])([H])[H])C([H])([H])c3c([H])c([H])c(Cl)c([H])c3Cl)C([H])([H])C2([H])[H])c([C@@]([H])(N([H])C(=O)C([H])([H])N([H])C([H])([H])[H])C([H])(C([H])([H])[H])C([H])([H])[H])c1[H],-5.668167094697475
[H]c1nc(F)c([C@@]([H])(c2c(C([H])([H])C([H])([H])N(C([H])([H])[H])C([H])([H])[H])sc3c([H])c([H])c([H])c([H])c23)C([H])([H])[H])c([H])c1[H],-4.831674522081701
[H]c1c([H])c(N([H])[H])c([H])c(C([H])([H])n2c([H])nc3c([H])c([H])c([H])c([H])c32)c1[H],-4.420556763304704
[H]c1nc2c([H])c([H])nn2c(N([H])[H])c1-c1c([H])c([H])c([C@]2([H])C([H])([H])C([H])([H])[C@@]([H])(C([H])([H])C(=O)[O-])C([H])([H])C2([H])[H])c([H])c1[H],-4.8484568251334235
[H]c1c([H])c(C(=O)N([H])[C@]([H])(C(=O)N2C([H])([H])C([H])([H])C([H])([H])[C@@]2([H])C(=O)N([H])C([H])(C(=O)C(F)(F)C(F)(F)F)C([H])(C([H])([H])[H])C([H])([H])[H])C([H])(C([H])([H])[H])C([H])([H])[H])c([H])c([H])c1C(=O)N1C([H])([H])C([H])([H])OC([H])([H])C1([H])[H],-5.433554879549166
[H]c1c([H])c(N2C([H])([H])C([H])([H])[N+]([H])([H])C(C([H])([H])[H])(C([H])([H])[H])C2([H])[H])c([H])c([H])c1-c1oc(-c2c([H])c([H])c([H])c3c2c(C([H])([H])[H])c([H])n3[H])nc1C(=O)N([H])[H],-6.136485042053792
[H]Oc1c([H])c([H])c(C([H])([H])[C@@]([H])(C(=O)[N+]2([H])C([H])([H])C([H])([H])C([H])([H])[C@@]2([H])C(=O)N([H])[C@]([H])(C(=O)N([H])[C@]([H])(C(=O)N([H])[C@]([H])(C(=O)N([H])C([H])([H])C(=O)N([H])[C@]([H])(C(=O)N([H])[C@]([H])(C(=O)N([H])[H])C([H])([H])C([H])([H])SC([H])([H])[H])C([H])([H])C([H])(C([H])([H])[H])C([H])([H])[H])C([H])([H])c2c([H])c([H])c([H])c([H])c2[H])C([H])([H])c2c([H])c([H])c([H])c([H])c2[H])C([H])([H])c2c([H])n([H])c3c([H])c([H])c([H])c([H])c23)[N+]([H])([H])[H])c([H])c1[H],-6.338375313572554
[H]c1nc(-n2c(=O)c(C(=O)N([H])c3c([H])c([H])c([H])c(C(F)(F)F)c3[H])c(C([H])([H])[H])n2[H])c([H])c([H])c1[H],-5.320805425741573
[H]c1c([H])c(C(F)(F)F)c([H])c([H])c1C(=O)N(C([H])([H])[H])C([H])([H])[H],-4.008578923268756
[H]c1c([H])c(C([H])([H])N2C(=O)C(C3=[N+]([H])S(=O)(=O)c4c([H])c([N-]S(=O)(=O)C([H])([H])[H])c([H])c([H])c4N3[H])=C([O-])[C@]3([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])[C@]23[H])c([H])c([H])c1F,-5.849259819940853
[H]c1nc([H])c2c(c1[H])n(C([H])([H])C(F)(F)F)c(=O)n2C([H])([H])c1nc2c([H])c([H])c([H])c([H])c2n1C([H])([H])C([H])([H])C([H])([H])C#N,-4.648624280654461
[H][N-]S(=O)(=O)c1c([H])c([H])c([H])c([H])c1-c1c([H])c([H])c(N([H])C(=O)c2c([H])c(C([H])([H])[H])nn2-c2c([H])c([H])c([H])c(C([H])([H])N([H])[H])c2[H])c([H])c1[H],-5.5972970595520675
[H]c1nc([H])c(-c2c([H])c([C@]3(c4c([H])c([H])nc(C(F)(F)F)c4[H])c4c([H])c([H])c([H])c(F)c4C(N([H])[H])=[N+]3[H])c([H])c([H])c2F)c([H])n1,-4.579289397876764
[H]c1c([H])c([N-]S(=O)(=O)C([H])([H])[H])c(C(=O)[N+]2([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])[C@@]2([H])c2nn3c(=O)c(C([H])([H])[H])c(C([H])([H])[H])[n-]c3c2[H])c([H])c1Cl,-6.107979508360335
[H]c1c([H])c([H])c(S(=O)(=O)C([H])([H])[H])c(-c2c([H])c([H])c(N([H])C(=O)c3c([H])c(C([H])([H])[H])nn3-c3c([H])c([H])c([H])c(C([H])([H])N([H])[H])c3[H])c([H])c2[H])c1[H],-5.462088621659795
[H]O[C@]([H])(C([H])([H])N1C([H])([H])[C@@]2([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])[C@@]2([H])C([H])([H])[C@@]1([H])C(=O)N([H])C(C([H])([H])[H])(C([H])([H])[H])C([H])([H])[H])[C@@]([H])(N([H])C(=O)[C@@]([H])(N([H])C(=O)c1nc2c([H])c([H])c([H])c([H])c2c([H])c1[H])C([H])([H])C(=O)N([H])C([H])([H])C([H])([H])OC([H])([H])C([H])([H])OC([H])([H])C([H])([H])OC([H])([H])C([H])([H])OC([H])([H])C([H])([H])OC([H])([H])C([H])([H])OC([H])([H])C([H])([H])OC([H])([H])[H])C([H])([H])c1c([H])c([H])c([H])c([H])c1[H],-6.711785763867255
[H]c1nc(C(=O)c2c([H])c([H])c([H])c(OC([H])(C([H])([H])[H])C([H])([H])[H])c2[H])c2c([H])c(OC([H])([H])[H])c(OC([H])([H])[H])c([H])c2c1C([H])([H])[N-]S(=O)(=O)C(F)(F)F,-4.295673892518154
[H]c1c([H])c([H])c(C([H])([H])[N+]2([H])C([H])([H])C([H])([H])C([H])([N+]3([H])C(=O)N([H])C(c4c([H])c([H])c(F)c([H])c4[H])(c4c([H])c([H])c(F)c([H])c4[H])C3([H])[H])C([H])([H])C2([H])[H])c([H])c1[H],-5.205526727171083
[H]OC([H])(c1c([H])c([H])c(N(C([H])([H])[H])S(=O)(=O)c2c([H])c([H])c([H])c(C(=O)N([H])c3c([H])c([H])c(C#N)c([H])c3[H])c2[H])c([H])c1[H])C([H])([H])[H],-4.659359241031302
[H]c1nc(Oc2c([H])c([H])c(F)c([H])c2[H])c(C(=O)N([H])C([H])([H])c2c([H])c([H])c(C(=O)[O-])c([H])c2[H])c([H])c1F,-4.883777633286964
[H]c1c([H])c([H])c(C([H])([H])[N+]2([H])C([H])([H])C([H])([H])C([H])([H])C2([H])[H])c(N2C([H])([H])C([H])([H])C([H])(N([H])C(=O)c3c([H])c(C(F)(F)F)nn3-c3c([H])c([H])c4onc(N([H])[H])c4c3[H])C([H])([H])C2([H])[H])c1[H],-5.940400112204822
[H]c1nc(OC([H])([H])[H])c(C([H])([H])[H])c(C([H])([H])n2c([H])c(C(=O)N([H])C([H])([H])C([H])([H])F)c3nc([H])c([H])c([H])c32)n1,-4.603831515351769
[H]c1c([H])c([H])c2c(c1[H])-c1c(C3([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C3([H])[H])c3c([H])c([H])c(C(=O)[O-])c([H])c3n1C([H])([H])C([H])([H])N2[H],-5.115509647346824
[H]c1nc([H])c([H])c(C([H])([H])[H])c1[H],-3.8406201677694014
[H]/C(=C(/[H])c1c([H])c([H])c([H])c([H])c1-c1c([H])c([H])c([H])c([H])c1C([H])([H])N([H])C(=O)C(c1c([H])c([H])c([H])c([H])c1[H])(C([H])([H])[H])C([H])([H])[H])c1c([H])c([H])c([O-])c([H])c1[H],-6.132920353265784
[H]c1c(Cl)c([H])c([C@@]2(C(F)(F)F)ON=C(c3c([H])c([H])c(C(=O)N([H])C([H])([H])C(=O)N([H])C([H])([H])C(F)(F)F)c4c([H])c([H])c([H])c([H])c34)C2([H])[H])c([H])c1C(F)(F)F,-5.499400820539794
[H]c1c([H])c([C@@]2([H])N(C(=O)c3c([H])c([H])c4c(c(N([H])[H])nn4[H])c3[H])C([H])([H])C([H])([H])C2([H])[H])c([H])c([H])c1Cl,-4.758357088458538
[H]/C1=C(\[H])[C@]2([H])C([H])([H])[C@@]2(C(=O)[N-]S(=O)(=O)C2([H])C([H])([H])C2([H])[H])N([H])C(=O)[C@@]2([H])N(C(=O)[C@]([H])(N([H])C(=O)c3nc(C([H])([H])[H])c([H])s3)C([H])([H])C([H])([H])C([H])([H])C([H])([H])C1([H])[H])C([H])([H])[C@]([H])(Oc1c([H])c(OC([H])(C([H])([H])[H])C([H])([H])[H])nc3c(C([H])([H])[H])c(OC([H])([H])[H])c([H])c([H])c13)C2([H])[H],-5.332083277495991
[H]c1c([H])c([H])c(-n2c(=O)c([H])c(C([H])([H])[H])n2C([H])([H])[H])c([H])c1[H],-4.593365071190639
[H]c1c([H])c([H])c([C@@]([H])(N(C([H])([H])[H])C([H])([H])[H])C([H])([H])n2c(=O)c(-c3c([H])c([H])c([H])c(OC([H])([H])C([H])([H])C([H])([H])C([H])([H])C(=O)[O-])c3F)c(C([H])([H])[H])n(C([H])([H])c3c(F)c([H])c([H])c([H])c3C(F)(F)F)c2=O)c([H])c1[H],-5.259031000958869
[H]c1nc(C(=O)N([H])C([H])([H])[H])c([H])c(Oc2c([H])c([H])c3oc(N([H])c4c([H])c([H])c(N(C([H])([H])[H])C([H])([H])[H])c([H])c4[H])nc3c2[H])c1[H],-5.009546171871685
[H]c1c([H])c([H])c(S(=O)(=O)[N-]C(=O)[N+]([H])([H])C2([H])C([H])([H])N(c3nc(C([H])([H])[H])c(C([H])(OC([H])([H])[H])OC([H])([H])C([H])([H])[H])c([H])c3C#N)C2([H])[H])c([H])c1[H],-6.020888927251803
[H]OC([H])([H])[C@@]1([H])O[C@@]([H])(n2c([H])c(C([H])([H])[H])c(=O)[n-]c2=O)C([H])([H])[C@]1([H])N=[N+]=[N-],-4.685791764317661
[H]c1n[n-]c([H])c1C1([H])C([H])([H])N(C(=O)N2c3c([H])c([H])c([H])c([H])c3OC([H])([H])C2([H])[H])C([H])([H])C1([H])[H],-4.541697270882745
[H]c1c(F)c(N2C([H])([H])C([H])([H])[N+]([H])([H])C([H])([H])C2([H])[H])c([H])c2c1c(=O)c(C(=O)[O-])c([H])n2C([H])([H])C([H])([H])[H],-5.949479682953306
[H]c1c([H])c([H])c2c(c1[H])/C(=N\OC([H])([H])C(=O)N([H])[H])C(=O)N2C([H])([H])c1nc2c([H])c([H])c([H])c([H])c2n1C([H])([H])C([H])([H])C([H])([H])OC([H])([H])[H],-5.26587585331522
[H]OC([H])([H])[C@]([H])(c1c([H])c([H])c([H])c([H])c1[H])[N+]([H])([H])c1nc([H])nc2c1c([H])c(-c1c([H])c([H])c([H])c([H])c1[H])n2[H],-5.318451508645923
[H]/C(C(=O)N([H])C([H])([H])[H])=C(/c1c([H])c(F)c([H])c([H])c1F)c1c([H])c([H])c2nc(N([H])[H])n(S(=O)(=O)C([H])(C([H])([H])[H])C([H])([H])[H])c2c1[H],-4.086501849247795
[H]N=S(=O)(C([H])([H])[H])C([H])([H])c1c([H])c([H])nc(N([H])c2nc([H])c(F)c(-c3c([H])c([H])c(F)c([H])c3OC([H])([H])[H])c2[H])c1[H],-4.697528363353361
[H]c1nc(C2=[N+]([H])[C@](c3c([H])c([H])c(F)c([H])c3[H])(C([H])([H])[H])C(C(=O)OC([H])([H])[H])=C(C([H])([H])N3C([H])([H])C(F)(F)C([H])([H])[C@@]3([H])C(=O)[O-])N2[H])sc1[H],-4.959514978922876
[H]OC([H])([H])C(=O)N([H])c1c([H])c([H])c2c(=O)n(C([H])([H])c3c([H])c([H])c(Cl)c(Cl)c3[H])c([H])nc2c1[H],-4.81313953561118
[H]c1nc(C([H])([H])[H])n(-c2c([H])c([H])c(N([H])C(=O)c3c([H])c(C(F)(F)F)nn3-c3c([H])c([H])c4onc(N([H])[H])c4c3[H])c(F)c2[H])c1[H],-5.417689007578909
[H]c1nc(N2c3c([H])c([H])c([H])c([H])c3[N+]([H])(C(=O)N([H])[C@]3([H])C4([H])C([H])([H])C5([H])C([H])([H])C3([H])C([H])([H])[C@@](C(=O)N([H])[H])(C5([H])[H])C4([H])[H])C([H])([H])C2([H])[H])c([H])c([H])c1N1C([H])([H])C([H])([H])N(S(=O)(=O)C2([H])C([H])([H])C2([H])[H])C([H])([H])C1([H])[H],-5.674347393782496
[H]c1c([H])c([C@@]([H])(OC(=O)[C@@]2([H])N(S(=O)(=O)c3c([H])c([H])c(OC([H])([H])[H])c(C(=O)N(C([H])([H])[H])C([H])([H])[H])c3[H])C([H])([H])C([H])([H])C2([H])[H])C([H])([H])c2c(Cl)c([H])[n+]([O-])c([H])c2Cl)c([H])c(OC([H])([H])C2([H])C([H])([H])C2([H])[H])c1OC([H])(F)F,-5.788242548968278
[H]c1nc([H])c(C(=O)N([H])[C@]([H])(C(=O)N([H])[C@]([H])(C(=O)N2C([H])(C(=O)N([H])[C@]([H])(C(=O)C(=O)N([H])C3([H])C([H])([H])C3([H])[H])C([H])([H])C([H])([H])C([H])([H])[H])[C@@]3([H])C([H])([H])C([H])([H])C([H])([H])[C@@]3([H])C2([H])[H])C(C([H])([H])[H])(C([H])([H])[H])C([H])([H])[H])C2([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C2([H])[H])nc1[H],-5.53248893267359
[H]c1c([H])c([H])c2c(c1[H])Sc1c([H])c([H])c(C(=O)[O-])c([H])c1N2C([H])([H])C([H])([H])C([H])([H])[N+]1([H])C([H])([H])C([H])([H])N(c2c([H])c(=O)n(C([H])([H])[H])c(=O)n2C([H])([H])[H])C([H])([H])C1([H])[H],-5.18931298687049
[H]Oc1c([H])c([H])c(N([H])C(=O)c2nc([H])nc(N(C([H])([H])C([H])([H])C([H])([H])[H])C([H])([H])C([H])([H])C([H])([H])[H])c2[H])c([H])c1[H],-4.537566953449332
[H]c1c([H])c([H])c(C([H])([H])Oc2c([H])c([H])c(OC([H])([H])[H])c([H])c2C([H])([H])C([H])([H])C([H])([H])N([H])C(=O)C([H])([H])[H])c([H])c1[H],-4.362627235437697
[H]c1nc(N([H])[H])c(C(=O)N([H])c2c([H])nc([H])c([H])c2[H])nc1-c1c([H])c([H])c(S(=O)(=O)N([H])C([H])([H])C([H])([H])N(C([H])([H])[H])C([H])([H])[H])c([H])c1[H],-5.447745200306011
[H]O[C@]12c3c(OC([H])([H])[H])c([H])c(C#N)c([H])c3O[C@@]1(c1c([H])c([H])c(OC([H])([H])[H])c([H])c1[H])[C@]([H])(c1c([H])c([H])c([H])c([H])c1[H])[C@@]([H])(C(=O)OC([H])([H])[H])[C@@]2([H])O[H],-5.508119826320176
[H]Oc1c([H])c([H])c(C2(c3c([H])c([H])c(O[H])c(S(=O)(=O)[O-])c3[H])OC(=O)c3c(Br)c(Br)c(Br)c(Br)c32)c([H])c1S(=O)(=O)[O-],-6.687871990785799
[H]O[C@]1([H])C([H])([H])C([H])([H])[N+]([H])([C@@]2([H])C([H])([H])c3c([H])c([H])c(Cl)c([H])c3[C@]2([H])Oc2c([H])c([H])c(-n3c(C([H])([H])[H])nnc3C([H])([H])[H])c([H])c2Cl)C1([H])[H],-5.627967682486352
[H]c1nn(C([H])([H])[H])c([H])c1-c1nc([H])c2oc3c(-c4c([H])nn(C([H])([H])[H])c4[H])nc(=O)n([C@@]4([H])C([H])([H])C([H])([H])O[C@@]([H])(C([H])([H])C([H])([H])[H])C4([H])[H])c3c2c1[H],-4.941580439318303
[H]O[C@@](C(=O)N([H])[C@]([H])(C(=O)N([H])C([H])([H])[H])C(C([H])([H])[H])(C([H])([H])[H])C([H])([H])[H])(C([H])([H])c1c([H])c([H])c([H])c([H])c1[H])C([H])([H])C([H])([H])C([H])([H])N([N-]C(=O)[C@@]([H])(N([H])C(=O)OC([H])([H])[H])C(C([H])([H])[H])(C([H])([H])[H])C([H])([H])[H])C([H])([H])c1c([H])c([H])c(-c2c([H])c([H])c([H])c([H])c2[H])c([H])c1[H],-5.110382485709233
[H]c1nc2c(C(=O)N([H])[H])c(N([H])c3c([H])c(OC([H])([H])[H])c([H])c(OC([H])([H])[H])c3[H])nc(N([H])[C@@]3([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])[C@@]3([H])[N+]([H])([H])[H])n2n1,-6.246926551912761
[H]c1c([H])c([H])c(C([H])([H])[N+]2([H])C([H])([H])C([H])([H])C([H])([H])C2([H])[H])c(-c2c([H])c([H])c(N([H])C(=O)c3c([H])c(C(F)(F)F)nn3-c3c([H])c([H])c4onc(N([H])[H])c4c3[H])c(F)c2[H])c1[H],-5.542970391848003
[H]N=S(=O)(C([H])([H])[H])C([H])([H])c1c([H])c([H])c([H])c(N([H])c2nc([H])nc(-c3c([H])c([H])c(F)c([H])c3OC([H])([H])[H])n2)c1[H],-4.9017778988927345
[H]c1nc2c(c([H])c1[H])/C(=N\OC([H])([H])C([H])([H])F)C(=O)N2C([H])([H])c1nc2c([H])c([H])c([H])c([H])c2n1C([H])([H])C([H])([H])C([H])([H])S(=O)(=O)C([H])([H])[H],-5.5146455211613645
[H]N1C(=O)[C@@]([H])(C([H])([H])[H])N(C([H])([H])[H])C(=O)[C@]([H])(C([H])([H])[H])N(C([H])([H])[H])C(=O)[C@@]([H])(C([H])([H])[H])N(C([H])([H])[H])C(=O)[C@@]([H])(C([H])([H])[H])N([H])C(=O)[C@]([H])(C([H])([H])[H])N(C([H])([H])[H])C(=O)[C@]1([H])C([H])([H])[H],-5.437487639491034
[H]c1c([H])c([H])c(C([H])([H])[N+]([H])(c2c([H])c([H])c3c(c2[H])c([H])c([H])n3[H])C2([H])C([H])([H])C([H])([H])[N+]([H])([H])C([H])([H])C2([H])[H])c([H])c1[H],-5.5014255079933205
[H]/C(C(=O)N([H])C1(C(=O)N([H])[C@@]([H])(C(=O)N([H])C([H])([H])C2([H])C([H])([H])C([H])([H])[N+]([H])(C([H])([H])C3([H])C([H])([H])C([H])([H])OC([H])([H])C3([H])[H])C([H])([H])C2([H])[H])C([H])([H])c2c([H])c([H])c([H])c([H])c2[H])C([H])([H])C([H])([H])C([H])([H])C1([H])[H])=C(/[H])c1c([H])c([H])c([H])c(C([H])([H])[H])c1[H],-5.810513685484411
[H]c1c([H])c([C@]2([H])[N+]([H])=C(c3c([H])c([H])c(OC([H])([H])[H])c([H])c3OC([H])(C([H])([H])[H])C([H])([H])[H])N(C(=O)N3C([H])([H])C(=O)N([H])C([H])([H])C3([H])[H])[C@]2([H])c2c([H])c([H])c(Cl)c([H])c2[H])c([H])c([H])c1Cl,-4.740010177956667
[H]c1nn(-c2c([H])c([H])c3nc(C([H])([H])[H])n([H])c3c2[H])c(N([H])[H])c1C(=O)c1c([H])c2c([H])c([H])c([H])c([H])c2n1[H],-5.39634643274612
[H]c1sc(-c2c([H])c([H])c3c([H])c(Br)c([H])c([H])c3c2[H])nc1C([H])([H])[N+]1([H])C([H])([H])c2c([H])c(OC([H])([H])[H])c(OC([H])([H])[H])c([H])c2C([H])([H])C1([H])[H],-5.731079113865785
[H]c1nc([H])c2c(c1[H])n(C1([H])C([H])([H])C1([H])[H])c(=O)n2C([H])([H])c1nc2c([H])c([H])c([H])c([H])c2n1C([H])([H])C([H])([H])C([H])([H])S(=O)(=O)C([H])(C([H])([H])[H])C([H])([H])[H],-5.189530419061026
[H]c1nc(C(C#N)(C([H])([H])[H])C([H])([H])[H])c([H])c(C(=O)N([H])c2c([H])c([H])c(C([H])([H])[H])c(-c3nn(C([H])([H])[H])c(=O)c(N4C([H])([H])C([H])([H])OC([H])([H])C4([H])[H])c3[H])c2[H])c1[H],-5.161157893617433
[H]O[C@]([H])(/C([H])=C(\[H])[C@]1([H])N(C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C(=O)[O-])C(=O)C(F)(F)C1([H])[H])[C@@]([H])(C([H])([H])[H])C([H])([H])C#CC([H])([H])C([H])([H])[H],-4.856844596001679
[H]/C1=C(\[H])[C@]2([H])C([H])([H])[C@@]2(C(=O)[N-]S(=O)(=O)C2(C([H])([H])[H])C([H])([H])C2([H])[H])N([H])C(=O)[C@@]2([H])N(C(=O)[C@]([H])(N([H])C(=O)c3nn(C([H])([H])[H])c([H])c3[H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C1([H])[H])C([H])([H])[C@]([H])(Oc1c([H])c(OC([H])(C([H])([H])[H])C([H])([H])[H])nc3c(C([H])([H])[H])c(OC([H])([H])[H])c([H])c([H])c13)C2([H])[H],-5.243212309335527
[H]c1c([H])c([H])c(-c2c([H])c([H])c(C([H])([H])[C@@]([H])(C(=O)[N+]3([H])C([H])([H])SC([H])([H])C3([H])[H])[N+]([H])([H])[H])c([H])c2[H])c([H])c1[H],-5.283867503276253
[H]c1c([H])c([H])c([C@@]([H])(N([H])C(=O)C([H])([H])[H])C([H])([H])C([H])([H])N2[C@@]3([H])C([H])([H])C([H])([H])[C@]2([H])C([H])([H])[C@]([H])(n2c(C([H])([H])[H])nc4c2C([H])([H])N(C(=O)OC([H])(C([H])([H])[H])C([H])([H])[H])C([H])([H])C4([H])[H])C3([H])[H])c([H])c1[H],-5.16091501711805
[H]ON([H])C(=O)C([H])([H])C1(C([H])([H])S(=O)(=O)c2c([H])c([H])c(OC([H])([H])c3c([H])c(C([H])([H])[H])nc4c([H])c([H])c([H])c([H])c34)c([H])c2[H])OC([H])([H])C([H])([H])C1([H])[H],-5.411959450893745
[H]c1nc([H])c2c(c1[H])c(C(=O)[N+]1([H])C([H])([H])C([H])([H])N([H])C([H])([H])C1([H])[H])c(C([H])([H])c1c([H])c([H])c([H])c(F)c1C([H])([H])[H])n2-c1c([H])c([H])c([H])c([H])c1[H],-5.816797181604505
[H]/C(=C1/c2c([H])c(C([H])([H])C(=O)[O-])c([H])c([H])c2OC([H])([H])c2c([H])c([H])c([H])c([H])c21)C([H])([H])C([H])([H])[N+]1([H])C([H])([H])C([H])([H])N(c2c([H])c(=O)n(C([H])([H])[H])c(=O)n2C([H])([H])[H])C([H])([H])C([H])([H])C1([H])[H],-5.183324640436636
[H]c1nc2nnn(C([H])([H])c3c([H])c([H])c4nc([H])c([H])c([H])c4c3[H])c2nc1N([H])C([H])([H])C([H])([H])N(C([H])([H])[H])C([H])([H])[H],-5.2388880558352175
[H]ON1C(=O)c2nc([H])c3c(c2C([H])([H])C1([H])[H])c(C([H])([H])[N+]([H])(C([H])([H])[H])C([H])([H])C([H])([H])OC([H])([H])[H])c([H])n3C([H])([H])c1c([H])c([H])c(F)c([H])c1[H],-5.647244012594061
[H]c1nc(N([H])[H])c(C(=O)N([H])c2c([H])nc([H])c([H])c2[H])nc1-c1c([H])c(C([H])([H])[H])c(S(=O)(=O)[N+]2([H])C([H])([H])C([H])([H])[N+]([H])(C([H])([H])[H])C([H])([H])C2([H])[H])c([H])c1C([H])([H])[H],-4.836056338721799
[H]/C(C(=O)[O-])=C(/[H])c1c([H])c([H])c(N([H])C(=O)C2(N([H])C(=O)c3c([H])c([H])c4c(C5([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C5([H])[H])c(-c5nc([H])c([H])c([H])c5[H])n(C([H])([H])[H])c4c3[H])C([H])([H])C([H])([H])N(C([H])([H])[H])C([H])([H])C2([H])[H])c([H])c1[H],-5.772818559880476
[H]c1c([H])c(C([H])([H])[H])c(C(=O)N2C([H])([H])C([H])([H])C(N3C([H])([H])C([H])([H])C4(OC(=O)N(C([H])([H])C5([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C5([H])[H])C4([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])[H])C([H])([H])C3([H])[H])(C([H])([H])[H])C([H])([H])C2([H])[H])c(C([H])([H])[H])c1[H],-5.254291689582089
[H]c1c([H])c(-c2c(N([H])[H])nc(N([H])[H])nc2C([H])([H])C([H])([H])[H])c([H])c2c1OC(C([H])([H])[H])(C(F)(F)F)C(=O)N2C([H])([H])C([H])([H])N([H])C(=O)C([H])([H])[H],-5.3485173352185695
[H]c1c([H])c(N([H])S(=O)(=O)C([H])([H])[H])c(C(=O)N2C([H])([H])C([H])([H])C([H])([H])C([H])([H])[C@@]2([H])c2nn3c([H])c(C([H])([H])[H])c(N4C([H])([H])C([H])(N([H])[H])C4([H])[H])nc3c2[H])c([H])c1Cl,-5.2806622240354795
[H]c1nn(C([H])([H])C([H])([H])Oc2c([H])c(Cl)c([H])c(Cl)c2-c2nc(N([H])[H])nc3c2C([H])([H])[N+]([H])(C(=O)N([H])C24C([H])([H])C([H])(C2([H])[H])C4([H])[H])C3([H])[H])c([H])c1[H],-5.767256073134409
[H]OC([H])([H])[C@]12[C@](O[H])(C([H])([H])C([H])([H])[C@@]3([H])[C@@]4(O[H])C([H])([H])C([H])([H])[C@]([H])(c5nnn(C([H])([H])c6c([H])c([H])c([H])c([H])c6[H])c5[H])[C@@]4(C([H])([H])[H])C([H])([H])[C@@]([H])(O[H])[C@@]31[H])C([H])([H])[C@@]([H])(O[H])C([H])([H])[C@@]2([H])O[H],-5.584661170144314
[H]c1c([H])c(N([H])S(=O)(=O)C([H])([H])[H])c(C(=O)N2C([H])([H])C([H])([H])C([H])([H])C([H])([H])[C@@]2([H])c2nn3c([H])c(C([H])([H])[H])c(N4C([H])([H])C([H])([H])C(F)(F)C4([H])[H])nc3c2[H])c([H])c1Cl,-4.568503531571542
[H]OC(C([H])([H])[H])(C([H])([H])[H])C([H])([H])C([H])([H])n1c2c([H])c([H])c([H])c([H])c2c2c([H])c(N([H])C(=O)c3c([H])c([H])c([H])c([H])c3Cl)c([H])c([H])c21,-5.048266086556777
[H]c1nc2c(c([H])nn2-c2nc([H])c(-c3onc(C4([H])N([H])C([H])([H])C(C([H])([H])[H])(C([H])([H])[H])OC4([H])[H])c3[H])c([N+]([H])([H])C([H])(C([H])([H])[H])C([H])([H])[H])c2[H])c([H])c1C#N,-4.641431655542218
[H]O[S@@+]1c2c([H])c([H])c([H])c([H])c2C(=O)N(C([H])([H])[H])c2c([H])c(C(=O)N([H])C([H])([H])C([H])([H])c3sc([H])c([H])c3[H])c([H])c([H])c21,-4.826102070264993
[H]c1c([H])c([H])c([C@]2(C([H])([H])[N+]([H])([H])[H])C([H])([H])C([H])([H])[C@@]([H])(N3C(=O)c4nc(C(F)(F)F)nc(C5([H])C([H])([H])C5([H])[H])c4C([H])([H])C3([H])[H])C([H])([H])C2([H])[H])c([H])c1Cl,-5.314736598646325
[H]c1c(Cl)c(Oc2nn([H])c(=O)c(C([H])(C([H])([H])[H])C([H])([H])[H])c2[H])c(Cl)c([H])c1-n1nc(C#N)c(=O)[n-]c1=O,-6.085188222200987
[H]/C(=C1/c2c([H])c(C(=O)[O-])c([H])c([H])c2OC([H])([H])c2c([H])c([H])c([H])c([H])c21)C([H])([H])C([H])([H])N1C([H])([H])C([H])([H])N(c2c([H])c(=O)n(C([H])([H])[H])c(=O)n2C([H])([H])[H])C([H])([H])C1([H])[H],-5.289009933355868
[H]c1c([H])c(C([H])([H])N([H])C(=O)c2nc(C([H])([H])[H])c([H])c(-c3nnn(C([H])([H])c4c([H])c([H])c(C(=O)[O-])c([H])c4[H])n3)c2[H])c([H])c([H])c1F,-5.225581642919966
[H]OC(c1c([H])c([H])c2c3c(-c4c([H])c([H])c([H])c(-n5c([H])nc6c([H])c([H])c([H])c([H])c6c5=O)c4C([H])([H])[H])c([H])c([H])c(C(=O)N([H])[H])c3n([H])c2c1[H])(C([H])([H])[H])C([H])([H])[H],-5.25412091230736
