SMILES,caco2_log10
[H]O[C@]1([H])C([H])([H])C([H])([H])[C@]2([H])C([H])([H])[N+]3([H])C([H])([H])C([H])([H])c4c(n([H])c5c([H])c([H])c([H])c([H])c45)[C@@]3([H])C([H])([H])[C@@]2([H])[C@@]1([H])C(=O)OC([H])([H])[H],-4.73049
[H]c1c([H])c(F)c2c(c1[H])N(C([H])([H])c1c([H])c(C(=O)N(C([H])([H])[H])C([H])([H])[H])c([H])c3c(=O)c([H])c(N4C([H])([H])C([H])([H])O[C@]([H])(C([H])([H])[H])C4([H])[H])oc13)C([H])([H])C([H])([H])O2,-4.55284
[H]c1nc(N2C([H])([H])C([H])([H])OC([H])([H])C2([H])[H])c([H])c([H])c1C1([H])ON=C(c2oc([N+](=O)[O-])c([H])c2[H])C1([H])[H],-5.1891
[H]c1c(C#N)c(N2C([H])([H])C([H])(C(=O)[N-]S(=O)(=O)C([H])([H])C3([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C3([H])[H])C2([H])[H])nc(C([H])([H])[H])c1C(=O)OC([H])([H])C([H])([H])[H],-5.52288
[H]c1c(F)c(F)c([H])c(C([H])([H])[C@]([H])(C([H])([H])C(=O)N2C([H])([H])C([H])([H])C([H])([H])[C@@]2([H])C([H])([H])N(C(=O)C(C([H])([H])[H])(C([H])([H])[H])C([H])([H])[H])C([H])([H])[H])[N+]([H])([H])[H])c1F,-5.07058
[H]Oc1c([H])c([H])c(C([H])([H])[C@@]([H])(C(=O)N2C([H])([H])C([H])([H])C([H])([H])[C@@]2([H])C(=O)[O-])N([H])[H])c([H])c1[H],-6.05306
[H]O[C@@]1([H])C([H])([H])C(=O)O[C@]([H])(C([H])([H])C([H])([H])[C@@]2([H])[C@@]([H])(C([H])([H])[H])C([H])=C([H])C3=C([H])[C@]([H])(C([H])([H])[H])C([H])([H])[C@]([H])(OC(=O)C(C([H])([H])[H])(C([H])([H])[H])C([H])([H])C([H])([H])[H])[C@@]32[H])C1([H])[H],-5.16749
[H]/C(=C(\[H])C([H])([H])C([H])([H])C([H])([H])[H])C([H])([H])C([H])([H])/C([H])=C([H])/C([H])=C(\[H])C(=O)N([H])C([H])([H])C([H])(C([H])([H])[H])C([H])([H])[H],-4.69897
[H]c1c(OC([H])([H])[H])c([H])c(C([H])([H])[H])c(S(=O)(=O)N(C([H])([H])[H])C([H])([H])C([H])([H])OC([H])([H])C(=O)N2C([H])([H])C([H])([H])N(C([H])([H])C3([H])C([H])([H])C([H])([H])N(C([H])([H])[H])C([H])([H])C3([H])[H])C([H])([H])C2([H])[H])c1C([H])([H])[H],-5.82391
[H]c1c([H])c([H])c(-c2nc3c([H])c([H])c([H])c([H])c3n2[C@]([H])(C([H])([H])Oc2c([H])c([H])c(-c3nc4c([H])c([H])c([H])c([H])c4n3C([H])([H])c3c([H])c([H])c([H])c([H])c3[H])c([H])c2[H])C2([H])C([H])([H])C([H])([H])[N+]([H])([H])C([H])([H])C2([H])[H])c([H])c1[H],-6.0
[H]c1c([H])c([H])c2/c(=N\N([H])[H])[n-]nc([H])c2c1[H],-4.85078
[H]c1c([H])c(OC([H])([H])[H])c([H])c(C([H])([H])N([H])C(=O)c2nc(C([H])([H])[H])c([H])c(-c3nnn(C([H])([H])c4c([H])c([H])c(C(=O)[O-])c([H])c4[H])n3)c2[H])c1[H],-5.01323
[H]c1c([H])c([H])c(C([H])([H])[C@@]([H])(C(=O)[O-])N([H])C(=O)[C@]([H])(N([H])C(=O)[C@@]([H])(N([H])C(=O)[C@@]([H])(N([H])C(=O)C([H])([H])N([H])[H])C([H])([H])c2c([H])n([H])c3c([H])c([H])c([H])c([H])c23)C([H])([H])C([H])([H])C([H])([H])N([H])C(N([H])[H])=[N+]([H])[H])C([H])([H])c2c([H])c([H])c([H])c([H])c2[H])c([H])c1[H],-4.92082
[H]c1c([H])c([N+]([H])(C([H])([H])[H])C2([H])C([H])([H])C([H])([H])C([H])(OC([H])([H])C(=O)[N+]3([H])C([H])([H])C([H])([H])[N+]([H])(C([H])([H])c4oc5c([H])c([H])c(C(F)(F)F)c([H])c5c4[H])C([H])([H])C3([H])[H])C([H])([H])C2([H])[H])c([H])c(C(F)(F)F)c1[N+](=O)[O-],-5.26761
[H]c1c([H])c([H])c(S(=O)(=O)N([H])[C@]([H])(c2nc3c([H])c([H])c([H])c([H])c3n2[H])C([H])([H])c2c([H])c([H])c(C3([H])C([H])([H])C(=O)[N-]S3(=O)=O)c(F)c2[H])c([H])c1[H],-6.69897
[H]OC(C([H])([H])[H])(C([H])([H])[H])C([H])([H])C([H])([H])c1nnn(-c2c([H])nc(-n3nc([H])c4c([H])c(C#N)c([H])nc43)c([H])c2N([H])C([H])([H])C([H])([H])C([H])([H])[H])c1[H],-4.51999
[H]c1c([H])c(C([H])([H])C(=O)c2c([H])c(C(F)(F)F)nn2-c2c([H])c([H])c3onc(N([H])[H])c3c2[H])c(F)c([H])c1-n1c([H])c([H])c([H])c([H])c1=O,-5.11919
[H]c1c([H])c([H])c(C2(C([H])([H])C([H])([H])[N+]3([H])C([H])([H])[C@]4([H])C([H])([H])N(C(=O)c5c(C([H])([H])[H])nc(C#N)c([H])c5C([H])([H])[H])C([H])([H])[C@]4([H])C3([H])[H])C([H])([H])N(C(=O)C3([H])C([H])([H])C(F)(F)C3([H])[H])C2([H])[H])c([H])c1[H],-6.35655
[H]C1=C2[C@@](C([H])([H])[H])(C([H])([H])C([H])([H])[C@@]3(C([H])([H])[H])C([H])([H])C([H])([H])[C@@]([H])(C([H])([H])[H])[C@]([H])(C([H])([H])[H])[C@@]23[H])[C@]2(C([H])([H])[H])C([H])([H])C([H])([H])[C@@]3([H])[C@](C(=O)[O-])(C([H])([H])[H])[C@]([H])(OC(=O)C([H])([H])[H])C([H])([H])C([H])([H])[C@]3(C([H])([H])[H])[C@@]2([H])C1([H])[H],-5.65758
[H]N1C(=O)[C@]([H])(C([H])([H])[H])N(C([H])([H])[H])C(=O)[C@@]([H])(C([H])([H])[H])N([H])C(=O)[C@@]([H])(C([H])([H])[H])[N+]([H])(C([H])([H])[H])C(=O)[C@]([H])(C([H])([H])[H])[N+]([H])(C([H])([H])[H])C(=O)[C@]([H])(C([H])([H])[H])N(C([H])([H])[H])C(=O)[C@@]1([H])C([H])([H])[H],-4.69897
[H]c1c([H])c([H])c(C(C([H])([H])[H])(C([H])([H])[H])C([H])([H])[H])c(N([H])C(=O)C(=O)N([H])[C@]([H])(C(=O)N([H])[C@]([H])(C(=O)C([H])([H])Oc2c(F)c(F)c([H])c(F)c2F)C([H])([H])C(=O)[O-])C([H])([H])[H])c1[H],-6.30103
[H]c1oc(C(=NOC([H])([H])[H])C(=O)N([H])C2([H])C(=O)[N+]3([H])C(C(=O)[O-])=C(C([H])([H])OC(=O)N([H])[H])C([H])([H])SC23[H])c([H])c1[H],-6.28988
[H]c1nc(Oc2c([H])c([H])c3c(c2[H])c(=O)nc([H])n3C([H])([H])c2c([H])c([H])c(C([H])([H])[H])c([H])c2F)c(C(F)(F)F)c([H])c1[H],-5.07572
[H]c1c([H])c(-c2nc3n(c2N([H])c2c([H])c([H])c(F)c(Cl)c2[H])C([H])([H])C(=O)N([H])C3(C([H])([H])[H])C([H])([H])[H])c([H])c([H])c1F,-5.49214
[H]O[S+]1C([H])([H])C([H])([H])C([H])(C(=O)N([H])C([H])(c2c([H])c([H])c([H])c(F)c2[H])C([H])([H])C([H])([H])[N+]2([H])[C@]3([H])C([H])([H])C([H])(n4c(C([H])([H])[H])nc5c([H])c([H])c(F)c([H])c54)C([H])([H])[C@@]2([H])C([H])([H])C3([H])[H])C([H])([H])C1([H])[H],-5.69897
[H]c1c([H])c([H])c2c(c1[H])c1c([H])c(-c3nc4c([H])c(C(=O)N([H])[H])c([H])c([H])c4n3C([H])([H])C([H])([H])OC([H])([H])[H])c([H])c([H])c1n2C([H])([H])C([H])([H])[H],-4.9914
[H]OC1([H])C([H])([H])C2([H])c3c([H])c(OC([H])([H])[H])c(OC([H])([H])[H])c([H])c3C([H])([H])C([H])([H])[N+]2([H])C([H])([H])C1([H])C([H])([H])C([H])(C([H])([H])[H])C([H])([H])[H],-4.5986
[H]c1nc([H])n(C([H])([H])c2c([H])c([H])c(C#N)c([H])c2[H])c1C([H])([H])N1C([H])([H])C([H])([H])N(C(=O)C23C([H])([H])C4([H])C([H])([H])C([H])(C([H])([H])C([H])(C4([H])[H])C2([H])[H])C3([H])[H])C([H])([H])C([H])([H])C1([H])c1c([H])c([H])c([H])c([H])c1[H],-5.4437
[H]c1c([H])c(N([H])C(=O)c2c([H])c([H])c3c([H])c([H])c([H])c([H])c3c2[H])c([H])c([H])c1-c1nnc(OC([H])([H])C(C(=O)[O-])(C([H])([H])[H])C([H])([H])[H])n1C([H])([H])[H],-6.65758
[H]O[C@]12C([H])([H])C3([H])C([H])([H])C([H])(C1([H])[H])[C@@]([H])(N([H])C(=O)[N+]1([H])c4c([H])c([H])c([H])c([H])c4N(c4nc([H])c(N5C([H])([H])C([H])([H])[N+]([H])(S(=O)(=O)C([H])([H])[H])C([H])([H])C5([H])[H])c([H])n4)C([H])([H])C1([H])[H])C([H])(C3([H])[H])C2([H])[H],-6.1549
[H][N-]S(=O)(=O)c1c([H])c([H])c(C([H])([H])C([H])([H])N([H])C(=O)C([H])([H])C([H])([H])C([H])([H])/C([H])=C(/[H])C([H])([H])[C@@]2([H])[C@@]([H])(O[H])C([H])([H])[C@@]([H])(O[H])[C@]2([H])/C([H])=C(\[H])[C@@]([H])(O[H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])[H])c([H])c1[H],-5.60206
[H]c1nc(N([H])[H])c([H])c([H])c1-c1sc(N([H])C(=O)[C@@]([H])(C([H])([H])[H])C([H])([H])C(F)(F)F)nc1C([H])([H])[H],-4.37675
[H]/C1=C(\[H])C([H])([H])OC([H])([H])c2c([H])c(c([H])c([H])c2OC([H])([H])C([H])([H])[N+]2([H])C([H])([H])C([H])([H])C([H])([H])C2([H])[H])N([H])c2nc([H])c([H])c(n2)-c2oc(c([H])c2[H])C([H])([H])OC1([H])[H],-4.60555
[H]c1c([H])c(C([H])(N(C([H])([H])c2c([H])c([H])c(OC([H])([H])C([H])([H])n3c(=O)c([H])c([H])n(C([H])([H])[H])c3=O)c(OC([H])([H])[H])c2[H])C([H])([H])C([H])(C([H])([H])[H])C([H])([H])[H])C([H])([H])C(=O)[O-])c([H])c([H])c1Cl,-7.58503
[H]c1nc(N([H])c2c([H])c([H])c(F)c(Cl)c2[H])c2c([H])c(OC([H])([H])C([H])([H])C([H])([H])[N+]3([H])C([H])([H])C([H])([H])OC([H])([H])C3([H])[H])c(OC([H])([H])[H])c([H])c2n1,-4.80967
[H]c1nc([H])c([H])c(N(C(=O)[C@]2([H])[C@@]([H])(C([H])([H])c3c([H])c([H])nc(N([H])[H])c3[H])C(=O)[N+]2([H])C(=O)N([H])[C@@]([H])(c2c([H])c([H])c([H])c(C([H])([H])[H])c2[H])C([H])([H])C([H])([H])[H])C([H])([H])[H])c1[H],-5.0
[H]C([H])([H])C([H])([H])C([H])([H])C(=O)OC([H])([H])[C@@]1([H])N(C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])[N+]([H])(C(=O)C(C([H])([H])[H])(C([H])([H])[H])C([H])([H])[H])C2([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C2([H])[H])C([H])([H])[C@]([H])(OC(=O)C([H])([H])C([H])([H])C([H])([H])[H])[C@@]([H])(OC(=O)C([H])([H])C([H])([H])C([H])([H])[H])[C@]1([H])OC(=O)C([H])([H])C([H])([H])C([H])([H])[H],-6.74473
[H]OC([H])(c1c([H])c([H])nc2c([H])c([H])c(OC([H])([H])[H])c([H])c12)[C@@]1([H])C([H])([H])[C@]2([H])C([H])([H])C([H])([H])[N+]1([H])C([H])([H])[C@]2([H])C([H])=C([H])[H],-4.67985
[H]c1nc(-n2nnc3c2C([H])([H])[C@]([H])(C([H])([H])[H])[N+]([H])(C(=O)c2c([H])c([H])c([H])c(C(F)(F)F)c2F)C3([H])[H])nc([H])c1F,-3.3098
[H]OC(C([H])([H])[H])(C([H])([H])[H])[C@@]1([H])C([H])([H])C([H])=C(C(=O)OC([H])([H])[C@@]2([H])O[C@@]([H])(Oc3c([H])c([O-])c4c(=O)c([H])c(C([H])([H])[H])oc4c3[H])[C@]([H])(O[H])[C@@]([H])(O[H])[C@]2([H])O[H])C([H])([H])C1([H])[H],-5.2161
[H]c1c([H])c(C([H])([H])C([H])([H])[H])c([H])c([H])c1-c1nc2c(=O)n(C([H])([H])[H])c(=O)nc-2n(C([H])([H])[H])n1,-4.65758
[H]c1nn(-c2c([H])c(F)c([H])c([H])c2C(=O)[N+]2([H])C([H])([H])[C@]3([H])C([H])([H])N(c4nc(C([H])([H])[H])c([H])c(C([H])([H])[H])n4)C([H])([H])[C@]3([H])C2([H])[H])nc1[H],-4.23582
[H]Oc1c([H])c([H])c2c([H])c(C([H])([H])N3C([H])([H])c4c([H])c(OC([H])([H])[H])c(OC([H])([H])[H])c([H])c4C([H])([H])C3([H])[H])c([H])c([H])c2c1[H],-4.45223
[H]c1sc(C(=O)C2([H])C(=O)N(C(=O)N([H])[H])c3c([H])c([H])c(Cl)c([H])c32)c([H])c1[H],-4.57025
[H]c1c([H])c([H])c(S(=O)(=O)C([H])([H])[C@]2([H])C([H])([H])[C@]([H])(N(C([H])([H])[H])C([H])(C([H])([H])[H])C([H])([H])[H])C([H])([H])C([H])([H])[C@]2([H])N2C(=O)C([H])([H])[C@]([H])(N([H])C(=O)c3c([H])c([H])c([H])c(C(F)(F)F)c3[H])C2=O)c([H])c1[H],-5.65758
[H]c1c([H])c(C2=NC3(C([H])([H])O2)C([H])([H])C([H])([H])[N+]([H])(C2([H])C([H])([H])C([H])([H])C([H])([H])C2([H])[H])C([H])([H])C3([H])[H])c([H])c([H])c1OC([H])([H])C([H])([H])C([H])([H])N1C([H])([H])C([H])([H])C([H])([H])C1([H])C([H])([H])[H],-5.50864
[H]c1c([H])c(OC([H])([H])C([H])([H])[N+]([H])(C([H])([H])C([H])([H])c2c([H])c([H])c([N-]S(=O)(=O)C([H])([H])[H])c([H])c2[H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])N([H])C(=O)C([H])([H])c2c([H])c([H])c3c(c2[H])C(C([H])([H])[H])(C([H])([H])[H])C2=C4C([H])([H])C5([H])C6=[N+](c7c([H])c([H])c(S(=O)(=O)[O-])c([H])c7C6(C([H])([H])[H])C([H])([H])[H])C([H])([H])C([H])([H])C5([H])OC4([H])C([H])([H])C([H])([H])N23)c([H])c([H])c1[N-]S(=O)(=O)C([H])([H])[H],-5.26761
[H]/C(C(=O)N([H])[H])=C(/c1c(F)c(F)c([H])c(F)c1F)c1c([H])c([H])c2nc(N([H])[H])n(S(=O)(=O)C([H])(C([H])([H])[H])C([H])([H])[H])c2c1[H],-4.19997
[H]c1c([H])c([H])c2c(c1[H])N(C([H])([H])C([H])([H])C([H])([H])N1C([H])([H])C([H])([H])N(c3c([H])c(=O)n(C([H])([H])[H])c(=O)n3C([H])([H])[H])C([H])([H])C([H])([H])C1([H])[H])c1c([H])c(C([H])([H])C(=O)[O-])c([H])c([H])c1OC2([H])[H],-5.79588
[H]O[C@]12C(C([H])([H])[H])(C([H])([H])[H])C(=C(C([H])([H])[H])[C@@]([H])(OC(=O)[C@]([H])(O[H])[C@]([H])(c3nc([H])c([H])c([H])c3[H])N([H])C(=O)OC(C([H])([H])[H])(C([H])([H])[H])C([H])([H])[H])C1([H])[H])[C@@]([H])(OC([H])([H])[H])C(=O)[C@]1(C([H])([H])[H])[C@@]([H])(OC(=O)OC([H])([H])[H])C([H])([H])[C@@]3([H])OC([H])([H])[C@@]3(OC(=O)C([H])([H])[H])[C@@]1([H])[C@]2([H])OC(=O)c1c([H])c([H])c([H])c([H])c1[H],-5.3439
[H]c1nc([H])c2c(c1[H])n(C1([H])C([H])([H])C1([H])[H])c(=O)n2C([H])([H])c1nc2c([H])c([H])c([H])c([H])c2n1C([H])([H])C([H])([H])C([H])([H])S(=O)(=O)C([H])([H])[H],-5.48149
[H]O[C@]1(C#Cc2c([H])c([H])c(Oc3c([H])c([H])c(C(=O)N([H])C4([H])C([H])([H])C([H])([H])[N+]([H])(C([H])([H])[H])C([H])([H])C4([H])[H])c([H])c3[H])c([H])c2[H])C2([H])C([H])([H])C([H])([H])[N+]([H])(C([H])([H])C2([H])[H])C1([H])[H],-6.52288
[H]c1nc(C([H])([H])c2c([H])c([H])c(OC([H])([H])[H])c(OC([H])([H])[H])c2[H])c2c([H])c(OC([H])([H])[H])c(OC([H])([H])[H])c([H])c2c1[H],-4.451
[H]c1c(OC([H])([H])[H])c([H])c(C([H])([H])[H])c(S(=O)(=O)[N+]([H])(C([H])([H])[H])C([H])([H])C([H])([H])OC([H])([H])C(=O)[N+]2([H])C([H])([H])C([H])([H])[N+]([H])([C@@]3([H])C4([H])C([H])([H])C([H])([H])[N+]([H])(C([H])([H])C4([H])[H])C3([H])[H])C([H])([H])C2([H])[H])c1C([H])([H])[H],-5.85387
[H]c1c([H])c(C([H])([H])[N+]([H])(C([H])([H])C23C([H])([H])C([H])([H])C(C(=O)[O-])(C([H])([H])C2([H])[H])C([H])([H])C3([H])[H])C([H])(c2c([H])c([H])c3c(c2[H])C([H])([H])C([H])([H])O3)C([H])([H])[H])c([H])c(OC([H])([H])[H])c1OC([H])([H])C([H])([H])N1C(=O)C([H])([H])C([H])([H])C1=O,-5.1831
[H]c1c([H])c(Cl)c([H])c(C([H])([H])[N+]2([H])C([H])([H])C([H])([H])C([H])(N3C(=O)N([H])C(c4c([H])c([H])c(F)c([H])c4[H])(c4c([H])c([H])c(F)c([H])c4[H])C3([H])[H])C([H])([H])C2([H])[H])c1[H],-6.0
[H]ON([H])C(=O)[C@@]1([H])C([H])([H])[N+]([H])(C([H])([H])C(=C([H])[H])C([H])([H])[H])C([H])([H])[C@@]1([H])N([H])C(=O)c1c([H])c([H])c(OC([H])([H])c2c([H])c(C([H])([H])[H])nc3c([H])c([H])c([H])c([H])c23)c([H])c1[H],-5.00877
[H]c1c([H])c([H])c(-c2c([H])c([H])c([H])c3c2nc(C([H])([H])c2nc(N4C([H])([H])C([H])([H])OC([H])([H])C4([H])[H])c([H])c(=O)[n-]2)n3C([H])([H])[H])c([H])c1[H],-4.9431
[H]c1c([H])c([H])c(C2(C([H])([H])C([H])([H])[N+]3([H])C([H])([H])[C@@]4([H])C([H])([H])[N+]([H])(C(=O)c5c(C([H])([H])[H])nc(C(F)(F)F)c([H])c5C([H])([H])[H])C([H])([H])[C@@]4([H])C3([H])[H])C([H])([H])N(C(=O)C3([H])C([H])([H])C(F)(F)C3([H])[H])C2([H])[H])c([H])c1[H],-5.7986
[H]OC([H])(C([H])([H])Oc1c([H])c([H])c(C([H])([H])C(=O)N([H])[H])c([H])c1[H])C([H])([H])N([H])C([H])(C([H])([H])[H])C([H])([H])[H],-6.12901
[H]c1c([H])c(Cl)c([H])c(C#Cc2c([H])c(Cl)c([H])c([H])c2OC([H])([H])C(=O)[O-])c1[H],-4.73518
[H]/C(C(=O)[O-])=C(/[H])c1c([H])c([H])c(N([H])C(=O)C2(N([H])C(=O)c3c([H])c([H])c4c(nc(-c5nc([H])c([H])c([H])c5[H])n4C4([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C4([H])[H])c3[H])C([H])([H])C([H])([H])C([H])([H])C2([H])[H])c([H])c1[H],-5.02228
[H]c1c([H])c(-n2nc(S(=O)(=O)C([H])([H])[H])c3c2C(=O)N(c2c([H])c([H])c(C4(C([H])([H])N5C([H])([H])C([H])([H])OC([H])([H])C5([H])[H])C([H])([H])C4([H])[H])c([H])c2[H])C([H])([H])C3([H])[H])c([H])c([H])c1OC([H])([H])[H],-4.84466
[H]c1c(F)c([H])c(C2(C([H])([H])[H])Oc3c([H])c([H])c(-c4c(N([H])[H])nc(N([H])[H])nc4C([H])([H])C([H])([H])[H])c([H])c3N(C([H])([H])C(=O)N([H])C([H])([H])C([H])([H])[H])C2=O)c([H])c1F,-4.67778
[H]c1c(F)c([H])c(C([H])([H])c2c([H])c([H])c3[n-]nc(N([H])C(=O)c4c([H])c([H])c(N5C([H])([H])C([H])([H])N(C([H])([H])[H])C([H])([H])C5([H])[H])c([H])c4N([H])C([H])([H])C([H])([H])F)c3c2[H])c([H])c1F,-5.61979
[H]O[C@@]1([H])[C@@]([H])(C([H])([H])[H])/C([H])=C([H])\C([H])=C(\C([H])([H])[H])C(=O)N([H])C2=C3C(=NC4(N3[H])C([H])([H])C([H])([H])N(C([H])([H])C([H])(C([H])([H])[H])C([H])([H])[H])C([H])([H])C4([H])[H])c3c(c([O-])c(C([H])([H])[H])c4c3C(=O)[C@@](C([H])([H])[H])(O/C([H])=C(/[H])[C@]([H])(OC([H])([H])[H])[C@@]([H])(C([H])([H])[H])[C@@]([H])(OC(=O)C([H])([H])[H])[C@]([H])(C([H])([H])[H])[C@]([H])(O[H])[C@]1([H])C([H])([H])[H])O4)C2=O,-5.96658
[H]ON1C(=O)c2nc([H])c3c(c2C([H])([H])C1([H])[H])c(S(=O)(=O)N1C([H])([H])C([H])([H])C([H])([H])C1([H])[H])c([H])n3C([H])([H])c1c([H])c([H])c(F)c([H])c1[H],-6.5376
[H]OC(C([H])([H])[H])(C([H])([H])[H])[C@@]1([H])C([H])([H])[C@@]23C([H])([H])C([H])([H])[C@]1(OC([H])([H])[H])[C@]1([H])Oc4c([O-])c([H])c([H])c5c4[C@]21C([H])([H])C([H])([H])[N+]([H])(C([H])([H])C1([H])C([H])([H])C1([H])[H])[C@]3([H])C5([H])[H],-4.6038
[H]/C(C(=O)[O-])=C(/[H])c1c([H])c([H])c(N([H])C(=O)C(N([H])C(=O)c2c([H])c([H])c3c(C4([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C4([H])[H])c(-c4c([H])oc([H])c4[H])n(C([H])([H])[H])c3c2[H])(C([H])([H])[H])C([H])([H])[H])c([H])c1[H],-5.22185
[H]c1nc(N([H])[H])c2c([H])c(C([H])([H])C([H])(C(=O)N3C([H])([H])C([H])([H])C([H])(C([H])([H])[H])C([H])([H])C3([H])[H])N([H])S(=O)(=O)c3c([H])c([H])c4c([H])c([H])c(OC([H])([H])[H])c([H])c4c3[H])sc2c1[H],-4.91721
[H]c1c([H])c(C([H])([H])[C@@]([H])(C(=O)OC([H])([H])OC(=O)C(C([H])([H])[H])(C([H])([H])[H])C([H])([H])[H])N([H])C(=O)[C@]2([H])C(C([H])([H])[H])(C([H])([H])[H])SC([H])([H])[N+]2([H])S(=O)(=O)c2nn(C([H])([H])[H])c([H])c2[H])c([H])c([H])c1OC(=O)N(C([H])([H])[H])C([H])([H])[H],-5.6038
[H]c1c([H])c(-c2c([H])c([H])c(C([H])([H])[C@@]([H])(C#N)N([H])C(=O)[C@@]3([H])OC([H])([H])C([H])([H])C([H])([H])[N+]([H])([H])C3([H])[H])c([H])c2[H])c([H])c([H])c1C#N,-4.72125
[H]c1c([H])c([H])c(C([H])([H])[N+]([H])([H])C([H])([H])[H])c(-c2c([H])c([H])c(N([H])C(=O)c3c([H])c(C(F)(F)F)nn3-c3c([H])c([H])c4onc(N([H])[H])c4c3[H])c(F)c2[H])c1[H],-5.45842
[H]OC([H])([H])[C@@]1(N=[N+]=[N-])O[C@@]([H])(n2c([H])c([H])c(N([H])[H])nc2=O)[C@]([H])(C([H])([H])[H])[C@]1([H])O[H],-5.76955
[H]O[C@]([H])(C([H])([H])N1C([H])([H])C([H])([H])N(C([H])([H])c2c([H])nc([H])c([H])c2[H])C([H])([H])[C@@]1([H])C(=O)N([H])C(C([H])([H])[H])(C([H])([H])[H])C([H])([H])[H])C([H])([H])[C@@]([H])(C(=O)N([H])[C@@]1([H])c2c([H])c([H])c([H])c([H])c2C([H])([H])[C@@]1([H])O[H])C([H])([H])c1c([H])c([H])c([H])c([H])c1[H],-5.61979
[H]c1nc(N2C([H])([H])C([H])([H])[N+]([H])(C(=O)[C@@]([H])(C([H])([H])c3c([H])c([H])c(F)c([H])c3[H])[N+]([H])([H])[H])C([H])([H])C2([H])[H])c2c(C([H])([H])[H])c([H])n([H])c2n1,-5.16749
[H]Oc1c([H])c([H])c([C@@]([H])(C(=O)N([H])[C@]([H])(C(=O)N([H])[C@]([H])(C(=O)N([H])[C@]([H])(C(=O)N([H])[C@]([H])(C(=O)N([H])C([H])(C(=O)N([H])C([H])([H])C(=O)[O-])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])[H])[C@]([H])(O[H])C([H])([H])[H])C([H])([H])SC([H])([H])N([H])C(=O)C([H])([H])[H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])[N+]([H])([H])[H])C([H])([H])c2c([H])n([H])c3c([H])c([H])c([H])c([H])c23)N([H])C(=O)[C@@]([H])(N([H])C(=O)[C@@]([H])(C([H])([H])c2c([H])c([H])c([H])c([H])c2[H])[N+]([H])([H])[H])C([H])([H])SC([H])([H])N([H])C(=O)C([H])([H])[H])c([H])c1[H],-6.85387
[H]c1c([H])c([H])c(C([H])([H])OC(=O)c2c([H])n(C3([H])C([H])([H])C3([H])[H])c3c([H])c(N4C([H])([H])C([H])([H])[N+]([H])([H])C([H])([H])C4([H])[H])c(F)c([H])c3c2=O)c([H])c1[H],-5.19246
[H]c1nc([H])c([H])c(C([H])([H])N([H])c2c([H])c([H])c([H])c([H])c2C(=O)N([H])c2c([H])c([H])c([H])c(C(F)(F)F)c2[H])c1[H],-5.15802
[H]c1c([H])c(N([H])c2nnc(C3([H])C([H])([H])C([H])([H])C3([H])[H])o2)c([H])c([H])c1-c1c([H])c([H])c(C23C([H])([H])OC(C([H])([H])C(=O)[O-])(C([H])([H])C2([H])[H])C([H])([H])C3([H])[H])c([H])c1[H],-5.22915
[H]c1nc2c(c([H])c1[H])c(C([H])([H])C(=O)[O-])c(C([H])([H])[H])n2S(=O)(=O)c1c([H])c([H])c(Cl)c([H])c1[H],-5.05061
[H]c1nc(-c2c([H])c([H])c3c(c2[H])OC([H])([H])O3)nc(-c2c([H])c3c(n2[H])C2(C([H])([H])N([H])C3=O)C([H])([H])N([H])C([H])([H])C([H])([H])C2([H])[H])c1[H],-5.4698
[H]C#CC#CC([H])([H])/C([H])=C(/[H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])/C([H])=C(\[H])C(=O)N([H])C([H])([H])C([H])(C([H])([H])[H])C([H])([H])C([H])([H])[H],-4.42946
[H]SC([H])([H])[C@]([H])(C(=O)N1C([H])([H])C([H])([H])C([H])([H])[C@@]1([H])C(=O)[O-])C([H])([H])[H],-4.82102
[H]Oc1c([H])c([O-])c([H])c2c1C(=O)C([H])(O[H])C([H])(c1c([H])c([H])c([O-])c([O-])c1[H])O2,-6.50864
[H]ON([H])C(=O)[C@@]1([H])C([H])([H])[C@@]2(OC([H])([H])C([H])([H])C2([H])[H])C([H])([H])[C@@]1([H])N([H])C(=O)c1c([H])c([H])c(C([H])([H])n2c(C(C([H])([H])[H])(C([H])([H])[H])C([H])([H])[H])nc3c([H])c([H])c([H])c([H])c32)c([H])c1[H],-5.85387
[H]C([H])=C1C([H])([H])[C@@]23C([H])([H])C([H])([H])[C@@]4([H])[C@@](C([H])([H])[H])(C([H])([H])C([H])([H])C([H])([H])[C@]4(C(=O)[O-])C([H])([H])[H])[C@]2([H])C([H])([H])C([H])([H])[C@]1([H])C3([H])[H],-5.33161
