SMILES,caco2_log10
[H]c1c([H])c(C(=O)[O-])c([H])c([H])c1O[C@]1([H])C([H])([H])C([H])([H])[C@@]([H])(N([H])C(=O)N([H])C23C([H])([H])C4([H])C([H])([H])C([H])(C([H])([H])C([H])(C4([H])[H])C2([H])[H])C3([H])[H])C([H])([H])C1([H])[H],-5.878698062236708
[H]c1c([H])c([H])c(C(=O)[O-])c(OC(=O)C([H])([H])[H])c1[H],-5.022081306511592
[H]c1nc(C([H])([H])N([H])C(=O)c2c([H])c([H])c3c(c2[H])C([H])([H])c2c(-c4c([H])c([H])c(-c5c([H])c([H])c([O-])c([H])c5[H])c([H])c4[H])n[n-]c2-3)c([H])c([H])c1[H],-5.225258620981828
[H][N-]S(=O)(=O)c1nnc(N([H])C(=O)C([H])([H])C([H])([H])C([H])([H])/C([H])=C(/[H])C([H])([H])[C@@]2([H])[C@@]([H])(O[H])C([H])([H])[C@@]([H])(O[H])[C@]2([H])/C([H])=C(\[H])[C@@]([H])(O[H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])[H])s1,-5.689482218072867
[H]N([H])C([H])([H])C(=O)[N+]([H])(C([H])([H])[H])C([H])([H])C(=O)[O-],-5.52259801703286
[H]c1nc(C(=O)N([H])[C@]([H])(C(=O)[O-])C([H])([H])c2c([H])c([H])c([H])c([H])c2[H])c(C([H])([H])c2c([H])c([H])c(-c3c([H])c([H])c([H])c(N([H])C(=O)C([H])([H])[H])c3[H])c([H])c2[H])o1,-5.898411896537384
[H]c1c([H])c2c(c([H])c1N([H])C(=O)C([H])([H])n1c(=O)n(C3([H])C([H])([H])C([H])([H])S(=O)(=O)C3([H])[H])c3c([H])c([H])c([H])c([H])c31)C([H])([H])[C@@]1(C(=O)[N-]C(=O)N1C([H])([H])[H])C2([H])[H],-5.8820856099798835
[H]c1c([H])c([H])c(C2(N(C(=O)C([H])([H])[H])C([H])([H])[H])C([H])([H])C([H])([H])[N+]([H])(C([H])([H])[C@]3([H])C([H])([H])[C@@]3(C(=O)[N+]([H])(C([H])([H])[H])C([H])([H])c3c([H])c([H])c([H])c([H])c3[H])c3c([H])c([H])c(Cl)c(Cl)c3[H])C([H])([H])C2([H])[H])c([H])c1[H],-5.6034104545177685
[H]c1c([H])c([H])c2c(c1[H])OC([H])([H])C([H])([H])N([H])[C@]([H])(C([H])([H])c1c([H])c([H])c([H])c(Cl)c1[H])C(=O)N([H])[C@]([H])(C([H])(C([H])([H])[H])C([H])([H])[H])C(=O)N([H])[C@@]([H])(C([H])([H])N([H])C([H])([H])[H])C(=O)N([H])C([H])([H])C([H])([H])C2([H])[H],-5.694460347750859
[H]Oc1c([H])c([H])c2c(c1[H])[C@]1(C([H])([H])C([H])([H])[H])C([H])([H])C([H])([H])[N+]([H])(C([H])([H])C3(O[H])C([H])([H])C3([H])[H])[C@]([H])(C2([H])[H])C1(C([H])([H])[H])C([H])([H])[H],-5.225129826124819
[H]O[C@@](C(=O)N([H])C1([H])C([H])([H])OC([H])([H])C1([H])[H])(C([H])([H])c1c([H])c([H])c([H])c([H])c1[H])C([H])([H])N([N-]C(=O)[C@]([H])(C([H])([H])C(=O)OC([H])([H])[H])C(C([H])([H])[H])(C([H])([H])[H])C([H])([H])[H])C([H])([H])c1c([H])c([H])c(Br)c([H])c1[H],-4.823961279270291
[H]c1c([H])c(N2C(=O)[N+]([H])(C([H])([H])[H])C([H])(c3c([H])c([H])c(C#N)c([H])c3C(=O)N([H])[H])C3=C2C([H])([H])C([H])([H])[N+]([H])(C([H])([H])[H])C3=O)c([H])c(C(F)(F)F)c1[H],-5.010485238440195
[H]O[C@]12c3c(OC([H])([H])[H])c([H])c(OC([H])([H])[H])c([H])c3O[C@@]1(c1c([H])c([H])c(C#N)c([H])c1[H])[C@]([H])(c1c([H])c([H])c([H])c([H])c1[H])[C@@]([H])(C(=O)N(C([H])([H])[H])C([H])([H])[H])[C@@]2([H])O[H],-5.268131842350813
[H]c1c([H])c(C2([H])C([H])([H])C(=O)[N-]S2(=O)=O)c(Cl)c([H])c1C([H])([H])[C@@]([H])(c1nc2c([H])c([H])c([H])c([H])c2n1[H])N([H])c1nc2c([H])c([H])c([H])c([H])c2s1,-6.177874182565747
[H]c1c([H])c(-n2nc(C(=O)N([H])[H])c([H])c2C(=O)C([H])([H])c2c([H])c([H])c(-n3c([H])c([H])c([H])c([H])c3=O)c([H])c2F)c([H])c([H])c1OC([H])([H])[H],-4.819142736624679
[H]C([H])=C([H])[C@]1([H])C([H])([H])[C@@]1(C(=O)[N-][N-]C(=O)C([H])([H])c1c([H])c([H])c([H])c([H])c1[H])N([H])C(=O)[C@]1([H])C([H])([H])[C@@]([H])(Oc2c([H])c(-c3c([H])c([H])c([H])c([H])c3[H])nc3c([H])c(OC([H])([H])[H])c([H])c([H])c23)C([H])([H])[N+]1([H])C(=O)[C@@]([H])(N([H])C(=O)OC(C([H])([H])[H])(C([H])([H])[H])C([H])([H])[H])C(C([H])([H])[H])(C([H])([H])[H])C([H])([H])[H],-5.255018311970544
[H]O[C@]([H])(c1c([H])c([H])c([H])c(N(C([H])([H])[H])S(=O)(=O)c2c([H])c([H])c([H])c([H])c2[H])c1[H])C([H])([H])N([H])[C@]([H])(C([H])([H])[H])C([H])([H])c1c([H])n([H])c2c(OS(=O)(=O)C([H])([H])[H])c([H])c([H])c([H])c12,-5.512587790905448
[H]c1c(Cl)c([H])c(C([H])(OC(=O)[N+]2([H])C([H])([H])[C@@]3([H])[C@]([H])(C([H])([H])N([H])C(=O)c4c([H])c([H])c5[n-]c(=O)oc5c4[H])[C@@]3([H])C2([H])[H])C([H])([H])[H])c([H])c1Cl,-4.365540699136977
[H]c1c([H])c([H])c(C([H])([H])SC(N([H])[H])=[N+]([H])[H])c(Sc2c([H])c([H])c(F)c([H])c2C([H])([H])SC(N([H])[H])=[N+]([H])[H])c1[H],-6.336418361282616
[H]ON([H])C(=O)C([H])([H])C1(N([H])C(=O)c2c([H])c([H])c(OC([H])([H])c3c([H])c(C([H])([H])[H])nc4c([H])c([H])c([H])c([H])c34)c([H])c2[H])C([H])([H])C([H])([H])N(C([H])([H])C([H])([H])C([H])([H])[H])C([H])([H])C1([H])[H],-6.566714102243781
[H]c1c(N([H])c2c([H])c([H])c3c(C4([H])C([H])([H])C([H])([H])[N+]([H])([H])C([H])([H])C4([H])[H])c([H])n([H])c3c2[H])nc2c(c1[H])c(C#N)c([H])n2[H],-5.986332833500219
[H]c1c([H])c(C([H])([H])[N+]([H])(C([H])(c2c([H])c([H])c3c(c2[H])C([H])([H])C([H])([H])O3)C([H])([H])[H])C([H])([H])[C@]2([H])C([H])([H])C([H])([H])[C@@]([H])(C(=O)[O-])C([H])([H])C2([H])[H])c([H])c(OC([H])([H])[H])c1OC([H])([H])C([H])([H])[N+]1([H])C(=O)OC([H])([H])C1=O,-5.709096037780372
[H]c1c([H])c(C([H])([H])N(C([H])([H])C([H])([H])C([H])([H])C(=O)[O-])C([H])(c2c([H])c([H])c3c(c2[H])C([H])([H])C([H])([H])O3)C2([H])C([H])([H])C([H])([H])C([H])([H])C2([H])[H])c([H])c(OC([H])([H])[H])c1OC([H])([H])C([H])([H])[N+]1([H])C(=O)C([H])([H])C([H])([H])C1=O,-5.822732493535865
[H]c1oc([H])c(-c2c(C3([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C3([H])[H])c3c([H])c([H])c(C(=O)[O-])c([H])c3n2C([H])([H])C(=O)N2C([H])([H])C([H])([H])OC([H])([H])C2([H])[H])c1[H],-5.125692634929781
[H]Sc1nc2c([H])c(Cl)c([H])c([H])c2n1C([H])([H])[H],-4.906224434038306
[H]c1c([H])c([H])c(O[C@@]2([H])C([H])([H])C([H])([H])[N+]([H])(C(C([H])([H])[H])(C([H])([H])[H])C([H])([H])C([H])([H])C(C(=O)N([H])[H])(c3c([H])c([H])c([H])c([H])c3[H])c3c([H])c([H])c([H])c([H])c3[H])C2([H])[H])c([H])c1[H],-5.31703973649536
[H]c1c([H])c2c(c([H])c1C(C([H])([H])[H])(C([H])([H])[H])C([H])([H])[H])C([H])([H])C([H])([H])[C@@]2([H])N([H])C(=O)N([H])c1c([H])c([H])c([H])c2c1c([H])nn2[H],-5.803266876534689
[H]c1nc(N([H])C([H])([H])[H])c([H])c([H])c1-c1nc(=O)n(C([H])([H])C([H])([H])C([H])([H])OC([H])([H])[H])c2c1oc1c([H])c([H])c(-c3c([H])nn(C([H])([H])[H])c3[H])c([H])c12,-5.466767524154542
[H]c1c([H])c([H])c2c(c1[H])-c1c(C3([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C3([H])[H])c3c([H])c([H])c(C(=O)[O-])c([H])c3n1C([H])([H])C([H])([H])N2C([H])([H])C(=O)[N+]([H])(C([H])([H])[H])C([H])([H])[H],-5.0156605354735495
[H]ON1C(=O)c2nc([H])c3c(c2C([H])([H])C1([H])[H])c(S(=O)(=O)[N+]1([H])C([H])([H])C([H])([H])C([H])(C([H])([H])[H])C([H])([H])C1([H])[H])c([H])n3C([H])([H])c1c([H])c([H])c(F)c([H])c1[H],-5.847256811465519
[H]O[C@]12C(C([H])([H])[H])(C([H])([H])[H])C(=C(C([H])([H])[H])[C@@]([H])(OC(=O)[C@]([H])(O[H])[C@@]([H])(N([H])C(=O)OC(C([H])([H])[H])(C([H])([H])[H])C([H])([H])[H])C([H])([H])C([H])(C([H])([H])[H])C([H])([H])[H])C1([H])[H])[C@@]([H])(OC(=O)OC([H])([H])[H])C(=O)[C@]1(C([H])([H])[H])[C@@]([H])(OC([H])([H])[H])C([H])([H])[C@@]3([H])OC([H])([H])[C@@]3(OC(=O)C([H])([H])[H])[C@@]1([H])[C@]2([H])OC(=O)c1c([H])c([H])c([H])c([H])c1[H],-5.1447418657484265
[H]C([H])=C([H])[C@]1([H])C([H])([H])[C@@]1(C(=O)[N-]N([H])S(=O)(=O)c1c([H])c([H])c([H])c([H])c1[H])N([H])C(=O)[C@@]1([H])N(C(=O)[C@@]([H])(N([H])C(=O)OC(C([H])([H])[H])(C([H])([H])[H])C([H])([H])[H])C(C([H])([H])[H])(C([H])([H])[H])C([H])([H])[H])C([H])([H])[C@]([H])(Oc2c([H])c(-c3c([H])c([H])c([H])c([H])c3[H])nc3c([H])c(OC([H])([H])[H])c([H])c([H])c23)C1([H])[H],-5.460714574065163
[H]Oc1c(/N=c2\c([O-])c(O[H])\c2=N/c2c([H])c([H])c([H])c([H])c2[H])c([H])c([H])c([H])c1C(=O)N(C([H])([H])[H])C([H])([H])[H],-5.443237709060896
[H]c1nc(C(C([H])([H])[H])(C([H])([H])[H])C([H])([H])[H])nc2c1C([H])([H])C([H])([H])c1nc(N([H])C(=O)[N+]3([H])C([H])([H])C([H])([H])C([H])([H])[C@]3(C(=O)N([H])[H])C([H])([H])[N+]([H])(C([H])([H])[H])C([H])([H])[H])sc1-2,-5.417803479338746
[H]c1nc([H])c(-c2c([H])c([H])c([H])c([C@]3(c4c([H])c([H])nc([H])c4[H])c4c([H])c([H])c([H])c(F)c4C(N([H])[H])=[N+]3[H])c2[H])c([H])n1,-4.623506218130051
[H]Oc1c([H])c([H])c(C(=O)/C([H])=C(\[H])c2c([H])c([H])c([O-])c([H])c2[H])c([O-])c1[H],-5.210366995048062
[H]c1c([H])c([H])c(C(=O)N2C([H])([H])C([H])([H])[N+]([H])(C(=O)C(=O)c3c([H])n([H])c4c([H])c([H])c([H])c(F)c34)[C@]([H])(C([H])([H])[H])C2([H])[H])c([H])c1[H],-4.929799000661687
[H]OC([H])([H])[C@@]([H])(O[H])[C@@]([H])(O[H])[C@]([H])(O[H])c1nc(C(=O)C([H])([H])[H])c([H])c([H])c1[H],-4.937978924799709
[H]OC([H])([H])c1c([H])c([H])c(C(=O)c2c([H])n([H])c3nc([H])c(-c4c([H])nn(C([H])([H])[H])c4OC([H])([H])[H])c([H])c23)c(Cl)c1[H],-5.286428793920027
[H]c1nc(-c2c([H])c([H])c3c(c2[H])OC([H])([H])O3)nc(-c2c([H])c3c(n2[H])C2(C([H])([H])N([H])C3=O)C([H])([H])N([H])C([H])([H])C([H])([H])C2([H])[H])c1[H],-5.792598344148567
[H]c1nc(-c2c([H])c([H])c(OC([H])([H])[H])c3c(C(=O)C(=O)[N+]4([H])C([H])([H])C([H])([H])N(C(=O)c5c([H])c([H])c([H])c([H])c5[H])C([H])([H])C4([H])[H])c([H])n([H])c23)no1,-5.143761939094847
[H]c1oc(-c2c([H])c([H])c3c([H])c(Br)c([H])c([H])c3c2[H])nc1C([H])([H])N1C([H])([H])c2c([H])c(OC([H])([H])[H])c(OC([H])([H])[H])c([H])c2C([H])([H])C1([H])[H],-5.936853119025922
[H]c1c([H])c([H])c2c(=O)n(C([H])(C([H])([H])[H])C([H])([H])[H])c([H])c(-c3c(C([H])([H])[H])n(C([H])([H])C(=O)[O-])c4c([H])c([H])c(F)c([H])c34)c2c1[H],-5.675033950679697
[H]c1nc([H])n(C([H])([H])c2c([H])c([H])c(C#N)c([H])c2[H])c1C([H])([H])[N+]1([H])C([H])([H])C([H])([H])N(C(=O)C2([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C2([H])[H])C([H])([H])C([H])([H])C1([H])c1c([H])c([H])c([H])c([H])c1[H],-4.826027668369862
[H]O[C@@]([H])(C1([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C1([H])[H])[C@@]1([H])C(=O)[N+]([H])(C([H])([H])C([H])([H])C([H])([H])C([H])([H])[H])C2(C(=O)N1[H])C([H])([H])C([H])([H])[N+]([H])(C([H])([H])c1c([H])c([H])c(Oc3c([H])c([H])c(C(=O)[O-])c([H])c3[H])c([H])c1[H])C([H])([H])C2([H])[H],-5.558234203529638
[H]C(=O)N1c2c(n([H])c(N([H])[H])nc2=O)N([H])C([H])([H])C1([H])C([H])([H])N([H])c1c([H])c([H])c(C(=O)N([H])C([H])(C(=O)[O-])C([H])([H])C([H])([H])C(=O)[O-])c([H])c1[H],-7.012039188891544
[H]ON([H])C(=O)[C@@]1([H])OC([H])([H])C([H])([H])C([H])([H])[C@@]1([H])N([H])C(=O)c1c([H])c([H])c(OC([H])([H])c2c([H])c(C([H])([H])[H])nc3c([H])c([H])c([H])c([H])c23)c([H])c1[H],-6.0045319317273815
[H]c1nc(C([H])(C([H])([H])C(=O)N2C([H])([H])C([H])([H])C([H])([N+]3([H])C(=O)N([H])c4c([H])c([H])c([H])c([H])c4C3([H])[H])C([H])([H])C2([H])[H])C([H])([H])c2c([H])c(C([H])([H])[H])c3[n-]nc([H])c3c2[H])c([H])c([H])c1C([H])([H])[H],-5.123150398349688
[H]c1c([H])c(N(C([H])([H])[H])S(=O)(=O)C([H])([H])[H])c([H])c2c1N([H])C(C1=C([O-])C3([H])C([H])([H])C([H])([H])C([H])([H])[N+]3([H])[N+]([H])(C([H])([H])C([H])([H])C(C([H])([H])[H])(C([H])([H])[H])C([H])([H])[H])C1=O)=[N+]([H])S2(=O)=O,-6.070586061775964
[H]c1c([H])c([H])c([C@]([H])(N2C([H])([H])C([H])([H])[N+]([H])([H])C([H])([H])C2([H])[H])C([H])([H])c2c([H])c([H])c([H])c([H])c2OC([H])([H])C([H])([H])[H])c([H])c1[H],-4.526240925501063
[H]c1c([H])c([C@]([H])(C([H])([H])C(=O)[O-])[N+]([H])(C([H])([H])c2c([H])c([H])c(OC([H])([H])C([H])([H])N3C(=O)C([H])([H])C([H])([H])C3=O)c(C([H])([H])[H])c2[H])C([H])([H])C([H])(C([H])([H])[H])C([H])([H])[H])c([H])c([H])c1Cl,-5.645177501247121
[H]c1c(Cl)c(Oc2nn([H])c(=O)c(C([H])(C([H])([H])[H])C([H])([H])[H])c2[H])c(Cl)c([H])c1-n1nc(C#N)c(=O)[n-]c1=O,-6.085188250371918
[H]c1nnn(C([H])([H])c2c([H])c([H])c(C(=O)N([H])c3c(C(=O)N([H])C([H])([H])C4([H])C([H])([H])C([H])([H])C4([H])[H])nc(OC([H])([H])[H])c([H])c3[H])c3c([H])c([H])c([H])c([H])c23)c1[H],-4.954945117974161
[H]c1c([H])c(OC([H])([H])C([H])([H])n2nc(-c3c(C([H])([H])[H])n(C([H])([H])C(=O)[O-])c4c([H])c([H])c(Cl)c([H])c34)c3c([H])c([H])c([H])c([H])c3c2=O)c([H])c([H])c1Cl,-5.8092705942221645
[H]c1nc(C([H])([H])[H])c(C(=O)N2C([H])([H])C([H])([H])C(C([H])([H])[H])([N+]3([H])C([H])([H])C([H])([H])C([H])(N4C(=O)N(C([H])([H])C5([H])C([H])([H])C([H])([H])OC([H])([H])C5([H])[H])C([H])([H])[C@@]4([H])c4c([H])c([H])c([H])c([H])c4[H])C([H])([H])C3([H])[H])C([H])([H])C2([H])[H])c(C([H])([H])[H])n1,-6.137614301519774
[H]SC([H])([H])C(=O)N([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])N([H])C(=O)c1c([H])c([H])c(N(C([H])([H])[H])C([H])([H])[H])c([H])c1[H],-5.150314507680664
[H]Oc1c([H])c([O-])c2c(=O)c([O-])c(-c3c([H])c([H])c(OC([H])([H])[H])c([H])c3[H])oc2c1[H],-4.877276057081049
[H]OC([H])([H])[C@@]([H])(O[H])[C@@]([H])(O[H])[C@]([H])(O[H])c1nc(-c2noc([H])n2)n([H])c1[H],-5.174303623685813
[H]c1c([H])c([H])c(C([H])([H])S(=O)(=O)[N-]C(=O)C2([H])C([H])([H])N(c3nc(C([H])([H])[H])c(C(=O)OC([H])([H])C([H])([H])[H])c([H])c3C#N)C2([H])[H])c([H])c1[H],-6.491227744231443
[H]O[C@]12C([H])([H])C3([H])C([H])([H])C([H])(C1([H])[H])[C@@]([H])(N([H])C(=O)N1c4c([H])c([H])c([H])c([H])c4N(c4nc([H])c(N5C([H])([H])C([H])([H])[N+]([H])(S(=O)(=O)C6([H])C([H])([H])C6([H])[H])C([H])([H])C5([H])[H])c([H])c4[H])C([H])([H])C1([H])[H])C([H])(C3([H])[H])C2([H])[H],-5.32788426264629
[H]C1=C([H])[C@]2([H])c3c([H])c(C#N)c([H])c([H])c3N([H])[C@]([H])(C(C([H])([H])[H])(C([H])([H])[H])C([H])([H])N([H])C(=O)c3c([H])nc(OC([H])([H])C([H])([H])[H])c([H])c3[H])[C@]2([H])C1([H])[H],-4.47478836091025
[H]Oc1c([H])c(C([H])([H])[H])c(C([H])([H])[C@@]([H])(C(=O)N2C([H])([H])C([H])([H])C([H])([H])[C@@]2([H])C(=O)N([H])[C@]([H])(C(=O)N([H])[C@]([H])(C(=O)N([H])[H])C([H])([H])c2c([H])c([H])c([H])c([H])c2[H])C([H])([H])c2c([H])n([H])c3c([H])c([H])c([H])c([H])c23)N([H])C(=O)C([H])(N([H])[H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])[H])c(C([H])([H])[H])c1[H],-6.046093967373532
[H]C([H])=C([H])C(=O)[N+]1([H])C([H])([H])C([H])([H])C([H])([H])[C@@]([H])(n2nc(-c3c([H])c([H])c4c([H])c([H])c([H])c([H])c4c3[H])c3c(N([H])[H])nc([H])nc32)C1([H])[H],-6.084225403108567
[H]c1c([H])c(C(=O)C([H])([H])N2C(=O)C([H])([H])N(C3([H])C([H])([H])C([H])([H])[N+]([H])([H])C([H])([H])C3([H])[H])C([H])([H])C2([H])[H])c([H])c([H])c1OC([H])([H])C(=O)OC([H])([H])C([H])([H])C([H])([H])C([H])([H])[H],-5.2403993891790766
[H]/C(=C(/[H])c1c([H])c([H])c([H])c([H])c1-c1c([H])c([H])c([H])c([H])c1N([H])C(=O)C([H])([H])c1c([H])c([H])c(OC([H])([H])[H])c([H])c1[H])c1c([H])c([H])c([O-])c([H])c1[H],-5.723313967798623
[H]N1C(=O)[C@@]([H])(C([H])([H])[H])N([H])C(=O)[C@]([H])(C([H])([H])[H])N([H])C(=O)[C@@]([H])(C([H])([H])[H])N([H])C(=O)[C@@]([H])(C([H])([H])[H])N(C([H])([H])[H])C(=O)[C@]([H])(C([H])([H])[H])N([H])C(=O)[C@]1([H])C([H])([H])[H],-5.937180736042636
[H]O[C@]([H])(c1c([H])c([H])c([H])c(N([H])C([H])([H])/C([H])=C(\[H])C([H])([H])[H])c1[H])C([H])([H])[N+]([H])([H])[C@]([H])(C([H])([H])[H])C([H])([H])c1c([H])n([H])c2c(OS(=O)(=O)C([H])([H])[H])c([H])c([H])c([H])c12,-5.427224678059511
[H]c1oc(C(=O)N2C([H])([H])C([H])([H])N(c3nc(N([H])[H])c4c([H])c(OC([H])([H])[H])c(OC([H])([H])[H])c([H])c4n3)C([H])([H])C2([H])[H])c([H])c1[H],-4.940056925526402
[H]c1nc([H])c2c([H])c([H])c([H])c(S(=O)(=O)[N+]3([H])C([H])([H])C([H])([H])C([H])([H])[N+]([H])([H])C([H])([H])C3([H])[H])c2c1[H],-5.008665153256122
[H]c1nc(N2C([H])([H])C([H])([H])C([H])(C(=O)N([H])[H])C([H])([H])C2([H])[H])nc(-c2c([H])c([H])c([H])c(OC([H])(C([H])([H])[H])C([H])([H])[H])c2[H])c1[H],-4.555975591442561
[H]c1c([H])c([H])c2c(c1[H])Sc1c([H])c([H])c(C(C(=O)[O-])(C([H])([H])[H])C([H])([H])[H])c([H])c1N2C([H])([H])C([H])([H])C([H])([H])N1C([H])([H])C([H])([H])N(c2c([H])c(=O)n(C([H])([H])[H])c(=O)n2C([H])([H])[H])C([H])([H])C([H])([H])C1([H])[H],-5.392530371252528
[H]C1=C(c2c([O-])c3c([H])c([H])c([H])c([H])c3n(C([H])([H])c3c([H])c([H])c(F)c([H])c3[H])c2=O)N([H])c2c([H])c([H])c([H])c([H])c2S1(=O)=O,-5.899784460900575
[H]c1c([H])c(C([H])(C([H])([H])C(=O)[O-])[N+]([H])(C([H])([H])c2c([H])c([H])c(OC([H])([H])C([H])([H])N3C(=O)C([H])([H])C([H])([H])C3=O)c(C([H])([H])[H])c2[H])C([H])([H])C([H])(C([H])([H])[H])C([H])([H])[H])c([H])c(F)c1Cl,-5.731305062798175
[H]c1c([H])c(-c2nc(C([H])([H])[H])c(C(=O)N3C([H])([H])C([H])([H])OC([H])([H])C3([H])[H])o2)c([H])c([H])c1OC([H])([H])C([H])([H])C([H])([H])[N+]1([H])C([H])([H])C([H])([H])C([H])([H])[C@@]1([H])C([H])([H])[H],-4.592132305432946
[H]c1c([H])c(S(=O)(=O)N([H])c2c([H])c([H])c(C(F)(F)F)c([H])c2[H])c([H])c2c1N([H])C(=O)C(C([H])([H])[H])(C([H])([H])[H])N([H])C2=O,-5.414169608588993
[H]OC([H])([H])[C@@]1([H])O[C@@]([H])(n2c([H])c(C([H])([H])[H])c(=O)n([H])c2=O)C([H])=C1[H],-5.4228223342413955
[H]c1nc(N([H])[H])c(C(F)(F)F)c([H])c1-c1c([H])c([H])c2nc(N([H])C(=O)C([H])([H])[H])c([H])n2c1[H],-5.05606648613241
[H]SC([H])(C(=O)[O-])C([H])(S[H])C(=O)[O-],-5.182423660199861
[H]c1c([H])c([H])c2c([H])c(C(=O)[O-])nc([H])c2c1[H],-5.312995683971651
[H]Oc1c(C2(c3c([H])c([H])c(Cl)c([H])c3[H])C([H])([H])C2([H])[H])nc2c(C(F)(F)F)c([H])c([H])c([H])c2c1C(=O)[O-],-5.28959954461064
[H]c1nc2c([H])c([H])c(=O)n(C([H])([H])C([H])([H])N3C([H])([H])C([H])([H])[C@@]([H])([N+]([H])([H])C([H])([H])c4c([H])nc(C([H])([H])[H])c(C#N)c4[H])[C@@]([H])(OC([H])([H])[H])C3([H])[H])c2c([H])c1OC([H])([H])[H],-4.889808424143763
[H]c1c(Cl)c([H])c(N([H])C([H])([H])c2[n-][n-]c(=O)c2[H])c([H])c1Cl,-5.88173975897351
[H]OC([H])([H])C1(N([H])C(=O)C2(C([H])([H])[C@]([H])(C(=O)[O-])C([H])([H])C([H])([H])C([H])([H])[H])C([H])([H])C([H])([H])C([H])([H])C2([H])[H])C([H])([H])c2c([H])c([H])c([H])c([H])c2C1([H])[H],-5.2792324857604
[H]c1nc2c(c([H])c1[H])c(C(=O)C(=O)N1C([H])([H])C([H])([H])[N+]([H])(C(=O)c3c([H])c([H])c([H])c([H])c3[H])C([H])([H])[C@@]1([H])C([H])([H])[H])c([H])n2[H],-5.255454244137759
[H]N1C(=O)[C@@]([H])(C([H])([H])[H])N(C([H])([H])[H])C(=O)[C@]([H])(C([H])([H])[H])N([H])C(=O)[C@@]([H])(C([H])([H])[H])N([H])C(=O)[C@@]([H])(C([H])([H])[H])N(C([H])([H])[H])C(=O)[C@]([H])(C([H])([H])[H])N([H])C(=O)[C@]1([H])C([H])([H])[H],-5.757703044874666
[H]O[C@@]1([H])C([H])([H])[C@@]2(C([H])([H])[H])C3([H])C(=C([H])C(=O)[C@]2([H])C([H])([H])[C@@]1([H])O[H])[C@]1(O[H])C([H])([H])C([H])([H])[C@]([H])([C@](O[H])(C([H])([H])[H])[C@]([H])(O[H])C([H])([H])C([H])([H])C([H])(C([H])([H])[H])C([H])([H])[H])[C@@]1(C([H])([H])[H])C([H])([H])C3([H])[H],-4.744844787936277
[H]c1c([H])c(C(F)(F)F)c([H])c([N+]2([H])C(=O)N([H])[C@]([H])(c3c([H])c([H])c(C#N)c([H])c3[H])C3=C2C([H])([H])C([H])([H])N(C([H])([H])[H])C3=O)c1[H],-4.648689928131171
[H]c1c([H])c([H])c([C@]([H])(C(=O)N([H])[C@]2([H])C(=O)[N+]3([H])[C@@]([H])(C(=O)[O-])C(C([H])([H])[H])(C([H])([H])[H])S[C@]23[H])N([H])[H])c([H])c1[H],-6.22542175888344
[H]Oc1c([H])c([H])c(C2(C3([H])C([H])([H])C3([H])[H])N=C(C([H])([H])[H])C(N([H])[H])=[N+]2[H])c([H])c1-c1nc([H])c([H])c(C#CC([H])([H])[H])c1[H],-4.895978004821103
[H]c1c([H])c(-c2nc(N([H])[H])[n-]c(=O)c2C#N)c([H])c(OC(F)(F)F)c1OC([H])([H])C(C([H])([H])[H])(C([H])([H])[H])C([H])([H])[H],-6.13039976428472
[H]c1c([H])c([H])c(-c2c([H])c([H])c(OC([H])([H])C([H])([H])[N+]3([H])C([H])([H])C([H])([H])C([H])([H])[C@@]3([H])C(=O)[O-])c(Sc3c([H])c([H])c([H])c(F)c3[H])c2[H])c([H])c1[H],-4.76891540952307
[H]c1c([H])c([H])c(C([H])([H])S(=O)(=O)[N-]C(=O)N([H])C2([H])C([H])([H])N(c3nc(C([H])([H])[H])c(C([H])(OC([H])([H])[H])OC([H])([H])C([H])([H])[H])c([H])c3C#N)C2([H])[H])c([H])c1[H],-5.944518271159284
[H]c1c([H])c([H])c(C([H])([H])C([H])([H])[C@]2([H])N([H])C([H])([H])C([H])([H])[C@]([H])(c3o[n-]c(=O)c3[H])C2([H])[H])c([H])c1[H],-5.671119306866084
[H]c1nnn(C([H])([H])[C@]([H])(C([H])([H])[H])[N+]([H])([H])c2nc([H])c3c([H])c(Oc4c([H])c([H])c(F)c([H])c4F)c(=O)n(C([H])([H])[H])c3n2)n1,-4.784686074856818
[H]c1nc2c([H])c(N([H])C(=O)c3c(F)c([H])c([H])c([N-]S(=O)(=O)C([H])([H])C([H])([H])C([H])([H])[H])c3F)c([H])nc2[n-]1,-5.422647782310339
[H]c1c([H])c([H])c(C([H])([H])C(=O)N([H])[C@]2([H])C(=O)[N+]3([H])[C@@]([H])(C(=O)[O-])C(C([H])([H])[H])(C([H])([H])[H])S[C@]23[H])c([H])c1[H],-6.171793866407898
