SMILES,caco2_log10
[H]c1nc(C(=O)N([H])[C@]([H])(C(=O)[O-])C([H])([H])c2c([H])c([H])c([H])c([H])c2[H])c(C([H])([H])c2c([H])c([H])c(-c3c([H])c([H])c([H])c(N([H])C(=O)C([H])([H])[H])c3[H])c([H])c2[H])o1,-5.25964
[H]c1c([H])c2c(c([H])c1N([H])C(=O)C([H])([H])n1c(=O)n(C3([H])C([H])([H])C([H])([H])S(=O)(=O)C3([H])[H])c3c([H])c([H])c([H])c([H])c31)C([H])([H])[C@@]1(C(=O)[N-]C(=O)N1C([H])([H])[H])C2([H])[H],-6.52288
[H]c1c([H])c([H])c(C2(N(C(=O)C([H])([H])[H])C([H])([H])[H])C([H])([H])C([H])([H])[N+]([H])(C([H])([H])[C@]3([H])C([H])([H])[C@@]3(C(=O)[N+]([H])(C([H])([H])[H])C([H])([H])c3c([H])c([H])c([H])c([H])c3[H])c3c([H])c([H])c(Cl)c(Cl)c3[H])C([H])([H])C2([H])[H])c([H])c1[H],-6.09691
[H]c1c([H])c([H])c2c(c1[H])OC([H])([H])C([H])([H])N([H])[C@]([H])(C([H])([H])c1c([H])c([H])c([H])c(Cl)c1[H])C(=O)N([H])[C@]([H])(C([H])(C([H])([H])[H])C([H])([H])[H])C(=O)N([H])[C@@]([H])(C([H])([H])N([H])C([H])([H])[H])C(=O)N([H])C([H])([H])C([H])([H])C2([H])[H],-6.52288
[H]Oc1c([H])c([H])c2c(c1[H])[C@]1(C([H])([H])C([H])([H])[H])C([H])([H])C([H])([H])[N+]([H])(C([H])([H])C3(O[H])C([H])([H])C3([H])[H])[C@]([H])(C2([H])[H])C1(C([H])([H])[H])C([H])([H])[H],-5.09583
[H]O[C@@](C(=O)N([H])C1([H])C([H])([H])OC([H])([H])C1([H])[H])(C([H])([H])c1c([H])c([H])c([H])c([H])c1[H])C([H])([H])N([N-]C(=O)[C@]([H])(C([H])([H])C(=O)OC([H])([H])[H])C(C([H])([H])[H])(C([H])([H])[H])C([H])([H])[H])C([H])([H])c1c([H])c([H])c(Br)c([H])c1[H],-4.97062
[H]c1c([H])c(N2C(=O)[N+]([H])(C([H])([H])[H])C([H])(c3c([H])c([H])c(C#N)c([H])c3C(=O)N([H])[H])C3=C2C([H])([H])C([H])([H])[N+]([H])(C([H])([H])[H])C3=O)c([H])c(C(F)(F)F)c1[H],-5.37675
[H]O[C@]12c3c(OC([H])([H])[H])c([H])c(OC([H])([H])[H])c([H])c3O[C@@]1(c1c([H])c([H])c(C#N)c([H])c1[H])[C@]([H])(c1c([H])c([H])c([H])c([H])c1[H])[C@@]([H])(C(=O)N(C([H])([H])[H])C([H])([H])[H])[C@@]2([H])O[H],-5.5376
[H]c1c([H])c(C2([H])C([H])([H])C(=O)[N-]S2(=O)=O)c(Cl)c([H])c1C([H])([H])[C@@]([H])(c1nc2c([H])c([H])c([H])c([H])c2n1[H])N([H])c1nc2c([H])c([H])c([H])c([H])c2s1,-6.1549
[H]c1c([H])c(-n2nc(C(=O)N([H])[H])c([H])c2C(=O)C([H])([H])c2c([H])c([H])c(-n3c([H])c([H])c([H])c([H])c3=O)c([H])c2F)c([H])c([H])c1OC([H])([H])[H],-5.65758
[H]C([H])=C([H])[C@]1([H])C([H])([H])[C@@]1(C(=O)[N-][N-]C(=O)C([H])([H])c1c([H])c([H])c([H])c([H])c1[H])N([H])C(=O)[C@]1([H])C([H])([H])[C@@]([H])(Oc2c([H])c(-c3c([H])c([H])c([H])c([H])c3[H])nc3c([H])c(OC([H])([H])[H])c([H])c([H])c23)C([H])([H])[N+]1([H])C(=O)[C@@]([H])(N([H])C(=O)OC(C([H])([H])[H])(C([H])([H])[H])C([H])([H])[H])C(C([H])([H])[H])(C([H])([H])[H])C([H])([H])[H],-5.45593
[H]O[C@]([H])(c1c([H])c([H])c([H])c(N(C([H])([H])[H])S(=O)(=O)c2c([H])c([H])c([H])c([H])c2[H])c1[H])C([H])([H])N([H])[C@]([H])(C([H])([H])[H])C([H])([H])c1c([H])n([H])c2c(OS(=O)(=O)C([H])([H])[H])c([H])c([H])c([H])c12,-5.3279
[H]c1c(Cl)c([H])c(C([H])(OC(=O)[N+]2([H])C([H])([H])[C@@]3([H])[C@]([H])(C([H])([H])N([H])C(=O)c4c([H])c([H])c5[n-]c(=O)oc5c4[H])[C@@]3([H])C2([H])[H])C([H])([H])[H])c([H])c1Cl,-3.92812
[H]c1c([H])c([H])c(C([H])([H])SC(N([H])[H])=[N+]([H])[H])c(Sc2c([H])c([H])c(F)c([H])c2C([H])([H])SC(N([H])[H])=[N+]([H])[H])c1[H],-6.52288
[H]ON([H])C(=O)C([H])([H])C1(N([H])C(=O)c2c([H])c([H])c(OC([H])([H])c3c([H])c(C([H])([H])[H])nc4c([H])c([H])c([H])c([H])c34)c([H])c2[H])C([H])([H])C([H])([H])N(C([H])([H])C([H])([H])C([H])([H])[H])C([H])([H])C1([H])[H],-7.0
[H]c1c(N([H])c2c([H])c([H])c3c(C4([H])C([H])([H])C([H])([H])[N+]([H])([H])C([H])([H])C4([H])[H])c([H])n([H])c3c2[H])nc2c(c1[H])c(C#N)c([H])n2[H],-7.0
[H]c1c([H])c(C([H])([H])[N+]([H])(C([H])(c2c([H])c([H])c3c(c2[H])C([H])([H])C([H])([H])O3)C([H])([H])[H])C([H])([H])[C@]2([H])C([H])([H])C([H])([H])[C@@]([H])(C(=O)[O-])C([H])([H])C2([H])[H])c([H])c(OC([H])([H])[H])c1OC([H])([H])C([H])([H])[N+]1([H])C(=O)OC([H])([H])C1=O,-5.93554
[H]c1c([H])c(C([H])([H])N(C([H])([H])C([H])([H])C([H])([H])C(=O)[O-])C([H])(c2c([H])c([H])c3c(c2[H])C([H])([H])C([H])([H])O3)C2([H])C([H])([H])C([H])([H])C([H])([H])C2([H])[H])c([H])c(OC([H])([H])[H])c1OC([H])([H])C([H])([H])[N+]1([H])C(=O)C([H])([H])C([H])([H])C1=O,-5.49349
[H]c1oc([H])c(-c2c(C3([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C3([H])[H])c3c([H])c([H])c(C(=O)[O-])c([H])c3n2C([H])([H])C(=O)N2C([H])([H])C([H])([H])OC([H])([H])C2([H])[H])c1[H],-5.284
[H]Sc1nc2c([H])c(Cl)c([H])c([H])c2n1C([H])([H])[H],-5.15989
[H]c1c([H])c([H])c(O[C@@]2([H])C([H])([H])C([H])([H])[N+]([H])(C(C([H])([H])[H])(C([H])([H])[H])C([H])([H])C([H])([H])C(C(=O)N([H])[H])(c3c([H])c([H])c([H])c([H])c3[H])c3c([H])c([H])c([H])c([H])c3[H])C2([H])[H])c([H])c1[H],-4.79588
[H]c1c([H])c2c(c([H])c1C(C([H])([H])[H])(C([H])([H])[H])C([H])([H])[H])C([H])([H])C([H])([H])[C@@]2([H])N([H])C(=O)N([H])c1c([H])c([H])c([H])c2c1c([H])nn2[H],-4.74473
[H]c1nc(N([H])C([H])([H])[H])c([H])c([H])c1-c1nc(=O)n(C([H])([H])C([H])([H])C([H])([H])OC([H])([H])[H])c2c1oc1c([H])c([H])c(-c3c([H])nn(C([H])([H])[H])c3[H])c([H])c12,-5.79588
[H]c1c([H])c([H])c2c(c1[H])-c1c(C3([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C3([H])[H])c3c([H])c([H])c(C(=O)[O-])c([H])c3n1C([H])([H])C([H])([H])N2C([H])([H])C(=O)[N+]([H])(C([H])([H])[H])C([H])([H])[H],-4.28483
[H]ON1C(=O)c2nc([H])c3c(c2C([H])([H])C1([H])[H])c(S(=O)(=O)[N+]1([H])C([H])([H])C([H])([H])C([H])(C([H])([H])[H])C([H])([H])C1([H])[H])c([H])n3C([H])([H])c1c([H])c([H])c(F)c([H])c1[H],-6.12494
[H]O[C@]12C(C([H])([H])[H])(C([H])([H])[H])C(=C(C([H])([H])[H])[C@@]([H])(OC(=O)[C@]([H])(O[H])[C@@]([H])(N([H])C(=O)OC(C([H])([H])[H])(C([H])([H])[H])C([H])([H])[H])C([H])([H])C([H])(C([H])([H])[H])C([H])([H])[H])C1([H])[H])[C@@]([H])(OC(=O)OC([H])([H])[H])C(=O)[C@]1(C([H])([H])[H])[C@@]([H])(OC([H])([H])[H])C([H])([H])[C@@]3([H])OC([H])([H])[C@@]3(OC(=O)C([H])([H])[H])[C@@]1([H])[C@]2([H])OC(=O)c1c([H])c([H])c([H])c([H])c1[H],-5.05208
[H]C([H])=C([H])[C@]1([H])C([H])([H])[C@@]1(C(=O)[N-]N([H])S(=O)(=O)c1c([H])c([H])c([H])c([H])c1[H])N([H])C(=O)[C@@]1([H])N(C(=O)[C@@]([H])(N([H])C(=O)OC(C([H])([H])[H])(C([H])([H])[H])C([H])([H])[H])C(C([H])([H])[H])(C([H])([H])[H])C([H])([H])[H])C([H])([H])[C@]([H])(Oc2c([H])c(-c3c([H])c([H])c([H])c([H])c3[H])nc3c([H])c(OC([H])([H])[H])c([H])c([H])c23)C1([H])[H],-5.38722
[H]Oc1c(/N=c2\c([O-])c(O[H])\c2=N/c2c([H])c([H])c([H])c([H])c2[H])c([H])c([H])c([H])c1C(=O)N(C([H])([H])[H])C([H])([H])[H],-5.61979
[H]c1nc(C(C([H])([H])[H])(C([H])([H])[H])C([H])([H])[H])nc2c1C([H])([H])C([H])([H])c1nc(N([H])C(=O)[N+]3([H])C([H])([H])C([H])([H])C([H])([H])[C@]3(C(=O)N([H])[H])C([H])([H])[N+]([H])(C([H])([H])[H])C([H])([H])[H])sc1-2,-5.284
[H]c1nc([H])c(-c2c([H])c([H])c([H])c([C@]3(c4c([H])c([H])nc([H])c4[H])c4c([H])c([H])c([H])c(F)c4C(N([H])[H])=[N+]3[H])c2[H])c([H])n1,-4.65758
[H]Oc1c([H])c([H])c(C(=O)/C([H])=C(\[H])c2c([H])c([H])c([O-])c([H])c2[H])c([O-])c1[H],-4.83863
[H]c1c([H])c([H])c(C(=O)N2C([H])([H])C([H])([H])[N+]([H])(C(=O)C(=O)c3c([H])n([H])c4c([H])c([H])c([H])c(F)c34)[C@]([H])(C([H])([H])[H])C2([H])[H])c([H])c1[H],-5.26761
[H]OC([H])([H])[C@@]([H])(O[H])[C@@]([H])(O[H])[C@]([H])(O[H])c1nc(C(=O)C([H])([H])[H])c([H])c([H])c1[H],-4.8729
[H]OC([H])([H])c1c([H])c([H])c(C(=O)c2c([H])n([H])c3nc([H])c(-c4c([H])nn(C([H])([H])[H])c4OC([H])([H])[H])c([H])c23)c(Cl)c1[H],-5.10791
[H]c1nc(-c2c([H])c([H])c3c(c2[H])OC([H])([H])O3)nc(-c2c([H])c3c(n2[H])C2(C([H])([H])N([H])C3=O)C([H])([H])N([H])C([H])([H])C([H])([H])C2([H])[H])c1[H],-5.4698
[H]c1nc(-c2c([H])c([H])c(OC([H])([H])[H])c3c(C(=O)C(=O)[N+]4([H])C([H])([H])C([H])([H])N(C(=O)c5c([H])c([H])c([H])c([H])c5[H])C([H])([H])C4([H])[H])c([H])n([H])c23)no1,-4.82974
[H]c1oc(-c2c([H])c([H])c3c([H])c(Br)c([H])c([H])c3c2[H])nc1C([H])([H])N1C([H])([H])c2c([H])c(OC([H])([H])[H])c(OC([H])([H])[H])c([H])c2C([H])([H])C1([H])[H],-6.49485
[H]c1c([H])c([H])c2c(=O)n(C([H])(C([H])([H])[H])C([H])([H])[H])c([H])c(-c3c(C([H])([H])[H])n(C([H])([H])C(=O)[O-])c4c([H])c([H])c(F)c([H])c34)c2c1[H],-5.56864
[H]c1nc([H])n(C([H])([H])c2c([H])c([H])c(C#N)c([H])c2[H])c1C([H])([H])[N+]1([H])C([H])([H])C([H])([H])N(C(=O)C2([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C2([H])[H])C([H])([H])C([H])([H])C1([H])c1c([H])c([H])c([H])c([H])c1[H],-4.60033
[H]O[C@@]([H])(C1([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C1([H])[H])[C@@]1([H])C(=O)[N+]([H])(C([H])([H])C([H])([H])C([H])([H])C([H])([H])[H])C2(C(=O)N1[H])C([H])([H])C([H])([H])[N+]([H])(C([H])([H])c1c([H])c([H])c(Oc3c([H])c([H])c(C(=O)[O-])c([H])c3[H])c([H])c1[H])C([H])([H])C2([H])[H],-5.67778
[H]C(=O)N1c2c(n([H])c(N([H])[H])nc2=O)N([H])C([H])([H])C1([H])C([H])([H])N([H])c1c([H])c([H])c(C(=O)N([H])C([H])(C(=O)[O-])C([H])([H])C([H])([H])C(=O)[O-])c([H])c1[H],-7.52143
[H]ON([H])C(=O)[C@@]1([H])OC([H])([H])C([H])([H])C([H])([H])[C@@]1([H])N([H])C(=O)c1c([H])c([H])c(OC([H])([H])c2c([H])c(C([H])([H])[H])nc3c([H])c([H])c([H])c([H])c23)c([H])c1[H],-7.22185
[H]c1nc(C([H])(C([H])([H])C(=O)N2C([H])([H])C([H])([H])C([H])([N+]3([H])C(=O)N([H])c4c([H])c([H])c([H])c([H])c4C3([H])[H])C([H])([H])C2([H])[H])C([H])([H])c2c([H])c(C([H])([H])[H])c3[n-]nc([H])c3c2[H])c([H])c([H])c1C([H])([H])[H],-5.19382
[H]c1c([H])c(N(C([H])([H])[H])S(=O)(=O)C([H])([H])[H])c([H])c2c1N([H])C(C1=C([O-])C3([H])C([H])([H])C([H])([H])C([H])([H])[N+]3([H])[N+]([H])(C([H])([H])C([H])([H])C(C([H])([H])[H])(C([H])([H])[H])C([H])([H])[H])C1=O)=[N+]([H])S2(=O)=O,-5.69897
[H]c1c([H])c([H])c([C@]([H])(N2C([H])([H])C([H])([H])[N+]([H])([H])C([H])([H])C2([H])[H])C([H])([H])c2c([H])c([H])c([H])c([H])c2OC([H])([H])C([H])([H])[H])c([H])c1[H],-4.48149
[H]c1c([H])c([C@]([H])(C([H])([H])C(=O)[O-])[N+]([H])(C([H])([H])c2c([H])c([H])c(OC([H])([H])C([H])([H])N3C(=O)C([H])([H])C([H])([H])C3=O)c(C([H])([H])[H])c2[H])C([H])([H])C([H])(C([H])([H])[H])C([H])([H])[H])c([H])c([H])c1Cl,-5.82681
[H]c1c(Cl)c(Oc2nn([H])c(=O)c(C([H])(C([H])([H])[H])C([H])([H])[H])c2[H])c(Cl)c([H])c1-n1nc(C#N)c(=O)[n-]c1=O,-5.86328
[H]c1nnn(C([H])([H])c2c([H])c([H])c(C(=O)N([H])c3c(C(=O)N([H])C([H])([H])C4([H])C([H])([H])C([H])([H])C4([H])[H])nc(OC([H])([H])[H])c([H])c3[H])c3c([H])c([H])c([H])c([H])c23)c1[H],-6.01773
[H]c1c([H])c(OC([H])([H])C([H])([H])n2nc(-c3c(C([H])([H])[H])n(C([H])([H])C(=O)[O-])c4c([H])c([H])c(Cl)c([H])c34)c3c([H])c([H])c([H])c([H])c3c2=O)c([H])c([H])c1Cl,-6.69897
[H]c1nc(C([H])([H])[H])c(C(=O)N2C([H])([H])C([H])([H])C(C([H])([H])[H])([N+]3([H])C([H])([H])C([H])([H])C([H])(N4C(=O)N(C([H])([H])C5([H])C([H])([H])C([H])([H])OC([H])([H])C5([H])[H])C([H])([H])[C@@]4([H])c4c([H])c([H])c([H])c([H])c4[H])C([H])([H])C3([H])[H])C([H])([H])C2([H])[H])c(C([H])([H])[H])n1,-6.30103
[H]SC([H])([H])C(=O)N([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])N([H])C(=O)c1c([H])c([H])c(N(C([H])([H])[H])C([H])([H])[H])c([H])c1[H],-5.13253
[H]Oc1c([H])c([O-])c2c(=O)c([O-])c(-c3c([H])c([H])c(OC([H])([H])[H])c([H])c3[H])oc2c1[H],-5.18977
[H]OC([H])([H])[C@@]([H])(O[H])[C@@]([H])(O[H])[C@]([H])(O[H])c1nc(-c2noc([H])n2)n([H])c1[H],-4.85078
[H]c1c([H])c([H])c(C([H])([H])S(=O)(=O)[N-]C(=O)C2([H])C([H])([H])N(c3nc(C([H])([H])[H])c(C(=O)OC([H])([H])C([H])([H])[H])c([H])c3C#N)C2([H])[H])c([H])c1[H],-6.52288
[H]O[C@]12C([H])([H])C3([H])C([H])([H])C([H])(C1([H])[H])[C@@]([H])(N([H])C(=O)N1c4c([H])c([H])c([H])c([H])c4N(c4nc([H])c(N5C([H])([H])C([H])([H])[N+]([H])(S(=O)(=O)C6([H])C([H])([H])C6([H])[H])C([H])([H])C5([H])[H])c([H])c4[H])C([H])([H])C1([H])[H])C([H])(C3([H])[H])C2([H])[H],-5.00877
[H]C1=C([H])[C@]2([H])c3c([H])c(C#N)c([H])c([H])c3N([H])[C@]([H])(C(C([H])([H])[H])(C([H])([H])[H])C([H])([H])N([H])C(=O)c3c([H])nc(OC([H])([H])C([H])([H])[H])c([H])c3[H])[C@]2([H])C1([H])[H],-4.56864
[H]Oc1c([H])c(C([H])([H])[H])c(C([H])([H])[C@@]([H])(C(=O)N2C([H])([H])C([H])([H])C([H])([H])[C@@]2([H])C(=O)N([H])[C@]([H])(C(=O)N([H])[C@]([H])(C(=O)N([H])[H])C([H])([H])c2c([H])c([H])c([H])c([H])c2[H])C([H])([H])c2c([H])n([H])c3c([H])c([H])c([H])c([H])c23)N([H])C(=O)C([H])(N([H])[H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])[H])c(C([H])([H])[H])c1[H],-6.6073
[H]C([H])=C([H])C(=O)[N+]1([H])C([H])([H])C([H])([H])C([H])([H])[C@@]([H])(n2nc(-c3c([H])c([H])c4c([H])c([H])c([H])c([H])c4c3[H])c3c(N([H])[H])nc([H])nc32)C1([H])[H],-6.29243
[H]c1c([H])c(C(=O)C([H])([H])N2C(=O)C([H])([H])N(C3([H])C([H])([H])C([H])([H])[N+]([H])([H])C([H])([H])C3([H])[H])C([H])([H])C2([H])[H])c([H])c([H])c1OC([H])([H])C(=O)OC([H])([H])C([H])([H])C([H])([H])C([H])([H])[H],-5.79048
[H]/C(=C(/[H])c1c([H])c([H])c([H])c([H])c1-c1c([H])c([H])c([H])c([H])c1N([H])C(=O)C([H])([H])c1c([H])c([H])c(OC([H])([H])[H])c([H])c1[H])c1c([H])c([H])c([O-])c([H])c1[H],-5.77728
[H]N1C(=O)[C@@]([H])(C([H])([H])[H])N([H])C(=O)[C@]([H])(C([H])([H])[H])N([H])C(=O)[C@@]([H])(C([H])([H])[H])N([H])C(=O)[C@@]([H])(C([H])([H])[H])N(C([H])([H])[H])C(=O)[C@]([H])(C([H])([H])[H])N([H])C(=O)[C@]1([H])C([H])([H])[H],-5.82102
[H]O[C@]([H])(c1c([H])c([H])c([H])c(N([H])C([H])([H])/C([H])=C(\[H])C([H])([H])[H])c1[H])C([H])([H])[N+]([H])([H])[C@]([H])(C([H])([H])[H])C([H])([H])c1c([H])n([H])c2c(OS(=O)(=O)C([H])([H])[H])c([H])c([H])c([H])c12,-5.13668
[H]c1oc(C(=O)N2C([H])([H])C([H])([H])N(c3nc(N([H])[H])c4c([H])c(OC([H])([H])[H])c(OC([H])([H])[H])c([H])c4n3)C([H])([H])C2([H])[H])c([H])c1[H],-4.98716
[H]c1nc([H])c2c([H])c([H])c([H])c(S(=O)(=O)[N+]3([H])C([H])([H])C([H])([H])C([H])([H])[N+]([H])([H])C([H])([H])C3([H])[H])c2c1[H],-4.72354
[H]c1nc(N2C([H])([H])C([H])([H])C([H])(C(=O)N([H])[H])C([H])([H])C2([H])[H])nc(-c2c([H])c([H])c([H])c(OC([H])(C([H])([H])[H])C([H])([H])[H])c2[H])c1[H],-4.39686
[H]c1c([H])c([H])c2c(c1[H])Sc1c([H])c([H])c(C(C(=O)[O-])(C([H])([H])[H])C([H])([H])[H])c([H])c1N2C([H])([H])C([H])([H])C([H])([H])N1C([H])([H])C([H])([H])N(c2c([H])c(=O)n(C([H])([H])[H])c(=O)n2C([H])([H])[H])C([H])([H])C([H])([H])C1([H])[H],-5.0
[H]C1=C(c2c([O-])c3c([H])c([H])c([H])c([H])c3n(C([H])([H])c3c([H])c([H])c(F)c([H])c3[H])c2=O)N([H])c2c([H])c([H])c([H])c([H])c2S1(=O)=O,-5.35655
[H]c1c([H])c(C([H])(C([H])([H])C(=O)[O-])[N+]([H])(C([H])([H])c2c([H])c([H])c(OC([H])([H])C([H])([H])N3C(=O)C([H])([H])C([H])([H])C3=O)c(C([H])([H])[H])c2[H])C([H])([H])C([H])(C([H])([H])[H])C([H])([H])[H])c([H])c(F)c1Cl,-5.42251
[H]c1c([H])c(-c2nc(C([H])([H])[H])c(C(=O)N3C([H])([H])C([H])([H])OC([H])([H])C3([H])[H])o2)c([H])c([H])c1OC([H])([H])C([H])([H])C([H])([H])[N+]1([H])C([H])([H])C([H])([H])C([H])([H])[C@@]1([H])C([H])([H])[H],-4.13077
[H]c1c([H])c(S(=O)(=O)N([H])c2c([H])c([H])c(C(F)(F)F)c([H])c2[H])c([H])c2c1N([H])C(=O)C(C([H])([H])[H])(C([H])([H])[H])N([H])C2=O,-5.22185
[H]OC([H])([H])[C@@]1([H])O[C@@]([H])(n2c([H])c(C([H])([H])[H])c(=O)n([H])c2=O)C([H])=C1[H],-5.34872
[H]c1nc(N([H])[H])c(C(F)(F)F)c([H])c1-c1c([H])c([H])c2nc(N([H])C(=O)C([H])([H])[H])c([H])n2c1[H],-4.39794
[H]SC([H])(C(=O)[O-])C([H])(S[H])C(=O)[O-],-4.95861
[H]c1c([H])c([H])c2c([H])c(C(=O)[O-])nc([H])c2c1[H],-5.02365
[H]Oc1c(C2(c3c([H])c([H])c(Cl)c([H])c3[H])C([H])([H])C2([H])[H])nc2c(C(F)(F)F)c([H])c([H])c([H])c2c1C(=O)[O-],-5.29243
[H]c1nc2c([H])c([H])c(=O)n(C([H])([H])C([H])([H])N3C([H])([H])C([H])([H])[C@@]([H])([N+]([H])([H])C([H])([H])c4c([H])nc(C([H])([H])[H])c(C#N)c4[H])[C@@]([H])(OC([H])([H])[H])C3([H])[H])c2c([H])c1OC([H])([H])[H],-4.93181
[H]c1c(Cl)c([H])c(N([H])C([H])([H])c2[n-][n-]c(=O)c2[H])c([H])c1Cl,-6.22185
[H]OC([H])([H])C1(N([H])C(=O)C2(C([H])([H])[C@]([H])(C(=O)[O-])C([H])([H])C([H])([H])C([H])([H])[H])C([H])([H])C([H])([H])C([H])([H])C2([H])[H])C([H])([H])c2c([H])c([H])c([H])c([H])c2C1([H])[H],-5.22185
[H]c1nc2c(c([H])c1[H])c(C(=O)C(=O)N1C([H])([H])C([H])([H])[N+]([H])(C(=O)c3c([H])c([H])c([H])c([H])c3[H])C([H])([H])[C@@]1([H])C([H])([H])[H])c([H])n2[H],-4.77469
[H]N1C(=O)[C@@]([H])(C([H])([H])[H])N(C([H])([H])[H])C(=O)[C@]([H])(C([H])([H])[H])N([H])C(=O)[C@@]([H])(C([H])([H])[H])N([H])C(=O)[C@@]([H])(C([H])([H])[H])N(C([H])([H])[H])C(=O)[C@]([H])(C([H])([H])[H])N([H])C(=O)[C@]1([H])C([H])([H])[H],-5.30016
[H]O[C@@]1([H])C([H])([H])[C@@]2(C([H])([H])[H])C3([H])C(=C([H])C(=O)[C@]2([H])C([H])([H])[C@@]1([H])O[H])[C@]1(O[H])C([H])([H])C([H])([H])[C@]([H])([C@](O[H])(C([H])([H])[H])[C@]([H])(O[H])C([H])([H])C([H])([H])C([H])(C([H])([H])[H])C([H])([H])[H])[C@@]1(C([H])([H])[H])C([H])([H])C3([H])[H],-4.71897
[H]c1c([H])c(C(F)(F)F)c([H])c([N+]2([H])C(=O)N([H])[C@]([H])(c3c([H])c([H])c(C#N)c([H])c3[H])C3=C2C([H])([H])C([H])([H])N(C([H])([H])[H])C3=O)c1[H],-4.76955
[H]c1c([H])c([H])c([C@]([H])(C(=O)N([H])[C@]2([H])C(=O)[N+]3([H])[C@@]([H])(C(=O)[O-])C(C([H])([H])[H])(C([H])([H])[H])S[C@]23[H])N([H])[H])c([H])c1[H],-5.69897
[H]Oc1c([H])c([H])c(C2(C3([H])C([H])([H])C3([H])[H])N=C(C([H])([H])[H])C(N([H])[H])=[N+]2[H])c([H])c1-c1nc([H])c([H])c(C#CC([H])([H])[H])c1[H],-4.72125
[H]c1c([H])c(-c2nc(N([H])[H])[n-]c(=O)c2C#N)c([H])c(OC(F)(F)F)c1OC([H])([H])C(C([H])([H])[H])(C([H])([H])[H])C([H])([H])[H],-6.39794
[H]c1c([H])c([H])c(-c2c([H])c([H])c(OC([H])([H])C([H])([H])[N+]3([H])C([H])([H])C([H])([H])C([H])([H])[C@@]3([H])C(=O)[O-])c(Sc3c([H])c([H])c([H])c(F)c3[H])c2[H])c([H])c1[H],-4.60033
[H]c1c([H])c([H])c(C([H])([H])S(=O)(=O)[N-]C(=O)N([H])C2([H])C([H])([H])N(c3nc(C([H])([H])[H])c(C([H])(OC([H])([H])[H])OC([H])([H])C([H])([H])[H])c([H])c3C#N)C2([H])[H])c([H])c1[H],-5.92082
[H]c1c([H])c([H])c(C([H])([H])C([H])([H])[C@]2([H])N([H])C([H])([H])C([H])([H])[C@]([H])(c3o[n-]c(=O)c3[H])C2([H])[H])c([H])c1[H],-5.58503
[H]c1nnn(C([H])([H])[C@]([H])(C([H])([H])[H])[N+]([H])([H])c2nc([H])c3c([H])c(Oc4c([H])c([H])c(F)c([H])c4F)c(=O)n(C([H])([H])[H])c3n2)n1,-4.52143
[H]c1nc2c([H])c(N([H])C(=O)c3c(F)c([H])c([H])c([N-]S(=O)(=O)C([H])([H])C([H])([H])C([H])([H])[H])c3F)c([H])nc2[n-]1,-6.22185
[H]c1c([H])c([H])c(C([H])([H])C(=O)N([H])[C@]2([H])C(=O)[N+]3([H])[C@@]([H])(C(=O)[O-])C(C([H])([H])[H])(C([H])([H])[H])S[C@]23[H])c([H])c1[H],-6.11014
[H]O[C@@](C(=O)N([H])[C@@]1([H])c2c([H])c([H])c([H])c([H])c2C([H])([H])[C@@]1([H])O[H])(C([H])([H])c1c([H])c([H])c([H])c([H])c1[H])C([H])([H])C([H])([H])N([N-]C(=O)[C@@]([H])(N([H])C(=O)OC([H])([H])[H])C(C([H])([H])[H])(C([H])([H])[H])C([H])([H])[H])C([H])([H])c1c([H])c([H])c(-c2c([H])nc([H])c([H])c2[H])c([H])c1[H],-4.58503
[H]c1nc(C(C([H])([H])[H])(C([H])([H])[H])C(F)(F)F)c([H])c(-c2sc(N([H])C(=O)N3C([H])([H])C([H])([H])C([H])([H])[C@@]3([H])C(=O)N([H])[H])nc2C([H])([H])[H])c1[H],-5.42022
[H]c1c([H])c(Sc2c([H])c([H])c(C(F)(F)F)c([H])c2C([H])([H])SC(N([H])[H])=[N+]([H])[H])c(C([H])([H])SC(N([H])[H])=[N+]([H])[H])c([H])c1F,-7.0
[H]O[C@]([H])(C([H])([H])Oc1c([H])c([O-])c([H])c([H])c1C(=O)N([H])C([H])([H])[H])C([H])([H])[N+]1([H])C([H])([H])C([H])([H])C2(Oc3c([H])c([H])c(F)c([H])c3C2([H])[H])C([H])([H])C1([H])[H],-5.09151
[H]c1c([H])c([H])c(C([H])([H])[C@@]([H])(C(=O)N(C([H])([H])[H])[C@@]([H])(C(=O)N(C([H])([H])[H])[C@]([H])(C(=O)N([H])[H])C([H])([H])c2c([H])c([H])c([H])c([H])c2[H])C([H])([H])c2c([H])c([H])c([H])c([H])c2[H])N([H])C(=O)C([H])([H])[H])c([H])c1[H],-4.92445
[H]C#CC([H])([H])[N+]([H])(C([H])([H])c1c([H])c([H])c([O-])c2nc([H])c([H])c([H])c12)C([H])(C#N)C1([H])C([H])([H])C([H])([H])N(C([H])([H])c2c([H])c([H])c([H])c([H])c2[H])C([H])([H])C1([H])[H],-5.30715
