SMILES,caco2_log10
[H]c1c([H])c([H])c(N([H])C(=O)c2c([H])c([H])c([H])c(Oc3c([H])c([H])c4c(c3[H])c(=O)nc([H])n4C([H])([H])c3c(F)c([H])c(F)c([H])c3F)c2C(F)(F)F)c([H])c1[H],-6.07572
[H]C([H])=C([H])[C@]1([H])C([H])([H])[C@@]1(C(=O)[O-])N([H])C(=O)[C@]1([H])C([H])([H])[C@@]([H])(Oc2c([H])c(-c3nc(N([H])C([H])(C([H])([H])[H])C([H])([H])[H])sc3[H])nc3c(Br)c(OC([H])([H])[H])c([H])c([H])c23)C([H])([H])[N+]1([H])C(=O)[C@@]([H])(N([H])C(=O)OC1([H])C([H])([H])C([H])([H])C([H])([H])C1([H])[H])C(C([H])([H])[H])(C([H])([H])[H])C([H])([H])[H],-4.76955
[H]c1nc(N([H])[H])c([H])c([H])c1-c1sc(N([H])C(=O)C([H])(C([H])([H])[H])C([H])([H])C(F)(F)F)nc1C([H])([H])[H],-4.69897
[H]c1c([H])c([H])c2c(c1[H])c(C([H])([H])[C@@]([H])(C(=O)N([H])[H])N([H])C(=O)C([H])(N([H])C(=O)[C@@]([H])(N([H])[H])C([H])([H])C([H])([H])C(=O)[O-])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])[H])c([H])n2[H],-5.4168
[H]/C(OC([H])([H])[H])=C(\C(=O)OC([H])([H])[H])[C@@]1([H])C([H])([H])[C@@]2([H])c3c(c4c(OC([H])([H])[H])c([H])c([H])c([H])c4n3[H])C([H])([H])C([H])([H])N2C([H])([H])[C@@]1([H])C([H])([H])C([H])([H])[H],-4.72584
[H]c1nc([H])c([H])c(-c2nnc(N([H])C(=O)N([H])c3c([H])c([H])c(F)c(C(F)(F)F)c3[H])s2)c1[H],-6.0
[H]c1c(OC([H])([H])C(C(=O)[O-])(C([H])([H])[H])C([H])([H])[H])nnc(-c2c([H])c([H])c(N([H])C(=O)c3c([H])c([H])c4c([H])c([H])c([H])c([H])c4c3[H])c([H])c2C([H])([H])[H])c1[H],-4.37161
[H]c1c([H])c([H])c(C([H])([H])[C@]([H])(N([H])C(=O)[C@@]([H])(N([H])C(=O)c2nc3c([H])c([H])c([H])c([H])c3c([H])c2[H])C([H])([H])C(=O)N([H])[H])[C@]([H])(OC(=O)[C@@]([H])(N([H])[H])C([H])(C([H])([H])[H])C([H])([H])[H])C([H])([H])[N+]2([H])C([H])([H])[C@@]3([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])[C@@]3([H])C([H])([H])[C@@]2([H])C(=O)N([H])C(C([H])([H])[H])(C([H])([H])[H])C([H])([H])[H])c([H])c1[H],-5.63451
[H]c1nc2oc3c(-c4c([H])nn(C([H])([H])[H])c4[H])nc(=O)n([C@@]4([H])C([H])([H])C([H])([H])O[C@@]([H])(C([H])([H])C([H])([H])[H])C4([H])[H])c3c2c([H])c1-c1nc([H])n(C([H])([H])[H])c1[H],-5.39794
[H]c1c([H])c([N+]2([H])C([H])([H])C([H])([H])C([H])([H])[C@@]2([H])C([H])([H])[N+]2([H])C([H])([H])C([H])([H])C([H])([H])C2([H])[H])c([H])c([H])c1C(=O)N([H])c1c([H])c(-c2c([H])c(C#N)c([H])c(N([H])C([H])([H])[H])c2[H])c([H])n([H])c1=O,-5.48149
[H]c1nc2c([H])nc(-c3c([H])c([H])c(C(=O)[N+]4([H])C([H])([H])C([H])([H])OC([H])([H])C4([H])[H])c([H])c3[H])c([H])n2c1-c1c([H])c([H])c(C#N)c([H])c1[H],-4.74715
[H]c1nc(N([H])C([H])([H])C2([H])C([H])([H])OC([H])([H])C2([H])[H])c2c([H])c(-c3c([H])c([H])c4c(c3[H])OC([H])([H])O4)c([H])c([H])c2n1,-4.451
[H]c1c(C#N)c(OC([H])([H])C2([H])C([H])([H])OC([H])([H])C2([H])[H])c(C([H])([H])[H])c([H])c1-c1nc(N([H])[H])[n-]c(=O)c1Cl,-5.67778
[H]c1nc([H])n(-c2c([H])c([H])c(O[C@@]3([H])c4c([H])c(Cl)c([H])c(Cl)c4C([H])([H])[C@]3([H])N3C([H])([H])C([H])([H])C([H])([H])[C@@]([H])([N+]([H])([H])[H])C3([H])[H])c([H])c2[H])c1[H],-5.95861
[H]c1c([H])c(C(=O)[N+]2([H])C([H])([H])C([H])([H])[C@@]([H])(C(=O)[O-])C2([H])[H])c(OC([H])([H])C([H])([H])C([H])([H])[N+]2([H])C([H])([H])C([H])([H])C3(Oc4c([H])c([H])c(Cl)c([H])c4C3([H])[H])C([H])([H])C2([H])[H])c([H])c1F,-5.85387
[H]c1nc(Oc2c([H])c([H])c(F)c([H])c2[H])c(C(=O)N([H])[C@@]([H])(c2c([H])c([H])c(C(=O)[O-])c([H])c2[H])C([H])([H])[H])c([H])c1Cl,-4.59688
[H]c1nc(S(=O)(=O)N(C([H])([H])C2([H])C([H])([H])C([H])([H])N(C(=O)N([H])C([H])([H])C([H])([H])[H])C([H])([H])C2([H])[H])C2([H])C([H])([H])c3c([H])c(C#N)c([H])c([H])c3N(C([H])([H])c3c([H])nc([H])n3C([H])([H])[H])C2([H])[H])c([H])c([H])c1[H],-6.22185
[H]O[n+]1c([H])c([H])c([H])c([H])c1C(=O)N1C([H])([H])C([H])([H])C([H])(N(C([H])([H])c2c(C([H])([H])[H])n(C([H])([H])[H])n(-c3c([H])c([H])c(F)c([H])c3[H])c2=O)C([H])([H])C([H])([H])c2c([H])c([H])c(Cl)c([H])c2[H])C([H])([H])C1([H])[H],-5.88606
[H]c1c([H])c(N2C([H])([H])C([H])([H])OC([H])([H])C2([H])[H])c([H])c([H])c1C(=O)N([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])[N+]1([H])C([H])([H])C([H])([H])N(c2noc3c([H])c([H])c(OC([H])([H])[H])c([H])c23)C([H])([H])C1([H])[H],-4.44009
[H]/C1=C(\[H])[C@]2([H])C([H])([H])[C@@]2(C(=O)[N-]S(=O)(=O)C2([H])C([H])([H])C2([H])[H])N([H])C(=O)[C@]2([H])C([H])([H])[C@@]([H])(Oc3nc(-c4c([H])c([H])c([H])c([H])c4[H])nc4c(C([H])([H])[H])c(OC([H])([H])[H])c([H])c([H])c34)C([H])([H])[C@@]2([H])C(=O)N(C([H])([H])[H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C1([H])[H],-4.59007
[H]c1c(Br)c(C([H])([H])SC(N([H])[H])=[N+]([H])[H])c2sc3c(C([H])([H])SC(N([H])[H])=[N+]([H])[H])c(Br)c([H])c([H])c3c2c1[H],-5.39794
[H]C1=C2C([H])([H])[N+]3([H])C([H])([H])C([H])([H])[C@]45c6c([H])c(OC([H])([H])[H])c(OC([H])([H])[H])c([H])c6[N+]6([H])C(=O)C([H])([H])[C@@]([H])(OC1([H])[H])[C@@]([H])([C@]2([H])C([H])([H])[C@]43[H])[C@]56[H],-4.77989
[H]c1c([H])c(Cl)c([H])c(C([H])([H])[N+]2([H])C(=O)C([H])([H])[C@]3(C(=O)N(C([H])([H])C(=O)[O-])c4c([H])c([H])c(Cl)c([H])c43)C2([H])[H])c1F,-5.74473
[H]c1nc(N(C([H])([H])[H])C([H])([H])[H])c([H])nc1-c1nc(=O)n(C([H])([H])C([H])([H])C2([H])OC([H])([H])C([H])([H])C2([H])[H])c2c1oc1nc([H])c(-c3c([H])nn(C([H])([H])[H])c3[H])c([H])c12,-5.74473
[H]O[C@@]([H])(C([H])([H])N([N-]C(=O)[C@@]([H])(N([H])C(=O)OC([H])([H])[H])C(C([H])([H])[H])(C([H])([H])[H])C([H])([H])[H])C([H])([H])c1c([H])c([H])c(-c2nc([H])c([H])c([H])c2[H])c([H])c1[H])[C@@]([H])(N([H])C(=O)[C@@]([H])(N([H])C(=O)OC([H])([H])C([H])([H])OC([H])([H])[H])C(C([H])([H])[H])(C([H])([H])[H])C([H])([H])[H])C([H])([H])c1c([H])c([H])c([H])c([H])c1[H],-5.90309
[H]c1c([H])c([H])c2c(nc(C([H])([H])c3nc4c([H])c([H])c(C(N([H])C(=O)OC([H])([H])C([H])([H])[H])=[N+]([H])[H])c([H])c4n3[H])n2[H])c1[H],-6.15243
[H]c1c([H])c([C@@]23C([H])([H])[C@]2([H])C([H])([H])[N+]([H])([H])C3([H])[H])c([H])c(Cl)c1Cl,-4.15989
[H]O[C@@](C(=O)N([H])[C@@]1([H])c2c([H])c([H])c([H])c([H])c2C([H])([H])[C@@]1([H])O[H])(C([H])([H])c1c([H])c([H])c([H])c([H])c1[H])C([H])([H])C([H])([H])N([N-]C(=O)[C@@]([H])(N([H])C(=O)OC([H])([H])[H])C(C([H])([H])[H])(C([H])([H])[H])C([H])([H])[H])C([H])([H])c1c([H])c([H])c(-c2nc([H])c([H])c([H])c2[H])c([H])c1[H],-5.45593
[H]c1nc(C(=O)[O-])c([H])c(-c2c([H])c([H])c(OC3([H])C([H])([H])C([H])([H])C([H])([H])C3([H])[H])c(Cl)c2[H])n1,-4.68825
[H]ON([H])C(=O)[C@@]1([H])C([H])([H])[N+]([H])([H])C([H])([H])[C@@]1([H])N([H])C(=O)c1c([H])c([H])c(C([H])([H])n2c(C([H])(C([H])([H])[H])C([H])([H])[H])nc3c([H])c([H])c([H])c([H])c32)c([H])c1[H],-7.0
[H]O[C@@]([H])(C([H])([H])Oc1c([H])c([H])c(C([H])([H])C(=O)N([H])[H])c([H])c1[H])C([H])([H])[N+]([H])([H])C([H])(C([H])([H])[H])C([H])([H])[H],-6.50031
[H]c1c([H])c(-c2nc3n(c2N([H])c2c([H])c([H])c(Cl)c([H])c2[H])C([H])([H])C([H])([H])[N+]([H])(C(=O)C([H])([H])N([H])[H])C3([H])[H])c([H])c([H])c1F,-6.35655
[H]c1nc(N(C([H])([H])[H])[C@@]2([H])C([H])([H])N(C(=O)C([H])([H])C#N)C([H])([H])C([H])([H])[C@@]2([H])C([H])([H])[H])c2c([H])c([H])n([H])c2n1,-5.0
[H]c1c([H])c(S(=O)(=O)[N+]2([H])C([H])([H])C([H])([H])[N+]([H])(C([H])([H])[H])C([H])([H])C2([H])[H])c([H])c(-c2nc(=O)c3c([n-]2)c(C([H])([H])C([H])([H])C([H])([H])[H])nn3C([H])([H])[H])c1OC([H])([H])C([H])([H])[H],-4.51004
[H]O[C@]([H])(C([H])([H])[H])[C@@]1([H])C(=O)N([H])[C@@]([H])(C([H])([H])c2c([H])c([H])c([H])c([H])c2[H])C(=O)[N+]2([H])C([H])([H])C([H])([H])C([H])([H])[C@@]2([H])C(=O)N([H])[C@@]([H])(C([H])([H])c2c([H])c([H])c([H])c([H])c2[H])C(=O)[N+]([H])(C([H])([H])[H])[C@]([H])(C([H])([H])c2c([H])n([H])c3c([H])c([H])c([H])c([H])c23)C(=O)[N+]([H])(C([H])([H])[H])[C@@]([H])(C([H])([H])C([H])([H])C([H])([H])C([H])([H])N([H])[H])C(=O)N1[H],-6.74232
[H]c1nc([H])c([H])c(-c2c(-c3oc([H])c([H])c3[H])nc(N([H])C(=O)C3([H])C([H])([H])C3([H])[H])c([H])c2[H])n1,-4.34679
[H]c1c([H])c(-n2nc(C#N)c3c2C(=O)N(c2c([H])c([H])c(C4(C([H])([H])N5C([H])([H])C([H])([H])C([H])([H])C5([H])[H])C([H])([H])C4([H])[H])c([H])c2[H])C([H])([H])C3([H])[H])c([H])c([H])c1OC([H])([H])[H],-5.14267
[H]c1nc(S(=O)(=O)[N+]([H])(C([H])([H])C2([H])C([H])([H])C([H])([H])[N+]([H])(S(=O)(=O)C([H])(C([H])([H])[H])C([H])([H])[H])C([H])([H])C2([H])[H])C2([H])C([H])([H])c3c([H])c(C#N)c([H])c([H])c3N(C([H])([H])c3c([H])nc([H])n3C([H])([H])[H])C2([H])[H])c([H])c([H])c1[H],-7.0
[H]c1nc(C(=O)N([H])C([H])([H])[H])c([H])c(Oc2c([H])c([H])c3oc(N([H])c4c([H])c([H])c(C([H])(C([H])([H])[H])C([H])([H])[H])c([H])c4[H])nc3c2[H])c1[H],-5.0
[H]c1n[n-]c([H])c1C1([H])C([H])([H])N(C(=O)N2c3c([H])c([H])c([H])c([H])c3N(c3c([H])c([H])c(C(=O)N([H])C4([H])C([H])([H])C4([H])[H])c([H])c3[H])C([H])([H])C2([H])[H])C([H])([H])C1([H])[H],-5.85387
[H]c1nc(N2C([H])([H])C([H])([H])C([H])(C(=O)N([H])[H])C([H])([H])C2([H])[H])sc1-c1c([H])c([H])c2c(c1[H])OC([H])([H])C([H])([H])C([H])([H])O2,-4.88273
[H]c1nc2c(c(N([H])[H])n1)C(=O)N(c1c([H])c([H])c(-c3c([H])c([H])c(C([H])([H])N(C(=O)C([H])([H])[H])C([H])([H])[H])c([H])c3Cl)c([H])c1[H])C([H])([H])C([H])([H])O2,-4.70553
[H]ON([H])C(=O)[C@@]1([H])C([H])([H])[N+]([H])(C(=O)OC(C([H])([H])[H])(C([H])([H])[H])C([H])([H])[H])C([H])([H])[C@@]1([H])N([H])C(=O)c1c([H])c([H])c(C([H])([H])n2c(C([H])([H])[H])nc3c([H])c([H])c([H])c([H])c32)c([H])c1[H],-7.0
[H]OC([H])([H])[C@]([H])(N([H])[H])C([H])([H])C(=O)N([H])[C@@]([H])(C([H])([H])[H])C([H])([H])C(=O)N([H])[C@@]([H])(C([H])([H])[H])C([H])([H])C(=O)[O-],-7.35655
[H]c1c([H])c(C([H])([H])C2([H])c3c([H])c(OC([H])([H])[H])c(OC([H])([H])[H])c([H])c3C([H])([H])C([H])([H])N2C([H])([H])[H])c([H])c(OC([H])([H])[H])c1OC([H])([H])[H],-4.54975
[H]c1c([H])c([H])c(C([H])([H])OC([H])([H])c2c(Cl)nc(N([H])C(=O)N([H])C(C([H])([H])[H])(C([H])([H])[H])C([H])([H])[H])c(=O)n2C([H])([H])C(=O)N([H])c2c([H])c([H])c([H])c([H])c2C(=O)[N-]S(=O)(=O)c2c([H])c([H])c(C(F)(F)F)c([H])c2[H])c([H])c1[H],-5.39794
[H]c1c([H])c(C([H])([H])C([H])([H])N([H])C([H])([H])C([H])([H])C([H])([H])C(C#N)(c2c([H])c([H])c(OC([H])([H])[H])c(OC([H])([H])[H])c2[H])C([H])(C([H])([H])[H])C([H])([H])[H])c([H])c(OC([H])([H])[H])c1OC([H])([H])[H],-5.20066
[H]O[C@]([H])(/C([H])=C(\[H])C(=O)[O-])[C@]([H])(C([H])([H])c1c([H])c([H])c([H])c([H])c1[H])[N+]([H])([H])[H],-5.86967
[H]O[C@](C(F)(F)F)(C([H])([H])OC([H])([H])[H])[C@]([H])(c1c([H])c([H])c(OC([H])([H])[H])c(F)c1Cl)[N+]([H])([H])c1c([H])c(F)c([H])c2c1c([H])c([H])c(=O)n2[H],-5.72125
[H]c1c([H])c([H])c(Oc2c([H])c([H])c([H])c(C(=O)N([H])c3n[n-]c4c3C([H])([H])[N+]([H])(C(=O)[N+]3([H])C([H])([H])C([H])([H])[N+]([H])(C([H])([H])[H])C([H])([H])[C@]3([H])C([H])([H])c3c([H])c([H])c([H])c([H])c3[H])C4(C([H])([H])[H])C([H])([H])[H])c2[H])c([H])c1[H],-6.39794
[H]c1c([H])c(N2C(=O)O[C@@]([H])(C([H])([H])[N+]([H])([H])C(=S)C([H])([H])[H])C2([H])[H])c([H])c(F)c1-c1nnc(C([H])([H])[N+]([H])([H])[H])s1,-4.82102
[H]c1nc2c([H])c([H])c(-c3c([H])c([H])c(C(=O)[N+]4([H])C([H])([H])C([H])([H])[N+]([H])(C([H])([H])[H])C([H])([H])C4([H])[H])c([H])c3[H])nn2c1-c1c([H])c([H])c(C#N)c([H])c1[H],-4.83565
[H]c1nc(C(=O)N([H])C([H])([H])[H])c([H])c(Oc2c([H])c([H])c3sc(N([H])c4c([H])c([H])c(C([H])([H])[H])c([H])c4[H])nc3c2[H])c1[H],-5.0
[H]O[C@@]1([H])[C@]23O[C@@]2([H])C([H])([H])[C@@]2([H])C4=C(C(=O)OC4([H])[H])C([H])([H])C([H])([H])[C@]2(C([H])([H])[H])[C@@]32O[C@@]2([H])[C@]2([H])O[C@@]21C([H])(C([H])([H])[H])C([H])([H])[H],-5.79048
[H]C([H])=C([H])C(=O)N([H])c1c([H])c(N([H])c2nc([H])c([H])c(-c3c([H])n(C([H])([H])[H])c4c([H])c([H])c([H])c([H])c34)n2)c(OC([H])([H])[H])c([H])c1N(C([H])([H])[H])C([H])([H])C([H])([H])[N+]([H])(C([H])([H])[H])C([H])([H])[H],-7.07572
[H]c1c([H])c(-n2nc(C(F)(F)F)c3c2C(=O)N(c2c([H])c([H])c(C4(C5=NC([H])([H])C([H])([H])O5)C([H])([H])C4([H])[H])c([H])c2[H])C([H])([H])C3([H])[H])c([H])c([H])c1OC([H])([H])[H],-4.83863
[H]c1c([H])c([H])c(C([H])([H])C([H])([H])N([H])C(=O)[C@]([H])(N([H])C(=O)C([H])([H])[H])C([H])([H])[H])c([H])c1[H],-4.33255
[H]O[C@@]1([H])C([H])([H])[C@@]2(C([H])([H])[H])[C@](O[H])(C(=O)C([H])=C3[C@]4(O[H])C([H])([H])C([H])([H])[C@]([H])([C@](O[H])(C([H])([H])[H])[C@@]([H])(O[H])C([H])([H])C([H])([H])C([H])(C([H])([H])[H])C([H])([H])[H])[C@@]4(C([H])([H])[H])C([H])([H])[C@@]([H])(O[H])[C@@]32[H])C([H])([H])[C@@]1([H])O[H],-4.8962
[H][N-]S(=O)(=O)c1nnc(N([H])C(=O)C([H])([H])[H])s1,-5.60206
[H]c1nc(-c2c([H])c([H])c(-c3c([H])c([H])c([H])c([H])c3S(=O)(=O)[N-]c3onc(C([H])([H])[H])c3C([H])([H])[H])c([H])c2[H])oc1[H],-4.60206
[H]c1nn(-c2c([H])c([H])c3[n-]c(C([H])([H])[H])nc3c2[H])c(N([H])[H])c1C(=O)c1c([H])c2c([H])c([H])c(-c3c([H])c([H])c([H])c([H])c3[H])c([H])c2n1[H],-7.1549
[H]c1nc2c(c([H])nn2-c2nc([H])c(-c3nnn(C([H])([H])C([H])([H])[N+]4([H])C([H])([H])C([H])([H])OC([H])([H])C4([H])[H])c3[H])c(N([H])C([H])(C([H])([H])[H])C([H])([H])[H])c2[H])c([H])c1C#N,-4.63078
[H]c1c([H])c([H])c(C([H])([H])[n+]2c([H])c([H])c([H])c([H])c2[H])c(-c2c([H])c([H])c(N([H])C(=O)c3c([H])c(C(F)(F)F)nn3-c3c([H])c([H])c4onc(N([H])[H])c4c3[H])c(F)c2[H])c1[H],-6.45593
[H]c1c([H])c([N-]S(=O)(=O)c2c([H])c([H])c3c(c2[H])C(=O)[N+]([H])(C([H])([H])[H])C(C([H])([H])[H])(C([H])([H])C([H])([H])[H])C(=O)N3[H])c(F)c([H])c1F,-5.09151
[H]c1nc(-c2c(C3([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C3([H])[H])c3c([H])c([H])c(C(=O)N([H])C(C(=O)N([H])c4c([H])c([H])c(-c5oc(C(=O)[O-])c([H])c5[H])c([H])c4[H])(C([H])([H])[H])C([H])([H])[H])c([H])c3n2C([H])([H])[H])c([H])c([H])c1[H],-6.69897
[H]c1nc2c(C(=O)N([H])[H])c(N([H])c3c([H])c(OC([H])([H])[H])c([H])c(OC([H])([H])[H])c3[H])nc([N+]([H])([H])[C@@]3([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])[C@@]3([H])N([H])[H])n2c1[H],-5.47756
[H]OC([H])(c1c([H])c([H])c(C(C([H])([H])[H])(C([H])([H])[H])C([H])([H])[H])c([H])c1[H])C([H])([H])C([H])([H])C([H])([H])[N+]1([H])C([H])([H])C([H])([H])C([H])(C(O[H])(c2c([H])c([H])c([H])c([H])c2[H])c2c([H])c([H])c([H])c([H])c2[H])C([H])([H])C1([H])[H],-5.25964
[H][N-]S(=O)(=O)c1c([H])c2c(c([H])c1C(F)(F)F)[N+]([H])([H])C([H])(C([H])([H])c1c([H])c([H])c([H])c([H])c1[H])[N-]S2(=O)=O,-5.88941
[H]c1c([H])c(N([H])S(=O)(=O)C([H])([H])[H])c([H])c2c1N([H])C(c1c([O-])c(C3([H])C([H])([H])C3([H])[H])nn(C([H])([H])C([H])([H])C(C([H])([H])[H])(C([H])([H])[H])C([H])([H])[H])c1=O)=[N+]([H])S2(=O)=O,-6.02228
[H]c1c([H])c([H])c([C@@]([H])(N([H])C(=O)OC([H])([H])[H])C([H])([H])C([H])([H])N2[C@@]3([H])C([H])([H])C([H])([H])[C@]2([H])C([H])([H])[C@]([H])(n2c(C([H])([H])[H])nc4c2C([H])([H])N(C(=O)C([H])([H])[H])C([H])([H])C4([H])[H])C3([H])[H])c([H])c1[H],-5.39794
[H]c1c([H])c([H])c2c(c1[H])Sc1c([H])c([H])c(C(=O)[O-])c([H])c1N2C([H])([H])C1([H])C([H])([H])C([H])([H])N(C([H])([H])C([H])([H])C([H])([H])N([H])c2c([H])c(=O)n(C([H])([H])[H])c(=O)n2C([H])([H])[H])C([H])([H])C1([H])[H],-6.39794
[H]/C(=C1\c2c([H])c(C([H])([H])C(=O)[O-])c([H])c([H])c2OC([H])([H])c2c([H])c([H])c([H])c([H])c21)C([H])([H])C([H])([H])N1C([H])([H])C([H])([H])N(c2c([H])c(=O)n(C([H])([H])[H])c(=O)n2C([H])([H])[H])C([H])([H])C1([H])[H],-5.3279
[H]OC([H])([H])[C@@]([H])(N([H])c1c([H])c(-n2nc([H])c3c([H])c(C#N)c([H])nc32)nc([H])c1-c1nnn(C([H])([H])C([H])([H])C([H])([H])[H])c1[H])C([H])([H])[H],-5.46852
[H]c1c([H])c([H])c2c(c1[H])c(C([H])([H])[C@@]([H])(C(=O)N([H])[H])N([H])C(=O)[C@@]([H])(N([H])C(=O)C([H])(N([H])C(=O)C([H])(N([H])[H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])[H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])[H])C([H])([H])C([H])([H])C(=O)[O-])c([H])n2[H],-5.51004
[H]c1c([H])c(N2C([H])([H])C([H])([H])N([H])C(C([H])([H])[H])(C([H])([H])[H])C2([H])[H])c([H])c([H])c1-c1oc(-c2c(C([H])([H])[H])c([H])c(F)c3c2c([H])c([H])n3[H])nc1C(=O)N([H])[H],-6.16558
[H]c1c(C#N)c(N2C([H])([H])C([H])([H])N(C(=O)[N-]S(=O)(=O)c3c([H])c([H])c(C([H])([H])[H])c([H])c3[H])C([H])([H])C2([H])[H])nc(C(F)(F)F)c1C(=O)OC([H])([H])C([H])([H])[H],-6.65758
[H]N([H])[C@]([H])(C(=O)[O-])C([H])([H])[H],-5.42022
[H]c1nc2c(c([H])c1[H])/C(=N\OC([H])([H])C([H])([H])F)C(=O)N2C([H])([H])c1nc2c([H])c([H])c([H])c([H])c2n1C([H])([H])C([H])([H])C([H])([H])S(=O)(=O)C([H])([H])[H],-4.73993
[H]c1c([H])c(Cl)c(Cl)c(Sc2c(N([H])[H])nc(N3C([H])([H])C([H])([H])C4(C([H])([H])O[C@@]([H])(C([H])([H])[H])[C@@]4([H])N([H])[H])C([H])([H])C3([H])[H])n(C([H])([H])[H])c2=O)c1[H],-5.16749
[H]c1c([H])c(F)c([H])c(N([H])C([H])(c2c([H])c(C(=O)N([H])C([H])([H])C([H])([H])[N+]([H])(C([H])([H])[H])C([H])([H])[H])c([H])n3c(=O)c([H])c(N4C([H])([H])C([H])([H])OC([H])([H])C4([H])[H])nc23)C([H])([H])[H])c1[H],-6.52288
[H]c1nc(OC([H])([H])[C@@]2([H])N(C(=O)C([H])([H])[C@@]([H])(C([H])([H])c3c([H])c(F)c(F)c([H])c3F)[N+]([H])([H])[H])C([H])([H])C([H])([H])C2([H])[H])c([H])c([H])c1C#N,-4.60206
[H]/C(C(=O)N([H])C1(C(=O)N([H])[C@@]([H])(C(=O)N([H])C([H])([H])C2([H])C([H])([H])C([H])([H])[N+]([H])(C([H])([H])C3([H])C([H])([H])C([H])([H])OC([H])([H])C3([H])[H])C([H])([H])C2([H])[H])C([H])([H])c2c([H])c([H])c([H])c([H])c2[H])C([H])([H])C([H])([H])C([H])([H])C1([H])[H])=C(/[H])c1c([H])c([H])c([H])c(F)c1[H],-5.67778
[H]c1c([H])c([H])c(C([H])([H])n2c(N3C([H])([H])C([H])([H])C([H])([H])[C@]([H])([N+]([H])([H])[H])C3([H])[H])c(C#N)c3c2c(=O)n(C([H])([H])C(=O)c2c([H])c([H])c([H])c(OC([H])([H])[H])c2[H])c(=O)n3C([H])([H])[H])c([H])c1[H],-6.04576
[H]c1nc(N([H])C(=O)C([H])([H])[N+]([H])(C(=O)c2c([H])c([H])nc([H])c2[H])C([H])([H])c2c([H])c([H])c([H])c([H])c2[H])sc1-c1c([H])nc(N([H])[H])c([H])c1[H],-5.63827
[H]c1c([H])c(-c2nc3c(=O)n(C([H])([H])[H])c(=O)nc-3n(C([H])([H])[H])n2)c([H])c([H])c1OC(F)(F)F,-4.74473
[H]c1nc(C(=O)N([H])c2c([H])c([H])c([H])c([C@]3(c4c([H])c(C([H])([H])[H])c(=O)n(C([H])([H])C([H])([H])[H])c4[H])c4c([H])c([H])c([H])c(F)c4C(N([H])[H])=[N+]3[H])c2[H])c([H])c([H])c1Cl,-5.03152
[H]c1c([H])c([C@]2([H])OC([H])([H])[C@@]([H])([N+]([H])([H])[H])[C@]([H])(C([H])([H])[H])O2)c([H])c([H])c1Cl,-4.93181
[H]Oc1c([H])c([H])c([N+](=O)[O-])c([H])c1C([H])([H])N([H])c1c([H])c([H])c([H])c(C(C([H])([H])[H])(C([H])([H])[H])C([H])([H])[H])c1[H],-4.72816
[H]c1c(C(=O)N([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C2([H])C([H])([H])C2([H])[H])nnc(N2C([H])([H])C([H])([H])[N+]([H])(C(=O)c3c([H])c([H])c([H])c([H])c3C(F)(F)F)C([H])([H])C2([H])[H])c1[H],-4.88606
[H]c1c([H])c([H])c(C([H])([H])[C@@]([H])(C(=O)N([H])C([H])([H])C2([H])C([H])([H])C([H])([H])N(C([H])([H])C3([H])C([H])([H])C([H])([H])OC([H])([H])C3([H])[H])C([H])([H])C2([H])[H])N([H])C(=O)C2(N([H])C(=O)c3c([H])c([H])c(-n4c([H])c([H])c([H])c4[H])c([H])c3[H])C([H])([H])C([H])([H])C([H])([H])C2([H])[H])c([H])c1[H],-6.0
[H]c1c(C(=O)N([H])c2c([H])c([H])c([H])c([H])c2[H])nnc(N2C([H])([H])C([H])([H])N(C(=O)c3c([H])c([H])c([H])c([H])c3C(F)(F)F)C([H])([H])C2([H])[H])c1[H],-4.88606
[H]O[C@]1([H])[C@@]([H])(n2nc(C(=O)N([H])[H])nc2[H])O[C@@]([H])(C([H])([H])OC(=O)C([H])([H])[N+]([H])([H])C([H])([H])[H])[C@]1([H])O[H],-6.30103
[H]N1C(=O)[C@@]([H])(C([H])([H])[H])[N+]([H])(C([H])([H])[H])C(=O)[C@]([H])(C([H])([H])[H])N(C([H])([H])[H])C(=O)[C@@]([H])(C([H])([H])[H])N([H])C(=O)[C@@]([H])(C([H])([H])[H])N([H])C(=O)[C@]([H])(C([H])([H])[H])[N+]([H])(C([H])([H])[H])C(=O)[C@]1([H])C([H])([H])[H],-5.82102
[H]OC([H])([H])[C@]([H])(N([H])c1nc(SC([H])([H])c2c([H])c([H])c([H])c(F)c2F)nc2nc(N([H])[H])sc12)C([H])([H])[H],-5.6073
[H]c1c([H])c([H])c2c(c1[H])C(=O)c1nc3c(c(=O)n1-2)C([H])([H])C([H])([H])C([H])([H])C3([H])[H],-3.06854
