SMILES,caco2_log10
[H]OC([H])([H])[C@]1([H])O[C@@]([H])(O[C@@](C([H])([H])[H])(C([H])([H])C([H])([H])C([H])=C(C([H])([H])[H])C([H])([H])[H])[C@@]2([H])C([H])([H])C([H])([H])[C@@]3(C([H])([H])[H])[C@]4(C([H])([H])[H])C([H])([H])C([H])(O[C@]5([H])O[C@]([H])(C([H])([H])O[H])[C@@]([H])(O[H])[C@]([H])(O[H])[C@@]5([H])O[H])[C@@]5([H])C(C([H])([H])[H])(C([H])([H])[H])[C@@]([H])(O[H])C([H])([H])C([H])([H])[C@]5(C([H])([H])[H])[C@@]4([H])C([H])([H])[C@@]([H])(O[H])[C@]23[H])[C@]([H])(O[H])[C@@]([H])(O[H])[C@]1([H])O[H],-5.819795495653603
[H]c1c([H])c([H])c(C(=O)N2C([H])([H])C([H])([H])[N+]([H])(C(=O)C(=O)c3c([H])n([H])c4c([H])c([H])c([H])c(F)c34)C([H])(C([H])([H])C([H])([H])C([H])([H])[H])C2([H])[H])c([H])c1[H],-4.7972384728711654
[H]Oc1c([H])c(O[H])c(C2([H])C(=O)N(c3c([H])c([H])c([H])c([H])c3[H])c3c([H])c(C(F)(F)F)c([H])c([H])c3N(C([H])([H])C([H])([H])[H])C2=O)c([H])c1-c1c([H])nn(C([H])([H])[H])c1[H],-5.1929292871805055
[H]c1c(F)c(F)c([H])c(C([H])([H])[C@@]([H])(N([H])[H])C([H])([H])C(=O)N2C([H])([H])C([H])([H])C([H])([H])[C@@]2([H])C([H])([H])N([H])C(=O)C(C([H])([H])[H])(C([H])([H])[H])C([H])([H])[H])c1F,-5.60960507950842
[H]OC(C([H])([H])[H])(C([H])([H])[H])[C@]([H])(F)C([H])([H])N([H])C(=O)c1c([H])nc(N([H])c2c([H])c([H])c3nc([H])sc3c2[H])c([H])c1[N+]([H])([H])C1([H])C([H])([H])C1([H])[H],-5.202361434283485
[H]c1c(SC([H])([H])C([H])([H])C([H])([H])[H])c([H])c2c(nc(N([H])C(=O)OC([H])([H])[H])n2[H])c1[H],-5.032286003483854
[H]c1c([H])c([C@]([H])(N([H])c2nc(N3C([H])([H])C([H])([H])[N+]([H])(C(=O)C([H])([H])[H])C([H])([H])C3([H])[H])nc3c2C([H])([H])N(C([H])(C([H])([H])[H])C([H])([H])[H])C3=O)C([H])([H])[H])c([H])c(F)c1OC([H])([H])C([H])([H])[H],-5.473183910131289
[H]c1c([H])c(OC([H])([H])C([H])([H])C([H])([H])[N+]2([H])C([H])([H])C([H])([H])C3(Oc4c([H])c([H])c(Cl)c([H])c4C3([H])[H])C([H])([H])C2([H])[H])c(C(=O)[N+]2([H])C([H])([H])C([H])([H])[C@@]([H])(C(=O)[O-])C2([H])[H])c([H])c1Cl,-5.764452184556184
[H]OC([H])([H])C1([H])Oc2c(c([H])c([H])c3c(=O)c4c([H])c([H])c([H])c([H])c4oc23)OC1([H])c1c([H])c([H])c([O-])c(OC([H])([H])[H])c1[H],-4.8694541861632255
[H]/C(C(=O)N([H])[C@]1([H])c2nc([H])c([H])c(c2[H])-c2c([H])c([H])c(N([H])C(=O)OC([H])([H])[H])c([H])c2N([H])C(=O)C([H])([H])C([H])([H])C([H])([H])C1([H])[H])=C(/[H])c1c([H])c(Cl)c([H])c([H])c1-n1nnnc1[H],-5.247204749579748
[H]C([H])=C([H])C([H])([H])N(C(=O)[C@@]1(c2sc([H])c([H])c2[H])C([H])([H])[C@@]1([H])C([H])([H])N([H])[H])C1([H])C([H])([H])C1([H])[H],-5.111258024082528
[H]c1c([H])c2c(c([H])c1Br)C(=O)c1nc3c([H])c([H])c([H])c([H])c3c(=O)n1-2,-3.8543495189261505
[H]c1c([H])c(-n2c([H])c([H])c([H])c([H])c2=O)c([H])c(F)c1N1C(=O)C([H])([N+]([H])(C([H])([H])C(=O)N([H])C([H])([H])[H])S(=O)(=O)c2sc3nc(Cl)c([H])c([H])c3c2[H])C([H])([H])C([H])([H])C1([H])[H],-6.008831277311216
[H]ON([H])C(=O)C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C(=O)N([H])c1c([H])c([H])c([H])c([H])c1[H],-4.839992092547808
[H]c1nc(-c2nn([H])c(C(=O)N([H])[H])c2[H])c2c(c1F)c(C(=O)C(=O)[N+]1([H])C([H])([H])C([H])([H])[N+]([H])(C(=O)c3c([H])c([H])c([H])c([H])c3[H])C([H])([H])C1([H])[H])c([H])n2[H],-5.722014427517919
[H]OC([H])([H])[C@@]([H])(C([H])([H])C([H])([H])C([H])([H])[H])[N+]([H])([H])c1nc(SC([H])([H])c2c([H])c([H])c([H])c([H])c2[H])nc2nc(N([H])[H])sc12,-5.302797845097371
[H]c1c([H])c(C(F)(F)F)c([H])c([H])c1[N-]S(=O)(=O)c1c([H])c(OC([H])([H])[H])c2c(c1[H])C(=O)N([H])C(C([H])([H])[H])(C([H])([H])[H])C(=O)N2[H],-5.186556292644417
[H]O[C@@]1(C([H])([H])[H])C([H])([H])c2c([H])c(OC([H])([H])[H])c(OC([H])([H])[H])c(OC([H])([H])[H])c2-c2c(OC([H])([H])[H])c(OC([H])([H])[H])c(OC([H])([H])[H])c([H])c2C([H])([H])[C@]1([H])C([H])([H])[H],-4.796712255801561
[H]c1nc(N([H])[H])c2c([H])c([H])c(N([H])[C@@]([H])(C(=O)N([H])C([H])([H])c3c([H])c([H])c([H])c([H])c3[H])c3c([H])c([H])c(OC([H])(C([H])([H])[H])C([H])([H])[H])c(OC([H])([H])C([H])([H])[H])c3[H])c([H])c2c1[H],-5.342207100351739
[H]c1nc([N+]2([H])C(=O)C([H])([H])C([H])([H])[C@@]2([H])C(=O)N(c2c([H])nc([H])c(F)c2[H])[C@]([H])(C(=O)N([H])C2([H])C([H])([H])C(F)(F)C2([H])[H])c2c([H])c([H])c([H])c([H])c2Cl)c([H])c(C#N)c1[H],-5.339749420342934
[H]O[C@]1([H])C([H])([H])C([H])([H])[N+]([H])([C@@]2([H])C([H])([H])c3c([H])c([H])c(Cl)c([H])c3[C@]2([H])Oc2c([H])c([H])c(-n3c(C([H])([H])[H])nnc3C([H])([H])[H])c([H])c2Cl)C1([H])[H],-5.627967682486352
[H]OC(c1c([H])c([H])c(N(C(=O)c2c([H])c([H])c(C#N)c([H])c2[H])C([H])([H])C([H])([H])[H])c([H])c1[H])(C(F)(F)F)C(F)(F)F,-4.466759132899162
[H]OC([H])([H])[C@@]([H])(N(C(=O)c1c([H])c([H])c2c(c1[H])c1c(n2C([H])([H])[H])C([H])([H])C([H])([H])[C@@]([H])(C2([H])C([H])([H])C([H])([H])OC([H])([H])C2([H])[H])C1([H])[H])C([H])([H])[H])C([H])([H])C([H])([H])C(=O)N([H])C([H])([H])C([H])([H])[H],-5.64068301896552
[H]c1nc2c(c([H])c1[H])C(=O)N([H])c1c(nc([H])c([H])c1C([H])([H])[H])[N+]2([H])C1([H])C([H])([H])C1([H])[H],-4.580428139653392
[H]c1c([H])c(-n2c([H])c(C3([H])C([H])([H])C([H])([H])[N+]([H])(C([H])([H])[H])C([H])([H])C3([H])[H])c3c([H])c(-c4nc([H])n(C([H])([H])[H])n4)c([H])c([H])c32)c([H])c([H])c1F,-5.367884834550669
[H]c1c(OC([H])([H])[H])c([H])c(C([H])([H])[H])c(S(=O)(=O)[N+]([H])(C([H])([H])[H])C([H])([H])C([H])([H])OC([H])([H])C(=O)[N+]2([H])C([H])([H])C([H])([H])C([H])(C3([H])C([H])([H])C([H])([H])N(C([H])(C([H])([H])[H])C([H])([H])[H])C([H])([H])C3([H])[H])C([H])([H])C2([H])[H])c1C([H])([H])[H],-5.716347479750114
[H]C1=C2[C@@](C([H])([H])[H])(C([H])([H])C([H])([H])[C@@]3([H])C(C([H])([H])[H])(C([H])([H])[H])C(=O)C(C#N)=C([H])[C@]23C([H])([H])[H])[C@]2(C([H])([H])[H])C([H])([H])C([H])([H])[C@@]3(C(=O)C([H])([H])[H])C([H])([H])C([H])([H])C(C([H])([H])[H])(C([H])([H])[H])C([H])([H])[C@@]3([H])[C@@]2([H])C1=O,-6.732118852431094
[H]c1c([H])c(N([H])C(=O)c2sc(N([H])[H])c(C(=O)N([H])[H])c2C([H])([H])[H])c([H])c(C([H])([H])[H])c1F,-4.839485262914938
[H]c1c([H])c([H])c(C([H])([H])[C@@]([H])(C(=O)N([H])[C@]([H])(C(=O)N([H])[C@]([H])(C(=O)N([H])C([H])([H])C(=O)N([H])C([H])([H])C(=O)[N+]([H])(C([H])([H])[H])[C@]([H])(C(=O)N([H])[H])C([H])([H])c2c([H])c([H])c([H])c([H])c2[H])C([H])([H])[H])C([H])([H])[H])N([H])C([H])([H])[H])c([H])c1[H],-6.56241538527444
[H]c1c([H])c([H])c(N(C(=O)c2c([H])c(-c3c([H])c4c(c([H])c3C(=O)[N+]3([H])C([H])([H])c5c([H])c([H])c([H])c([H])c5C([H])([H])[C@@]3([H])C([H])([H])[N+]3([H])C([H])([H])C([H])([H])OC([H])([H])C3([H])[H])OC([H])([H])O4)n3c2C([H])([H])C([H])([H])C([H])([H])C3([H])[H])c2c([H])c([H])c([O-])c([H])c2[H])c([H])c1[H],-5.554573222243129
[H]c1c([H])c(C2([H])C([H])([H])C(=O)[N-]S2(=O)=O)c([H])c([H])c1C([H])([H])[C@@]([H])(c1nc2c([H])c(C#N)c([H])c([H])c2n1[H])N([H])c1nc2c([H])c([H])c([H])c([H])c2s1,-6.2030220521390955
[H]c1c([H])c(S(=O)(=O)N([H])c2nnc(C([H])([H])[H])s2)c([H])c([H])c1N([H])[H],-5.365314185721046
[H]c1c(N2C([H])([H])C([H])([H])[N+]([H])([H])C([H])(C([H])([H])[H])C2([H])[H])c(F)c(C([H])([H])[H])c2c1[N+]([H])(C1([H])C([H])([H])C1([H])[H])C([H])([H])C([H])(C(=O)[O-])C2=O,-5.525237928285567
[H]c1c(OC([H])([H])[H])c(OC([H])([H])[H])c([H])c2c1C([H])([H])C([H])([H])[N+]([H])(C(=O)c1c([H])c([H])c3c([H])c([O-])c([H])c([H])c3c1[H])C2([H])[H],-4.982530568311643
[H]c1c([H])c([H])c2c(C3=C(c4c([H])n([H])c5c([H])c([H])c([H])c([H])c45)C(=O)[N-]C3=O)nc(N3C([H])([H])C([H])([H])N(C([H])([H])[H])C([H])([H])C3([H])[H])nc2c1[H],-5.2469686197905965
[H]O[C@@]1([H])C([H])([H])N(C([H])([H])c2c(C([H])([H])[H])nn(-c3nc(N([H])c4c([H])c([H])c5c(c4[H])c(Cl)c(C([H])([H])[H])n5C([H])([H])[H])nc([H])c3[H])c2[H])C([H])([H])C1([H])[H],-5.410290103364001
[H]c1nsc(N([H])C(=O)c2nc(-c3c([H])c([H])c(S(=O)(=O)[N+]4([H])C([H])([H])C([H])([H])[N+]([H])(C([H])([H])[H])C([H])([H])C4([H])[H])c([H])c3[H])c([H])nc2N([H])[H])n1,-4.8721373067404965
[H]c1c([H])c(Cl)c2c(c1[H])c(-c1noc(C([H])([H])N(C([H])([H])[H])C([H])([H])C(=O)N([H])[H])n1)c([H])n2C([H])([H])C1([H])C([H])([H])C([H])([H])OC([H])([H])C1([H])[H],-4.960753906096824
[H]N1C(=O)[C@@]([H])(C([H])([H])[H])N(C([H])([H])[H])C(=O)[C@]([H])(C([H])([H])[H])N(C([H])([H])[H])C(=O)[C@@]([H])(C([H])([H])[H])[N+]([H])(C([H])([H])[H])C(=O)[C@@]([H])(C([H])([H])[H])N(C([H])([H])[H])C(=O)[C@]([H])(C([H])([H])[H])[N+]([H])(C([H])([H])[H])C(=O)[C@]1([H])C([H])([H])[H],-5.288073706981661
[H]O[C@@]1([H])C([H])([H])C(=O)[C@]([H])(C([H])([H])C([H])=C([H])[H])/C([H])=C(/C([H])([H])[H])C([H])([H])[C@]([H])(C([H])([H])[H])C([H])([H])[C@]([H])(OC([H])([H])[H])[C@@]2([H])O[C@@](O[H])(C(=O)C(=O)[N+]3([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])[C@@]3([H])C(=O)O[C@]([H])(/C(=C(\[H])[C@]3([H])C([H])([H])C([H])([H])[C@@]([H])(O[H])[C@]([H])(OC([H])([H])[H])C3([H])[H])C([H])([H])[H])[C@]1([H])C([H])([H])[H])[C@]([H])(C([H])([H])[H])C([H])([H])[C@]2([H])OC([H])([H])[H],-5.112492163761942
[H]c1c([H])c([H])c(-c2c([H])c([H])c(C([H])([H])[C@@]([H])(C(=O)[N+]3([H])C([H])([H])SC([H])([H])C3([H])[H])[N+]([H])([H])[H])c([H])c2[H])c([H])c1[H],-5.283867538720655
[H]O[C@]12C(C([H])([H])[H])(C([H])([H])[H])C(=C(C([H])([H])[H])[C@@]([H])(OC(=O)[C@]([H])(O[H])[C@]([H])(c3c([H])c([H])c([H])c([H])c3[H])N([H])C(=O)/C(=C(\[H])C([H])([H])[H])C([H])([H])[H])C1([H])[H])[C@@]([H])(O[H])C(=O)[C@]1(C([H])([H])[H])[C@@]([H])(OC(=O)OC([H])([H])C([H])([H])[H])C([H])([H])[C@@]3([H])OC([H])([H])[C@@]3(OC(=O)C([H])([H])[H])[C@@]1([H])[C@]2([H])OC(=O)c1c([H])c([H])c([H])c(N=[N+]=[N-])c1[H],-4.055049502924534
[H]O[C@@]([H])(C([H])([H])N([N-]C(=O)[C@@]([H])(N([H])C(=O)OC([H])([H])[H])C(C([H])([H])[H])(C([H])([H])[H])C([H])([H])[H])C([H])([H])c1c([H])c([H])c(-c2nc([H])c([H])c([H])c2[H])c([H])c1[H])[C@@]([H])(N([H])C(=O)[C@@]([H])(N([H])C(=O)OC([H])([H])C([H])([H])OC([H])([H])C([H])([H])OC([H])([H])C([H])([H])OC([H])([H])C([H])([H])OC([H])([H])C([H])([H])OC([H])([H])C([H])([H])OC([H])([H])[H])C(C([H])([H])[H])(C([H])([H])[H])C([H])([H])[H])C([H])([H])c1c([H])c([H])c([H])c([H])c1[H],-6.556634642758803
[H]c1nc(N([H])c2c([H])c([H])c(N3C([H])([H])C([H])([H])N(C([H])([H])[H])C([H])([H])C3([H])[H])c(OC([H])([H])[H])c2[H])nc(-c2c([H])c([H])c([H])c(C([H])([H])C#N)c2[H])c1Cl,-4.521221952671252
[H]c1c([H])c(N2C([H])([H])C([H])([H])OC([H])([H])C2([H])[H])c2nonc2c1N([H])[H],-4.555790549133621
[H]c1c([H])c(OC([H])([H])[H])c([H])c(-c2c([H])c([H])c([H])c(C3(C([H])([H])[H])[N+]([H])=C(N([H])[H])C([H])([H])SC3([H])[H])c2[H])c1[H],-4.8857634661028
[H]c1nc(N2C([H])([H])C([H])([H])C([H])(C(=O)[O-])C2([H])[H])c([H])c([H])c1C(=O)N([H])c1nc(-c2c([H])c([H])c([H])c(C(F)(F)F)c2F)c([H])s1,-5.093228525052217
[H]c1c([H])c(C([H])([H])[H])c(-c2c([H])c([H])c3c(c2[H])N([H])C(=O)C32C([H])([H])C([H])([H])N(S(=O)(=O)C([H])([H])[H])C([H])([H])C2([H])[H])c([H])c1-c1nnc(C([H])([H])[H])[n-]1,-5.3748517600356776
[H]ON([H])C(=O)/C([H])=C(\[H])c1nnn([C@]([H])(c2nc3c([H])c([H])c([H])c([H])c3o2)C([H])(C([H])([H])[H])C([H])([H])[H])c1[H],-4.985242477315962
[H]O[C@]1([H])C([H])([H])N(C(=O)C([H])([H])[H])C([H])([H])C([H])([H])[C@]1([H])n1nnc(-c2c([H])nc(-n3nc([H])c4c([H])c(C#N)c([H])nc43)c([H])c2[N+]([H])([H])C([H])(C([H])([H])[H])C([H])([H])[H])c1[H],-5.683361403439243
[H]O[C@]1([H])C([H])([H])N(C(=O)OC([H])([H])C([H])([H])[H])C([H])([H])C([H])([H])[C@]1([H])n1nnc(-c2c([H])nc(-n3nc([H])c4c([H])c(C#N)c([H])nc43)c([H])c2[N+]([H])([H])C([H])(C([H])([H])[H])C([H])([H])[H])c1[H],-5.2347649768091
[H]c1nc([H])c(-c2c([H])c([H])c([H])c(C3(c4c([H])c([H])c(OC([H])(F)F)c([H])c4[H])C4=[N+]([H])C([H])([H])C(F)(F)C([H])([H])N4C(N([H])[H])=[N+]3[H])c2[H])c([H])n1,-5.408177686027373
[H]O[C@@]1([H])C([H])=C2C([H])=C([H])[C@@]([H])(C([H])([H])[H])[C@@]([H])(C([H])([H])C([H])([H])[C@@]([H])(O[H])C([H])([H])[C@@]([H])(O[H])C([H])([H])C(=O)[O-])[C@]2([H])[C@]([H])(OC(=O)C([H])(C([H])([H])[H])C([H])([H])C([H])([H])[H])C1([H])[H],-5.6549048000113284
[H]c1c([H])c([H])c(C([H])(OC2([H])C([H])([H])C3([H])N(C([H])([H])[H])[C@]([H])(C([H])([H])C3([H])[H])C2([H])[H])c2c([H])c([H])c(Cl)c([H])c2[H])c([H])c1[H],-4.947642309189123
[H]O[C@@]1([H])[C@]([H])(N(C([H])([H])[H])C([H])([H])[H])[C@@]([H])(O[H])[C@]([H])(O[C@]2([H])[C@@]([H])(C([H])([H])[H])[C@]([H])(O[H])C([H])([H])C(=O)O[C@]([H])(C([H])([H])C([H])([H])[H])[C@@]([H])(C([H])([H])O[C@]3([H])O[C@]([H])(C([H])([H])[H])[C@@]([H])(O[H])[C@@]([H])(OC([H])([H])[H])[C@@]3([H])OC([H])([H])[H])/C([H])=C(C([H])([H])[H])\C([H])=C(\[H])C(=O)[C@]([H])(C([H])([H])[H])C([H])([H])[C@]2([H])C([H])([H])C([H])([H])[N+]2([H])C([H])([H])[C@@]([H])(C([H])([H])[H])C([H])([H])[C@@]([H])(C([H])([H])[H])C2([H])[H])O[C@]1([H])C([H])([H])[H],-6.198693060201178
[H]c1c([H])c([H])c(C([H])(OC([H])([H])C([H])([H])[N+]([H])(C([H])([H])[H])C([H])([H])[H])c2c([H])c([H])c([H])c([H])c2[H])c([H])c1[H],-4.853646385773311
[H]c1c([H])c(C(F)(F)F)c([H])c([H])c1[N-]S(=O)(=O)c1c([H])c(F)c2c(c1[H])C(=O)N([H])C(C([H])([H])[H])(C([H])([H])[H])C(=O)N2[H],-4.9833736602811305
[H]c1nc2c(c([H])nn2-c2nc([H])c(-n3nnc(C([H])([H])C(=O)C([H])([H])[H])c3[H])c(N([H])C([H])(C([H])([H])[H])C([H])([H])[H])c2[H])c([H])c1C#N,-4.621861503032506
[H]C(=C(C([H])([H])[H])C([H])([H])[H])C([H])([H])n1c(N2C([H])([H])C([H])([H])C([H])([H])[C@]([H])([N+]([H])([H])[H])C2([H])[H])c(C#N)c2nc([H])n(C([H])([H])c3nc([H])c([H])c4c([H])c([H])c([H])c([H])c34)c(=O)c21,-5.619353534763719
[H]c1c([H])c([H])c2c(c1[H])N(C([H])([H])C(=O)[O-])C(=O)C([H])(N([H])C(=O)c1c([H])c3sc(Cl)c(Cl)c3n1[H])C2([H])[H],-5.970622195245968
[H]Oc1c([H])c([H])c(C(=O)OC([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])[H])c([H])c1[H],-4.885885579700569
[H]c1c([H])c([H])c(C(=O)[N+]2([H])C([H])([H])C([H])([H])[N+]([H])(C(=O)C(=O)c3c([H])n([H])c4c([H])c([H])c([H])c(F)c34)C([H])([H])C2([H])C([H])([H])C([H])(C([H])([H])[H])C([H])([H])[H])c([H])c1[H],-4.859637462058008
[H]c1c([H])c(Oc2c([H])c([N+](=O)[O-])c([H])c([H])c2N([H])S(=O)(=O)C([H])([H])[H])c([H])c(OC([H])([H])[H])c1[H],-4.716798171409607
[H]c1c([H])c([H])c(C2=C(c3c([H])c([H])c(S(=O)(=O)N([H])[H])c([H])c3[H])C([H])([H])OC2=O)c([H])c1[H],-5.0488418111459135
[H]c1c([H])c([N+]([H])([H])C2([H])C([H])([H])C([H])([H])C([H])(OC([H])([H])C(=O)[N+]3([H])C([H])([H])C([H])([H])N(C([H])([H])c4oc5c([H])c([H])c(F)c(F)c5c4[H])C([H])([H])C3([H])[H])C([H])([H])C2([H])[H])c([H])c(C(F)(F)F)c1[N+](=O)[O-],-5.228342111138283
[H]OC([H])([H])[C@]([H])(C([H])([H])C([H])([H])C(=O)N([H])C([H])([H])[H])[N+]([H])(C(=O)c1c([H])c([H])c2c(c1[H])c1c(n2C([H])([H])[H])C([H])([H])C([H])([H])[C@@]([H])(C2([H])C([H])([H])C([H])([H])OC([H])([H])C2([H])[H])C1([H])[H])C([H])([H])[H],-6.127482645241857
[H]c1nc(N2C([H])([H])C([H])([H])C(F)(F)C2([H])[H])c([H])c([H])c1C([H])([H])n1nc(C([H])([H])OC([H])([H])[H])c(C(=O)N([H])C([H])([H])c2c(F)c(OC([H])([H])[H])c([H])c([H])c2-n2nnnc2[H])c1[H],-4.7850842314281055
[H]O[C@]([H])(c1c([H])c([H])c([O-])c([H])c1[H])[C@@]([H])(N([H])C([H])([H])C([H])([H])Oc1c(C([H])([H])[H])c([H])c(-c2c([H])c([H])c(C(=O)[O-])c([H])c2C([H])([H])[H])c([H])c1C([H])([H])[H])C([H])([H])[H],-5.133672327091704
[H]Oc1c([H])c(C(c2sc([H])c([H])c2[H])(C([H])([H])[H])C([H])([H])[H])c([H])c([O-])c1-c1c([H])c([H])c([H])c(C([H])([H])[H])c1[H],-4.897342450933914
[H]c1c(N2C([H])([H])C([H])([H])C([H])(Oc3c([H])c([H])c(C([H])([H])C(=O)[O-])c([H])c3[H])C([H])([H])C2([H])[H])nc(C(F)(F)F)nc1N1C([H])([H])C([H])([H])C([H])([H])[C@@]([H])(C(=O)N([H])C([H])([H])C([H])([H])c2c([H])c([H])c(C#N)c([H])c2[H])C1([H])[H],-5.418451230876
[H]c1c([H])c(-n2nc(C(F)(F)F)c3c2C(=O)N(c2c([H])c([H])c(C4(N([H])C([H])([H])[H])C([H])([H])C4([H])[H])c([H])c2[H])C([H])([H])C3([H])[H])c([H])c([H])c1OC([H])([H])[H],-4.893650218962703
[H]c1c([H])c(C([H])([H])C([H])([H])C([H])([H])N([H])C(=O)C2(C([H])([H])[C@]([H])(C(=O)[O-])C([H])([H])C([H])([H])OC([H])([H])[H])C([H])([H])C([H])([H])C([H])([H])C2([H])[H])c([H])c([H])c1F,-5.09381811605706
[H]Oc1c([H])c(C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])[H])c([H])c(O[H])c1[C@]1([H])C([H])=C(C([H])([H])[H])C([H])([H])C([H])([H])[C@@]1([H])C(=C([H])[H])C([H])([H])[H],-4.67844926301583
[H]c1c([H])c(C([H])([H])[C@]([H])(C(=O)N2C([H])([H])C([H])([H])N(c3c([H])c([H])c(Cl)c([H])c3[C@@]([H])(N([H])C(=O)C3([H])C([H])([H])[N+]([H])([H])C3([H])[H])C([H])(C([H])([H])[H])C([H])([H])[H])C([H])([H])C2([H])[H])C([H])([H])[H])c(OC([H])([H])[H])c([H])c1Cl,-6.264055997389704
[H]/C(C(=O)c1c([H])c([H])c([H])c([H])c1OC([H])([H])[H])=C(/[H])c1nc([H])c([H])c([H])c1C(F)(F)F,-4.431119608857439
[H]c1c([H])c([N+]([H])([H])C2([H])C([H])([H])C([H])([H])C([H])(OC([H])([H])C(=O)N3C([H])([H])C([H])([H])[N+]([H])(C([H])([H])c4nc5c([H])c(C(F)(F)F)c([H])c([H])c5c([H])c4[H])C([H])([H])C3([H])[H])C([H])([H])C2([H])[H])c([H])c(C(F)(F)F)c1C#N,-5.0094870817414865
[H]C1=C(c2c([H])c([H])c([H])c(C(F)(F)F)c2[H])C([H])([H])C([H])([H])N(C([H])([H])C([H])([H])c2c([H])c([H])c3c([H])c([H])c([H])c([H])c3c2[H])C1([H])[H],-4.742325821171635
[H]c1c([H])c([H])c(-c2c([H])c([H])c(C([H])([H])N3C([H])([H])C([H])([H])C([H])(C([H])([H])OC(=O)c4c5n(c6c([H])c([H])c([H])c([H])c46)C([H])([H])C([H])([H])C([H])([H])O5)C([H])([H])C3([H])[H])c([H])c2[H])c(-c2nnn([H])n2)c1[H],-5.543282195652496
[H]C([H])=C1c2nc([H])n(C([H])([H])OC([H])([H])C([H])([H])OC(=O)[C@@]([H])(C([H])(C([H])([H])[H])C([H])([H])[H])[N+]([H])([H])[H])c2[N+]([H])=C(N([H])[H])N1[H],-5.208517007574999
[H]c1nc([N-]S(=O)(=O)c2c([H])c([H])c3c(c2[H])OC([H])([H])C([H])([H])[C@]3([H])c2c([H])c([H])c(C(F)(F)F)c([H])c2-c2c([H])nc(C([H])([H])[H])c([H])c2[H])nc([H])c1[H],-4.47704761602081
[H]c1nc(C([H])([H])[H])c(C(=O)[N+]2([H])C([H])([H])[C@]3([H])C([H])([H])N(C([H])([H])C([H])([H])C([H])(c4c([H])c([H])c([H])c([H])c4[H])C4([H])C([H])([H])N(S(=O)(=O)C5([H])C([H])([H])C([H])([H])C([H])([H])C5([H])[H])C4([H])[H])C([H])([H])[C@]3([H])C2([H])[H])c(C([H])([H])[H])n1,-6.062397096110162
[H]c1c([H])c([H])c(-c2c([H])c([H])c([H])c3oc(C([H])([H])c4nc(N5C([H])([H])C([H])([H])OC([H])([H])C5([H])[H])c([H])c(=O)[n-]4)nc23)c([H])c1[H],-4.7593739970327515
[H]Oc1c([H])c(O[C@]2([H])O[C@]([H])(C([H])([H])O[H])[C@@]([H])(O[H])[C@]([H])(O[H])[C@@]2([H])O[H])c(C([H])([H])C([H])=C(C([H])([H])[H])C([H])([H])[H])c2oc(-c3c([H])c([H])c(OC([H])([H])[H])c([H])c3[H])c(O[C@@]3([H])O[C@]([H])(C([H])([H])[H])[C@@]([H])(O[H])[C@]([H])(O[H])[C@]3([H])O[H])c(=O)c12,-6.164922850508267
[H]c1c([H])c([H])c(C([H])([H])[C@]([H])(C(=O)N([H])C([H])([H])C2([H])C([H])([H])C([H])([H])[N+]([H])(C([H])([H])C3([H])C([H])([H])C([H])([H])OC([H])([H])C3([H])[H])C([H])([H])C2([H])[H])N([H])C(=O)C2(N([H])C(=O)c3sc4c([H])c([H])c([H])c([H])c4c3[H])C([H])([H])C([H])([H])C([H])([H])C2([H])[H])c([H])c1[H],-5.66916448913671
[H]c1nc2c([H])c([H])c([H])c(S(=O)(=O)[N-]c3c([H])c(Cl)c(Cl)c([H])c3C(=O)N([H])[C@]([H])(C(=O)[O-])C([H])([H])c3c([H])c([H])c(F)c(Br)c3[H])c2nc1[H],-6.744403815989331
[H]c1c([H])c(C(=O)C([H])([H])N2C(=O)C([H])([H])[N+]([H])(C3([H])C([H])([H])C([H])([H])[N+]([H])(C(=O)OC([H])(OC(=O)C([H])([H])[H])C([H])([H])[H])C([H])([H])C3([H])[H])C([H])([H])C2([H])[H])c([H])c([H])c1OC([H])([H])C(=O)OC1([H])C([H])([H])C([H])([H])OC([H])([H])C1([H])[H],-4.399501193475159
[H]c1c([H])c(-n2c([H])c([H])c([H])c([H])c2=O)c([H])c2c1N(C(=O)c1c([H])c(C(=O)N([H])[H])nn1-c1c([H])c([H])c3onc(N([H])[H])c3c1[H])C([H])([H])C2([H])[H],-6.077997193152957
[H]c1nc2c(c([H])nn2-c2nc([H])c(C3=NOC([H])(C([H])([H])N([H])C(=O)OC([H])([H])[H])C3([H])[H])c(N([H])C([H])(C([H])([H])[H])C([H])([H])[H])c2[H])c([H])c1C#N,-4.795107806517464
[H]c1nc(OC([H])([H])C(C(=O)[O-])(C([H])([H])[H])C([H])([H])[H])c([H])c([H])c1-c1c([H])c([H])c(N([H])C(=O)c2c([H])c([H])c3c([H])c([H])c([H])c([H])c3c2[H])c([H])c1[H],-4.979896832679995
[H]c1c([H])c(OC([H])([H])c2[n-][n-]c(=O)c2[H])c([H])c([H])c1Cl,-4.569145940912596
