SMILES,caco2_log10
[H]c1c([H])c([N+](=O)[O-])c(C(F)(F)F)c([H])c1N([H])C1([H])C([H])([H])C([H])([H])C([H])(OC([H])([H])C(=O)N2C([H])([H])C([H])([H])[N+]([H])(C([H])([H])c3oc4c([H])c([H])c(OC([H])([H])[H])c([H])c4c3[H])C([H])([H])C2([H])[H])C([H])([H])C1([H])[H],-4.92445
[H]c1nc(Oc2c([H])c([H])c(F)c([H])c2[H])c2c([H])c(OC([H])([H])[H])c(OC([H])([H])[H])c([H])c2c1[H],-5.22185
[H]c1[n-]c([C@]2([H])C([H])([H])[C@]([H])(C([H])([H])[H])C([H])([H])[N+]2([H])C(=O)[C@@]([H])(N([H])C(=O)OC([H])([H])[H])C([H])(C([H])([H])[H])C([H])([H])[H])nc1-c1c([H])c([H])c(-c2c([H])c([H])c(-c3c([H])c([H])c4c(nc([C@]5([H])C([H])([H])[C@]([H])(C([H])([H])[H])C([H])([H])[N+]5([H])C(=O)[C@@]([H])(N([H])C(=O)OC([H])([H])[H])C([H])(C([H])([H])[H])C([H])([H])[H])n4[H])c3[H])c([H])c2[H])c([H])c1[H],-5.38722
[H]c1c([H])c(-c2c(C([H])([H])[H])c(-c3c([H])c([H])c(-c4c(C([H])([H])[H])noc4C([H])([H])[H])c([H])c3[H])nc(C([H])([H])[H])c2[C@]([H])(OC(C([H])([H])[H])(C([H])([H])[H])C([H])([H])[H])C(=O)[O-])c([H])c([H])c1Cl,-4.76955
[H]OC([H])([H])[C@@]([H])(O[H])[C@@]([H])(O[H])[C@]([H])(O[H])c1nc(C(=O)C([H])([H])[H])n([H])c1-c1c([H])c([H])c([H])c([H])c1[H],-5.50724
[H]OC([H])([H])C(=O)N([H])c1c([H])c([H])c2nc([H])n(C([H])([H])c3c([H])c([H])c(Cl)c(Cl)c3[H])c(=O)c2c1[H],-4.40121
[H]c1c([H])c(Br)c2c(c1[H])[N+]([H])(C(=O)C([H])([H])c1nc(N3C([H])([H])C([H])([H])OC([H])([H])C3([H])[H])sc1C(=O)N([H])[H])[C@]([H])(C([H])([H])[H])C2([H])[H],-4.68194
[H]ON([H])C(=O)C([H])([H])C1(N([H])C(=O)c2c([H])c([H])c(OC([H])([H])c3c([H])c(C([H])([H])[H])nc4c([H])c([H])c([H])c([H])c34)c([H])c2[H])C([H])([H])C([H])([H])[N+]([H])(C([H])([H])C([H])([H])F)C([H])([H])C1([H])[H],-6.25964
[H]c1nc(C([H])([H])[H])n(C([H])([H])C2(c3c([H])c([H])c(N4C(=O)c5c(c(C(F)(F)F)nn5-c5c([H])c([H])c(OC([H])([H])[H])c([H])c5[H])C([H])([H])C4([H])[H])c([H])c3[H])C([H])([H])C2([H])[H])c1[H],-5.1549
[H]c1nc(-c2oc3c([H])c([H])c([H])c([H])c3c2[H])nc(-c2c([H])c3c(n2[H])C2(C([H])([H])N([H])C3=O)C([H])([H])C([H])([H])C([H])([H])[N+]([H])([H])C2([H])[H])c1[H],-5.82102
[H]c1c([H])c([H])c(C([H])([H])[N+]2([H])C([H])([H])C([H])([H])[C@]([H])(N([H])[H])C2([H])[H])c(-c2c([H])c([H])c(N([H])C(=O)c3c([H])c(C(F)(F)F)nn3-c3c([H])c([H])c4onc(N([H])[H])c4c3[H])c(F)c2[H])c1[H],-5.33348
[H]c1nc(S(=O)(=O)[N+]([H])(C([H])([H])C2([H])C([H])([H])C([H])([H])N(C(=O)C3([H])C([H])([H])C([H])([H])C([H])([H])C3([H])[H])C([H])([H])C2([H])[H])C2([H])C([H])([H])c3c([H])c(C#N)c([H])c([H])c3N(C([H])([H])c3c([H])nc([H])n3C([H])([H])[H])C2([H])[H])c([H])c([H])c1[H],-6.30103
[H]c1c([H])c(N2N=C(S(=O)(=O)C([H])([H])[H])C3([H])C2([H])C(=O)N(c2c([H])c([H])c(C4(C([H])([H])[N+]([H])(C([H])([H])[H])C([H])([H])[H])C([H])([H])C4([H])[H])c([H])c2[H])C([H])([H])C3([H])[H])c([H])c([H])c1OC([H])([H])[H],-6.09691
[H]c1c([H])c([H])c(S(=O)(=O)n2c(C([H])([H])C([H])([H])C(=O)[O-])c([H])c3c([H])c(Cl)c([H])c([H])c32)c([H])c1[H],-4.21467
[H]ON1C(=O)c2nc([H])c3c(c(C([H])([H])OC([H])([H])C([H])([H])C([H])([H])c4nc([H])c([H])c([H])c4[H])c([H])n3C([H])([H])c3c([H])c([H])c(F)c([H])c3[H])c2C([H])([H])C1([H])[H],-5.71897
[H]Oc1c([H])c([H])c(N=Nc2c([H])c([H])c(S(=O)(=O)N([H])c3nc([H])c([H])c([H])c3[H])c([H])c2[H])c([H])c1C(=O)[O-],-7.5376
[H]Oc1c([H])c([H])c(C(=O)OC([H])([H])C([H])([H])[H])c([H])c1[H],-4.80967
[H]c1c([H])c([H])c(C([H])(O[C@]2([H])C([H])([H])[C@@]3([H])N(C([H])([H])[H])[C@]([H])(C([H])([H])C3([H])[H])C2([H])[H])c2c([H])c([H])c(Cl)c([H])c2[H])c([H])c1[H],-4.91364
[H]c1c([H])c(O[C@@]2([H])c3c([H])c([H])c([H])c([H])c3C([H])([H])[C@]2([H])[N+]2([H])C([H])([H])C([H])([H])C([H])([H])C2([H])[H])c([H])c(N([H])C(=O)C([H])([H])[H])c1[H],-5.04096
[H]c1c([H])c(F)c([H])c([C@@]([H])(N([H])C(=O)C([H])([H])[H])C([H])([H])C([H])([H])[N+]2([H])[C@@]3([H])C([H])([H])C([H])([H])[C@]2([H])C([H])([H])[C@]([H])(n2c(C([H])([H])[H])nc4c2C([H])([H])C([H])([H])N(C(=O)C([H])(C([H])([H])[H])C([H])([H])[H])C4([H])[H])C3([H])[H])c1[H],-5.69897
[H]C1=C(C(=O)[O-])[N+]2([H])C(=O)C([H])(N([H])C(=O)/C(=C(\[H])C([H])([H])C(=O)[O-])c3nc(N([H])[H])sc3[H])C2([H])SC1([H])[H],-6.06048
[H]c1c([H])c(C([H])([H])N([H])C(=O)c2nn(C([H])([H])[H])c(-c3c([H])c([H])c4c(c3[H])c([H])c(C(=O)OC([H])([H])C([H])([H])[H])n4[H])c2[H])c([H])c([H])c1C(=O)[O-],-6.22185
[H]c1nc(N([H])[H])c(C(=O)N([H])c2c([H])nc([H])c([H])c2[H])nc1-c1c([H])c([H])c(S(=O)(=O)[N+]2([H])C([H])([H])C([H])([H])N(C([H])([H])[H])C([H])([H])C2([H])[H])c([H])c1F,-4.95861
[H][N-]S(=O)(=O)c1nnc(N([H])C(=O)C([H])([H])[H])s1,-5.60206
[H]c1c([H])c([H])c(C([H])([H])[C@]([H])(C(=O)N([H])C([H])([H])C2([H])C([H])([H])C([H])([H])N(C([H])([H])C3([H])C([H])([H])C([H])([H])OC([H])([H])C3([H])[H])C([H])([H])C2([H])[H])N([H])C(=O)C2(N([H])C(=O)c3sc4c([H])c(N(C([H])([H])C([H])([H])[H])C([H])([H])C([H])([H])[H])c([H])c([H])c4c3[H])C([H])([H])C([H])([H])C([H])([H])C2([H])[H])c([H])c1[H],-5.0
[H]c1nc(N2C([H])([H])C([H])([H])N(C([H])([H])C([H])([H])C([H])([H])C([H])([H])N3C(=O)C([H])([H])C([H])([H])C3([H])[H])C([H])([H])C2([H])[H])c([H])c(C(F)(F)F)c1[H],-4.73993
[H]c1c(Br)c(C([H])([H])SC(N([H])[H])=[N+]([H])[H])c2oc3c(C([H])([H])SC(N([H])[H])=[N+]([H])[H])c(Br)c([H])c([H])c3c2c1[H],-6.69897
[H]c1sc2nc1C(=O)N([H])[C@@]([H])(C(C([H])([H])[H])(C([H])([H])[H])C([H])([H])[H])C(=O)[N+]([H])(C([H])([H])[H])[C@@]([H])(C([H])([H])c1c([H])c([H])c([H])c([H])c1[H])C(=O)N1C([H])([H])C([H])([H])C([H])([H])[C@@]1([H])C(=O)N([H])[C@@]([H])([C@@]([H])(C([H])([H])[H])C([H])([H])C([H])([H])[H])C(=O)N1C([H])([H])C([H])([H])C([H])([H])[C@@]1([H])C(=O)N([H])[C@@]2([H])[C@@]([H])(C([H])([H])[H])C([H])([H])C([H])([H])[H],-4.85387
[H]Oc1c([O-])c([H])c([H])c2oc3c([H])c([H])c([H])c([H])c3c(=O)c12,-4.81816
[H]OC1(C([H])([H])[N+]2([H])C([H])([H])C([H])([H])C3(C([H])([H])C([H])([H])[H])c4c([H])c([O-])c([H])c([H])c4C([H])([H])C2([H])C3(C([H])([H])[H])C([H])([H])[H])C([H])([H])C1([H])[H],-4.73049
[H]c1c([H])c([H])c2c(c1[H])N(C([H])([H])C([H])([H])C([H])([H])N1C([H])([H])C([H])([H])N(c3c([H])c(=O)n(C([H])([H])[H])c(=O)n3C([H])([H])[H])C([H])([H])C([H])([H])C1([H])[H])c1c([H])c(C(=O)[O-])c([H])c([H])c1OC2([H])[H],-5.20066
[H]c1nn(C([H])([H])[H])c(N([H])c2nc([H])c(C([H])([H])[H])c(-c3nc4n(c3[H])C([H])([H])[C@]([H])(C([H])([H])OC([H])([H])[H])[N+]([H])(C([H])([H])c3c([H])c([H])c(F)c(F)c3[H])C4=O)n2)c1[H],-4.57349
[H]O[C@@]([H])(C(=O)O[C@]1([H])C(C([H])([H])[H])=C2C(C([H])([H])[H])(C([H])([H])[H])[C@]3(OC(=O)O[C@]31[H])[C@@]([H])(OC(=O)c1c([H])c([H])c([H])c([H])c1[H])[C@@]1([H])[C@](C([H])([H])[H])(C(=O)[C@]2([H])OC([H])([H])[H])[C@@]([H])(OC([H])([H])[H])C([H])([H])[C@@]2([H])OC([H])([H])[C@]21OC(=O)C([H])([H])[H])[C@@]([H])(N([H])C(=O)OC(C([H])([H])[H])(C([H])([H])[H])C([H])([H])[H])C([H])([H])C([H])(C([H])([H])[H])C([H])([H])[H],-5.59007
[H]c1nc(C([H])([H])[N+]([H])(C2([H])C([H])([H])c3c([H])c(C#N)c([H])c([H])c3N(C([H])([H])c3c([H])nc([H])n3C([H])([H])[H])C2([H])[H])S(=O)(=O)c2nc([H])n(C([H])([H])[H])c2[H])c([H])c([H])c1[H],-6.69897
[H]c1c([H])c([H])c(C([H])([H])S(=O)(=O)[N-]C(=O)C2([H])C([H])([H])C([H])([H])N(c3nc(C([H])([H])[H])c(C(=O)OC([H])([H])C([H])([H])[H])c([H])c3C#N)C([H])([H])C2([H])[H])c([H])c1[H],-6.0
[H]c1nc([H])c2c(c1[H])C(=O)c1nc3c([H])c(C([H])(C([H])([H])[H])C([H])([H])[H])c([H])c([H])c3nc1C2=O,-4.97881
[H]c1nc([H])c(-c2c([H])c([H])c([H])c(C3(c4c([H])c([H])nc([H])c4[H])c4c([H])c([H])c([H])c([H])c4C(N([H])[H])=[N+]3[H])c2[H])c([H])n1,-5.46852
[H]c1nc(N2C([H])([H])C([H])([H])C([H])(C(=O)N([H])[H])C([H])([H])C2([H])[H])sc1-c1c([H])c([H])c(SC([H])([H])[H])c([H])c1[H],-5.79588
[H]c1nc2c([H])c([H])c([H])c([H])c2c(N([H])c2c([H])c([H])c(-c3nc4c([H])c(N([H])c5nc(N([H])[H])nc(C([H])([H])[H])c5[H])c([H])c([H])c4[n-]3)c([H])c2[H])c1[H],-5.38616
[H]Oc1c([H])c([H])c(C([H])([H])C([H])(OC(=O)/C([H])=C(\[H])c2c([H])c([H])c(O[H])c([O-])c2/C([H])=C(\[H])c2c([H])c([H])c([O-])c(O[H])c2[H])C(=O)[O-])c([H])c1[O-],-7.22768
[H]c1c([H])c(C(=O)N([H])[C@@]([H])(C(=O)[N+]([H])(C([H])([H])C([H])([H])C([H])([H])OC([H])([H])[H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])[H])C([H])([H])C([H])([H])C(=O)[O-])c([H])c(Cl)c1Cl,-5.14026
[H]c1nn(C([H])([H])[H])c(Cl)c1C(=O)[N+]1([H])C([H])([H])C([H])([H])C([H])(N([H])c2c([H])c(=O)n([H])c3c([H])c(F)c(F)c([H])c23)C([H])([H])C1([H])[H],-6.69897
[H]c1c(C2=NOC([H])(c3c([H])c([H])c(N4C([H])([H])C([H])([H])C([H])([H])C([H])([H])C4([H])[H])c([H])c3[H])C2([H])[H])oc([N+](=O)[O-])c1[H],-5.11862
[H]OC([H])(C([H])([H])Oc1c([H])c([H])c(N([H])C(=O)C([H])([H])[H])c([H])c1[H])C([H])([H])N([H])C([H])(C([H])([H])[H])C([H])([H])[H],-5.73283
[H]c1n[n-]c([H])c1-c1c([H])nc2c(N([H])c3c([H])c([H])c(C(=O)[N+]4([H])C([H])([H])C([H])([H])OC([H])([H])C4([H])[H])c([H])c3F)nc(C3([H])C([H])([H])C3([H])[H])c([H])n12,-4.50307
[H]c1c([H])c(N([H])[H])c([H])c([H])c1C(=O)N([H])C([H])([H])C([H])([H])[N+]([H])(C([H])([H])C([H])([H])[H])C([H])([H])C([H])([H])[H],-5.52288
[H]c1c([H])c([H])c([C@@]([H])(N([H])C(=O)[C@]2([H])N(C(=O)C([H])([H])[H])C([H])([H])C2([H])[H])C([H])([H])C([H])([H])[N+]2([H])C3([H])C([H])([H])C([H])([H])C2([H])C([H])([H])C([H])(n2c(C([H])([H])[H])nc4c([H])c([H])c([H])c([H])c42)C3([H])[H])c([H])c1[H],-5.1549
[H]O[C@]12C(C([H])([H])[H])(C([H])([H])[H])C(=C(C([H])([H])[H])[C@@]([H])(OC(=O)[C@]([H])(O[H])[C@]([H])(c3c([H])c([H])c([H])c([H])c3[H])N([H])C(=O)c3c([H])c([H])c([H])c([H])c3[H])C1([H])[H])[C@@]([H])(O[H])C(=O)[C@]1(C([H])([H])[H])[C@@]([H])(O[C@@]3([H])OC([H])([H])[C@@]([H])(O[H])[C@@]([H])(O[H])[C@@]3([H])O[H])C([H])([H])[C@@]3([H])OC([H])([H])[C@@]3(OC(=O)C([H])([H])[H])[C@@]1([H])[C@]2([H])OC(=O)c1c([H])c([H])c([H])c([H])c1[H],-4.78781
[H]Oc1c(N2C([H])([H])C([H])([H])C([H])([H])C2([H])[H])nn(C([H])([H])C([H])([H])C2([H])C([H])([H])C2([H])[H])c(=O)c1C1=[N+]([H])S(=O)(=O)c2c([H])c([N-]S(=O)(=O)C([H])([H])[H])c([H])c([H])c2N1[H],-6.65758
[H]c1c([H])c([N+]([H])([H])C2([H])C([H])([H])C([H])([H])C([H])(OC([H])([H])C(=O)N3C([H])([H])C([H])([H])N(C([H])([H])c4nc5c([H])c(F)c([H])c([H])c5o4)C([H])([H])C3([H])[H])C([H])([H])C2([H])[H])c([H])c(C(F)(F)F)c1[N+](=O)[O-],-4.92082
[H]OC([H])([H])[C@@]([H])(O[H])[C@@]([H])(O[H])[C@]([H])(O[H])c1sc(C(=O)C([H])([H])[H])nc1[H],-4.85699
[H]c1c([H])c(-c2nc3n(c2N([H])c2c([H])c([H])c(C([H])([H])[H])c([H])c2[H])C([H])([H])C([H])([H])N(C(=O)C(N([H])[H])(C([H])([H])[H])C([H])([H])[H])C3(C([H])([H])[H])C([H])([H])[H])c([H])c([H])c1F,-5.45593
[H]c1nc([H])c([H])c(-c2c([H])c([H])c([H])c(Oc3c([H])c([H])c(OC([H])([H])C4([H])C([H])([H])C(C([H])([H])[H])(C([H])([H])[H])[N+]([H])([H])C(C([H])([H])[H])(C([H])([H])[H])C4([H])[H])c([H])c3Cl)c2C#N)n1,-6.30103
[H]c1nc2c(-c3c([C@]([H])(OC(C([H])([H])[H])(C([H])([H])[H])C([H])([H])[H])C(=O)[O-])c(C([H])([H])[H])nc4c([H])c([H])c([H])c([H])c34)c([H])c([H])c3c2c(c1[H])C([H])([H])C([H])([H])O3,-4.85387
[H]c1c([H])c(Cl)c([H])c(C([H])([H])[N+]2([H])C(=O)C([H])([H])[C@@]3(C(=O)N(C([H])([H])C(=O)[O-])c4c([H])c([H])c(Cl)c([H])c43)C2([H])[H])c1F,-5.74473
[H]O[C@]([H])(c1c([H])c([H])c([H])c([H])c1[H])C([H])([H])N([H])C(=O)c1nnc(N2C([H])([H])C([H])([H])N(C(=O)c3c([H])c([H])c([H])c([H])c3C(F)(F)F)C([H])([H])C2([H])[H])c([H])c1[H],-4.65758
[H]c1c([H])c([H])c(Oc2c([H])c([H])c([H])c(C(=O)N([H])c3n[n-]c4c3C([H])([H])[N+]([H])(C(=O)[N+]3([H])C([H])([H])C([H])([H])[N+]([H])(C([H])([H])[H])C([H])([H])[C@]3([H])C([H])([H])c3c([H])c([H])c([H])c([H])c3[H])C4(C([H])([H])[H])C([H])([H])[H])c2[H])c([H])c1[H],-6.39794
[H]OC([H])([H])C([H])([H])C([H])([H])C([H])([H])n1c(C([H])([H])N2C(=O)/C(=N/OC([H])([H])C([H])([H])F)c3c2nc([H])c([H])c3[H])nc2c([H])c([H])c([H])c([H])c21,-4.9393
[H]c1nc(C(=O)N([H])C([H])([H])[H])c([H])c(Oc2c([H])c([H])c3sc(N([H])c4c([H])c([H])c(Br)c([H])c4[H])nc3c2[H])c1[H],-5.0
[H]Oc1c([H])c([H])c(N([H])C(=O)c2nc([H])nc(N([H])C3([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C3([H])[H])c2[H])c(C([H])([H])[H])c1[H],-4.66154
[H]O[C@]1([H])C([H])([H])C([H])([H])[C@]2(C([H])([H])[H])[C@@]3([H])C([H])([H])C([H])([H])[C@@]4(C([H])([H])[H])[C@@]([H])(C([H])([H])C([H])([H])[C@]4([H])[C@]([H])(C([H])([H])[H])C([H])([H])C([H])([H])C(=O)[O-])[C@]3([H])[C@]([H])(O[H])[C@]([H])(C([H])([H])C([H])([H])[H])[C@]2([H])C1([H])[H],-4.48678
[H]c1nc2c(c([H])nn2-c2nc([H])c(-c3nnn(C([H])([H])C4([H])C([H])([H])C4([H])[H])c3[H])c([N+]([H])([H])C([H])(C([H])([H])[H])C([H])([H])[H])c2[H])c([H])c1C#N,-4.85387
[H]OC([H])([H])C([H])(C(=O)OC1([H])C([H])([H])[C@@]2([H])N(C([H])([H])[H])[C@@]([H])(C1([H])[H])C([H])([H])C2([H])[H])c1c([H])c([H])c([H])c([H])c1[H],-4.69897
[H]c1nc(-c2c([H])c(N([H])C(=O)c3c([H])c([H])c([H])c(C(F)(F)F)c3[H])c([H])c([H])c2C([H])([H])[H])c([H])c(N2C([H])([H])C([H])([H])OC([H])([H])C2([H])[H])n1,-4.72125
[H]c1c([H])c([H])c2c(c1[H])c([H])c(C(=O)[O-])n2[H],-4.63639
[H]/C(C(=O)[O-])=C(/[H])c1c([H])c([H])c(N([H])C(=O)[C@]2(N([H])C(=O)c3c([H])c([H])c4c(C5([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C5([H])[H])c(-c5nc([H])c([H])c([H])c5[H])n(C([H])([H])[H])c4c3[H])C([H])([H])C([H])([H])C([H])([H])[N+]([H])([H])C2([H])[H])c([H])c1[H],-6.22185
[H]ON([H])C(=O)[C@@]1([H])C([H])([H])C([H])([H])OC([H])([H])[C@@]1([H])N([H])C(=O)c1c([H])c([H])c(OC([H])([H])c2c([H])c(C([H])([H])[H])nc3c([H])c([H])c([H])c([H])c23)c([H])c1[H],-6.39794
[H]O[C@]12C(C([H])([H])[H])(C([H])([H])[H])C(=C(C([H])([H])[H])[C@@]([H])(OC(=O)[C@]([H])(O[H])[C@]([H])(c3nc([H])c([H])c([H])c3[H])N([H])C(=O)OC(C([H])([H])[H])(C([H])([H])[H])C([H])([H])[H])C1([H])[H])[C@@]([H])(OC([H])([H])[H])C(=O)[C@]1(C([H])([H])[H])[C@@]([H])(OC(=O)OC([H])([H])[H])C([H])([H])[C@@]3([H])OC([H])([H])[C@@]3(OC(=O)C([H])([H])[H])[C@@]1([H])[C@]2([H])OC(=O)c1c([H])c([H])c([H])c([H])c1[H],-5.3439
[H]c1c([H])c([H])c(C([H])([H])[C@]([H])(C(=O)N([H])C([H])([H])C2([H])C([H])([H])C([H])([H])[N+]([H])(C([H])([H])C3([H])C([H])([H])C([H])([H])OC([H])([H])C3([H])[H])C([H])([H])C2([H])[H])N([H])C(=O)C2(N([H])C(=O)c3sc4c([H])c(Br)c([H])c([H])c4c3[H])C([H])([H])C([H])([H])C([H])([H])C2([H])[H])c([H])c1[H],-6.09691
[H]O[S@@+](C([H])([H])[H])C([H])([H])c1c([H])c([H])c(C(=O)N([H])c2c(C(=O)N([H])C([H])([H])C3([H])C([H])([H])C([H])([H])OC([H])([H])C3([H])[H])nc([H])c([H])c2[H])c2c([H])c([H])c([H])c([H])c12,-6.21467
[H]C([H])(C([H])([H])C([H])([H])[N+]([H])([H])[H])C([H])([H])[N+]([H])([H])[H],-4.51856
[H]OC([H])(C([H])([H])Oc1c([H])c([H])c([H])c2c1C([H])([H])C([H])(O[H])C([H])(O[H])C2([H])[H])C([H])([H])N([H])C(C([H])([H])[H])(C([H])([H])[H])C([H])([H])[H],-5.41117
[H]c1c([H])c([H])c(C(=O)N2C([H])([H])C([H])([H])[N+]([H])(C(=O)C(=O)c3c([H])n([H])c4c([H])c([H])c([H])c(F)c34)C([H])(C([H])(C([H])([H])[H])C([H])([H])[H])C2([H])[H])c([H])c1[H],-4.78252
[H]C([H])=C([H])C1=C(C([H])([H])[H])/C(=C(/[H])c2c(C([H])([H])[H])c(C([H])([H])C([H])([H])C(=O)N([H])C([H])([H])C([H])([H])S(=O)(=O)[O-])c(C([H])([H])c3c(C([H])([H])C([H])([H])C(=O)N([H])C([H])([H])C([H])([H])S(=O)(=O)[O-])c(C([H])([H])[H])c(/C([H])=C4\C(C([H])=C([H])[H])=C(C([H])([H])[H])C(=O)N4[H])n3[H])n2[H])N([H])C1=O,-6.05948
[H]c1c([H])c(C(=O)[N+]2([H])C([H])([H])C([H])([H])[C@@]([H])(C(=O)[O-])C2([H])[H])c(OC([H])([H])C([H])([H])C([H])([H])[N+]2([H])C([H])([H])C([H])([H])C3(Oc4c([H])c([H])c(Cl)c([H])c4C3([H])[H])C([H])([H])C2([H])[H])c([H])c1F,-5.85387
[H]c1c([H])c([H])c([C@@]([H])(N2C([H])([H])C([H])([H])C([H])([H])C([H])([H])C2([H])[H])[C@@]([H])(c2c([H])c([H])c([H])c([H])c2[H])N2C([H])([H])C([H])([H])C([H])([H])C([H])([H])C2([H])[H])c([H])c1[H],-4.98716
[H]O[C@@]([H])(C([H])([H])N([N-]C(=O)[C@@]([H])(N([H])C(=O)OC([H])([H])[H])C(C([H])([H])[H])(C([H])([H])[H])C([H])([H])[H])C([H])([H])c1c([H])c([H])c(-c2nc([H])c([H])c([H])c2[H])c([H])c1[H])[C@@]([H])(N([H])C(=O)[C@@]([H])(N([H])C(=O)OC([H])([H])C([H])([H])OC([H])([H])C([H])([H])OC([H])([H])C([H])([H])OC([H])([H])[H])C(C([H])([H])[H])(C([H])([H])[H])C([H])([H])[H])C([H])([H])c1c([H])c([H])c([H])c([H])c1[H],-6.27572
[H]c1c([H])c2c(c([H])c1[N-]S(=O)(=O)C([H])([H])[H])S(=O)(=O)[N+]([H])=C(C1=C([O-])[C@](C([H])([H])[H])(C([H])([H])C([H])([H])C([H])(C([H])([H])[H])C([H])([H])[H])C([H])([H])N(C3([H])C([H])([H])C([H])([H])C3([H])[H])C1=O)N2[H],-5.5376
[H]OC([H])([H])[C@@]1([H])O[C@@]([H])(n2c([H])c(C#CC([H])([H])[H])c(=O)n([H])c2=O)[C@@]([H])(O[H])[C@]1([H])O[H],-6.17005
[H]c1c([H])c([H])c(C([H])([H])n2nc(C([H])([H])c3c(C([H])([H])[H])n(C([H])([H])C(=O)[O-])c4c([H])c([H])c(F)c([H])c34)c([H])c([H])c2=O)c([H])c1[H],-5.36653
[H]Oc1c([H])c([H])c(-c2oc3c([H])c(O[H])c(C4([H])OC([H])(C([H])([H])O[H])C([H])(O[H])C([H])(O[H])C4([H])O[H])c(O[H])c3c(=O)c2[H])c([H])c1[H],-6.19997
[H]c1nc([H])n(C([H])([H])c2c([H])c([H])c([H])c(C(=O)N([H])[H])c2[H])c1[H],-5.16241
[H]C#CC([H])([H])N([H])c1c([H])c([H])nc2sc3c(=O)n(-c4c([H])c([H])c(Cl)c([H])c4[H])c([H])nc3c12,-4.36653
[H]N1C(=O)[C@@]([H])(C([H])([H])C([H])(C([H])([H])[H])C([H])([H])[H])N([H])C(=O)[C@@]([H])(C([H])([H])[H])[N+]([H])(C([H])([H])[H])C(=O)[C@]([H])(C2([H])C([H])([H])C2([H])[H])N([H])C([H])([H])[C@@]([H])(C([H])([H])[H])OC2([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C2([H])C([H])([H])C([H])([H])C1([H])[H],-3.90309
[H]OC([H])([H])C([H])([H])C([H])([H])C([H])([H])n1c(C([H])([H])n2c(=O)n(C3([H])C([H])([H])C3([H])[H])c3c([H])c([H])nc([H])c32)nc2c([H])c([H])c([H])c([H])c21,-4.87943
[H]ON([H])C(=O)[C@@]1([H])C([H])([H])[N+]([H])(C(=O)C(C([H])([H])[H])(C([H])([H])[H])C([H])([H])[H])C([H])([H])[C@@]1([H])N([H])C(=O)c1c([H])c([H])c(OC([H])([H])c2c([H])c(C([H])([H])[H])nc3c([H])c([H])c([H])c([H])c23)c([H])c1[H],-6.52288
[H]c1c([H])c(C(=O)C([H])([H])[H])c([H])c(OC([H])([H])[H])c1OC([H])([H])C([H])([H])C([H])([H])N1C([H])([H])C([H])([H])C([H])(c2noc3c([H])c(F)c([H])c([H])c23)C([H])([H])C1([H])[H],-5.00349
[H]c1nc([H])c([H])c(Cl)c1[H],-4.2204
[H]c1c([H])c([H])c(C(=O)[N+]2([H])C([H])([H])C([H])([H])[N+]([H])(C(=O)C(=O)c3c([H])n([H])c4c([H])c([H])c([H])c(F)c34)C([H])([H])C2([H])C([H])(C([H])([H])[H])C([H])([H])[H])c([H])c1[H],-4.79317
[H]Oc1c([H])c(C([H])([H])[C@](C(=O)[O-])(N([H])[H])C([H])([H])[H])c([H])c([H])c1[O-],-6.61979
[H]Oc1c(C([H])(C([H])([H])[H])C([H])([H])[H])c([H])c([H])c([H])c1C([H])(C([H])([H])[H])C([H])([H])[H],-4.76955
[H]c1c([H])c(C(=O)c2c(C([H])([H])[H])c([H])c(C([H])([H])C(=O)[O-])n2C([H])([H])[H])c([H])c([H])c1Cl,-4.61083
[H]c1c([H])c(C2([H])C([H])([H])C([H])([H])N(c3nn4c(OC([H])([H])[H])nnc4c([H])c3[H])C([H])([H])C2([H])[H])c([H])c([H])c1OC([H])([H])C([H])([H])[N+]1([H])C([H])([H])C([H])([H])[N+]([H])(C([H])([H])[H])C(=O)[C@@]1([H])C([H])([H])[H],-4.39794
[H]C([H])=C([H])[C@]1([H])C([H])([H])[C@@]1(C(=O)[N-]S(=O)(=O)C1(C([H])([H])[H])C([H])([H])C1([H])[H])N([H])C(=O)[C@@]1([H])N(C(=O)[C@@]([H])(N([H])C(=O)OC2([H])C([H])([H])C([H])([H])C([H])([H])C2([H])[H])C(C([H])([H])[H])(C([H])([H])[H])C([H])([H])[H])C([H])([H])[C@]([H])(c2nc(-c3c([H])c(OC([H])([H])[H])c([H])c([H])c3OC([H])([H])[H])sc2[H])C1([H])[H],-4.92082
[H]ON([H])C(=O)[C@@]1([H])C([H])([H])[N+]([H])(S(=O)(=O)C([H])([H])[H])C([H])([H])[C@@]1([H])N([H])C(=O)c1c([H])c([H])c(OC([H])([H])c2c([H])c(C([H])([H])[H])nc3c([H])c([H])c([H])c([H])c23)c([H])c1[H],-6.52288
[H]N1C(=O)[C@]([H])(C([H])([H])[H])N(C([H])([H])[H])C(=O)[C@@]([H])(C([H])([H])[H])N(C([H])([H])[H])C(=O)[C@]([H])(C([H])([H])[H])N([H])C(=O)[C@@]([H])(C([H])([H])[H])[N+]([H])(C([H])([H])[H])C(=O)[C@@]([H])(C([H])([H])[H])N([H])C(=O)[C@]1([H])C([H])([H])[H],-5.30016
